X,CH1,CH2,
-2.44922e-02,-3.28e-01,-4.00e-02,
-2.37598e-02,-3.60e-01,-4.00e-02,
-2.30273e-02,-3.28e-01,-4.00e-02,
-2.22949e-02,-3.60e-01,-4.00e-02,
-2.15625e-02,-3.28e-01,-4.00e-02,
-2.08301e-02,-3.60e-01,-4.00e-02,
-2.00977e-02,-3.52e-01,-4.00e-02,
-1.93652e-02,-3.28e-01,-4.00e-02,
-1.86328e-02,-3.60e-01,-4.00e-02,
-1.79004e-02,-3.68e-01,-7.99e-02,
-1.71680e-02,-3.44e-01,-4.00e-02,
-1.64355e-02,-3.28e-01,-4.00e-02,
-1.57031e-02,-3.28e-01,-4.00e-02,
-1.49707e-02,-3.28e-01,-4.00e-02,
-1.42383e-02,-3.28e-01,-4.00e-02,
-1.35059e-02,-3.28e-01,-4.00e-02,
-1.27734e-02,-3.28e-01,-4.00e-02,
-1.20410e-02,-3.44e-01,0.00e+00,
-1.13086e-02,-3.52e-01,-4.00e-02,
-1.05762e-02,-3.60e-01,-4.00e-02,
-9.84375e-03,-3.44e-01,-4.00e-02,
-9.11133e-03,-3.28e-01,-4.00e-02,
-8.37891e-03,-3.60e-01,-4.00e-02,
-7.64648e-03,-3.44e-01,-4.00e-02,
-6.91406e-03,-3.60e-01,-4.00e-02,
-6.18164e-03,-3.28e-01,-4.00e-02,
-5.44922e-03,-3.60e-01,0.00e+00,
-4.71680e-03,-3.20e-01,-4.00e-02,
-3.98437e-03,-3.60e-01,0.00e+00,
-3.25195e-03,-3.52e-01,-4.00e-02,
-2.51953e-03,-3.28e-01,-4.00e-02,
-1.78711e-03,-3.28e-01,-4.00e-02,
-1.05469e-03,-3.60e-01,-4.00e-02,
-3.22266e-04,-1.76e-01,-4.00e-02,
4.10156e-04,-9.60e-02,0.00e+00,
1.14258e-03,-4.00e-02,0.00e+00,
1.87500e-03,8.00e-03,-4.00e-02,
2.60742e-03,3.20e-02,-4.00e-02,
3.33984e-03,4.80e-02,-4.00e-02,
4.07227e-03,4.80e-02,-4.00e-02,
4.80469e-03,3.20e-02,-4.00e-02,
5.53711e-03,2.40e-02,0.00e+00,
6.26953e-03,1.60e-02,-4.00e-02,
7.00195e-03,0.00e+00,-7.99e-02,
7.73438e-03,-1.60e-02,-4.00e-02,
8.46680e-03,-1.60e-02,-4.00e-02,
9.19922e-03,-1.60e-02,-4.00e-02,
9.93164e-03,-1.60e-02,-4.00e-02,
1.06641e-02,-1.60e-02,0.00e+00,
1.13965e-02,-1.60e-02,0.00e+00,
1.21289e-02,0.00e+00,-4.00e-02,
1.28613e-02,0.00e+00,-4.00e-02,
1.35938e-02,0.00e+00,-4.00e-02,
1.43262e-02,0.00e+00,-4.00e-02,
1.50586e-02,0.00e+00,-7.99e-02,
1.57910e-02,0.00e+00,-4.00e-02,
1.65234e-02,0.00e+00,-4.00e-02,
1.72559e-02,0.00e+00,-4.00e-02,
1.79883e-02,0.00e+00,-4.00e-02,
1.87207e-02,-1.60e-02,-4.00e-02,
1.94531e-02,0.00e+00,-4.00e-02,
2.01855e-02,0.00e+00,-4.00e-02,
2.09180e-02,-1.60e-02,-4.00e-02,
2.16504e-02,0.00e+00,-4.00e-02,
2.23828e-02,0.00e+00,-4.00e-02,
2.31152e-02,0.00e+00,-4.00e-02,
2.38477e-02,0.00e+00,-4.00e-02,
2.45801e-02,0.00e+00,-4.00e-02,
2.53125e-02,-1.60e-02,0.00e+00,
2.60449e-02,0.00e+00,-4.00e-02,
2.67773e-02,0.00e+00,4.72e+00,
2.75098e-02,0.00e+00,-4.00e-02,
2.82422e-02,0.00e+00,-4.00e-02,
2.89746e-02,-1.60e-02,-4.00e-02,
2.97070e-02,0.00e+00,0.00e+00,
3.04395e-02,0.00e+00,-4.00e-02,
3.11719e-02,0.00e+00,-4.00e-02,
3.19043e-02,0.00e+00,-4.00e-02,
3.26367e-02,0.00e+00,-4.00e-02,
3.33691e-02,0.00e+00,-4.00e-02,
3.41016e-02,0.00e+00,0.00e+00,
3.48340e-02,0.00e+00,-4.00e-02,
3.55664e-02,-1.60e-02,0.00e+00,
3.62988e-02,0.00e+00,-4.00e-02,
3.70312e-02,0.00e+00,-4.00e-02,
3.77637e-02,0.00e+00,-4.00e-02,
3.84961e-02,0.00e+00,0.00e+00,
3.92285e-02,0.00e+00,0.00e+00,
3.99609e-02,0.00e+00,-4.00e-02,
4.06934e-02,0.00e+00,-4.00e-02,
4.14258e-02,0.00e+00,-4.00e-02,
4.21582e-02,-1.60e-02,-4.00e-02,
4.28906e-02,-1.60e-02,0.00e+00,
4.36230e-02,-1.60e-02,0.00e+00,
4.43555e-02,0.00e+00,-4.00e-02,
4.50879e-02,-1.60e-02,-4.00e-02,
4.58203e-02,0.00e+00,-4.00e-02,
4.65527e-02,0.00e+00,0.00e+00,
4.72852e-02,0.00e+00,-4.00e-02,
4.80176e-02,0.00e+00,0.00e+00,
4.87500e-02,0.00e+00,0.00e+00,
4.94824e-02,0.00e+00,-4.00e-02,
5.02148e-02,0.00e+00,-4.00e-02,
5.09473e-02,0.00e+00,-4.00e-02,
5.16797e-02,0.00e+00,0.00e+00,
5.24121e-02,0.00e+00,0.00e+00,
5.31445e-02,0.00e+00,-4.00e-02,
5.38770e-02,0.00e+00,-4.00e-02,
5.46094e-02,0.00e+00,-4.00e-02,
5.53418e-02,0.00e+00,-4.00e-02,
5.60742e-02,0.00e+00,-4.00e-02,
5.68066e-02,0.00e+00,-4.00e-02,
5.75391e-02,0.00e+00,-4.00e-02,
5.82715e-02,-1.60e-02,0.00e+00,
5.90039e-02,-1.60e-02,-4.00e-02,
5.97363e-02,0.00e+00,0.00e+00,
6.04687e-02,0.00e+00,0.00e+00,
6.12012e-02,0.00e+00,0.00e+00,
6.19336e-02,-1.60e-02,0.00e+00,
6.26660e-02,0.00e+00,-4.00e-02,
6.33984e-02,0.00e+00,0.00e+00,
6.41309e-02,0.00e+00,-4.00e-02,
6.48633e-02,0.00e+00,-4.00e-02,
6.55957e-02,0.00e+00,-4.00e-02,
6.63281e-02,0.00e+00,-4.00e-02,
6.70605e-02,-1.60e-02,-4.00e-02,
6.77930e-02,0.00e+00,-4.00e-02,
6.85254e-02,0.00e+00,-4.00e-02,
6.92578e-02,0.00e+00,-4.00e-02,
6.99902e-02,0.00e+00,-4.00e-02,
7.07227e-02,0.00e+00,-4.00e-02,
7.14551e-02,0.00e+00,-4.00e-02,
7.21875e-02,-1.60e-02,-4.00e-02,
7.29199e-02,-1.60e-02,0.00e+00,
7.36523e-02,0.00e+00,-4.00e-02,
7.43848e-02,0.00e+00,-4.00e-02,
7.51172e-02,0.00e+00,-4.00e-02,
7.58496e-02,0.00e+00,-4.00e-02,
7.65820e-02,8.00e-03,0.00e+00,
7.73145e-02,0.00e+00,0.00e+00,
7.80469e-02,0.00e+00,-4.00e-02,
7.87793e-02,0.00e+00,-4.00e-02,
7.95117e-02,0.00e+00,-4.00e-02,
8.02441e-02,0.00e+00,-4.00e-02,
8.09766e-02,-1.60e-02,-4.00e-02,
8.17090e-02,0.00e+00,-4.00e-02,
8.24414e-02,0.00e+00,-4.00e-02,
8.31738e-02,-1.60e-02,0.00e+00,
8.39062e-02,0.00e+00,-4.00e-02,
8.46387e-02,-1.60e-02,-4.00e-02,
8.53711e-02,0.00e+00,-7.99e-02,
8.61035e-02,-1.60e-02,-4.00e-02,
8.68359e-02,0.00e+00,-4.00e-02,
8.75684e-02,-1.60e-02,-4.00e-02,
8.83008e-02,0.00e+00,-4.00e-02,
8.90332e-02,0.00e+00,-4.00e-02,
8.97656e-02,0.00e+00,0.00e+00,
9.04980e-02,0.00e+00,-4.00e-02,
9.12305e-02,0.00e+00,-4.00e-02,
9.19629e-02,0.00e+00,-4.00e-02,
9.26953e-02,0.00e+00,-4.00e-02,
9.34277e-02,0.00e+00,-4.00e-02,
9.41602e-02,0.00e+00,-4.00e-02,
9.48926e-02,0.00e+00,-4.00e-02,
9.56250e-02,0.00e+00,-4.00e-02,
9.63574e-02,0.00e+00,-4.00e-02,
9.70898e-02,0.00e+00,-4.00e-02,
9.78223e-02,0.00e+00,-4.00e-02,
9.85547e-02,0.00e+00,-4.00e-02,
9.92871e-02,0.00e+00,-4.00e-02,
1.00020e-01,0.00e+00,-4.00e-02,
1.00752e-01,-1.60e-02,-4.00e-02,
1.01484e-01,0.00e+00,0.00e+00,
1.02217e-01,-7.99e-02,-4.00e-02,
1.02949e-01,-1.52e-01,-4.00e-02,
1.03682e-01,-2.56e-01,-4.00e-02,
1.04414e-01,-3.04e-01,-4.00e-02,
1.05146e-01,-3.52e-01,0.00e+00,
1.05879e-01,-3.84e-01,-4.00e-02,
1.06611e-01,-4.08e-01,-4.00e-02,
1.07344e-01,-4.08e-01,-4.00e-02,
1.08076e-01,-4.00e-01,-4.00e-02,
1.08809e-01,-3.92e-01,-4.00e-02,
1.09541e-01,-3.76e-01,-4.00e-02,
1.10273e-01,-3.68e-01,-4.00e-02,
1.11006e-01,-3.60e-01,0.00e+00,
1.11738e-01,-3.28e-01,-4.00e-02,
1.12471e-01,-3.28e-01,-4.00e-02,
1.13203e-01,-3.28e-01,-4.00e-02,
1.13936e-01,-3.52e-01,-4.00e-02,
1.14668e-01,-3.28e-01,-4.00e-02,
1.15400e-01,-3.44e-01,-4.00e-02,
1.16133e-01,-3.52e-01,-4.00e-02,
1.16865e-01,-3.28e-01,-4.00e-02,
1.17598e-01,-3.52e-01,-4.00e-02,
1.18330e-01,-3.52e-01,-4.00e-02,
1.19062e-01,-3.28e-01,-4.00e-02,
1.19795e-01,-3.60e-01,-4.00e-02,
1.20527e-01,-3.44e-01,-4.00e-02,
1.21260e-01,-3.28e-01,-4.00e-02,
1.21992e-01,-3.28e-01,-4.00e-02,
1.22725e-01,-3.60e-01,-4.00e-02,
1.23457e-01,-3.60e-01,-4.00e-02,
1.24189e-01,-3.60e-01,-4.00e-02,
1.24922e-01,-3.60e-01,-4.00e-02,
1.25654e-01,-3.68e-01,-4.00e-02,
1.26387e-01,-3.60e-01,-4.00e-02,
1.27119e-01,-3.44e-01,-4.00e-02,
1.27852e-01,-3.28e-01,-4.00e-02,
1.28584e-01,-3.28e-01,0.00e+00,
1.29316e-01,-3.60e-01,-4.00e-02,
1.30049e-01,-3.44e-01,0.00e+00,
1.30781e-01,-3.28e-01,-4.00e-02,
1.31514e-01,-3.60e-01,-4.00e-02,
1.32246e-01,-3.28e-01,-4.00e-02,
1.32979e-01,-3.60e-01,-4.00e-02,
1.33711e-01,-3.28e-01,0.00e+00,
1.34443e-01,-3.60e-01,-4.00e-02,
1.35176e-01,-3.60e-01,-4.00e-02,
1.35908e-01,-3.60e-01,0.00e+00,
1.36641e-01,-3.28e-01,0.00e+00,
1.37373e-01,-3.28e-01,0.00e+00,
1.38105e-01,-3.52e-01,-4.00e-02,
1.38838e-01,-3.60e-01,-4.00e-02,
1.39570e-01,-3.28e-01,-4.00e-02,
1.40303e-01,-3.60e-01,-4.00e-02,
1.41035e-01,-3.28e-01,-4.00e-02,
1.41768e-01,-3.60e-01,-4.00e-02,
1.42500e-01,-3.28e-01,-4.00e-02,
1.43232e-01,-3.60e-01,-7.99e-02,
1.43965e-01,-3.28e-01,-4.00e-02,
1.44697e-01,-3.28e-01,-4.00e-02,
1.45430e-01,-3.52e-01,-4.00e-02,
1.46162e-01,-3.60e-01,-4.00e-02,
1.46895e-01,-3.52e-01,-4.00e-02,
1.47627e-01,-3.28e-01,-4.00e-02,
1.48359e-01,-3.28e-01,-4.00e-02,
1.49092e-01,-3.28e-01,-4.00e-02,
1.49824e-01,-3.28e-01,-4.00e-02,
1.50557e-01,-3.28e-01,-4.00e-02,
1.51289e-01,-3.28e-01,-4.00e-02,
1.52021e-01,-3.52e-01,-4.00e-02,
1.52754e-01,-3.60e-01,-4.00e-02,
1.53486e-01,-3.44e-01,-4.00e-02,
1.54219e-01,-3.20e-01,-4.00e-02,
1.54951e-01,-3.60e-01,-4.00e-02,
1.55684e-01,-3.44e-01,-4.00e-02,
1.56416e-01,-3.28e-01,-4.00e-02,
1.57148e-01,-3.52e-01,-4.00e-02,
1.57881e-01,-3.28e-01,-4.00e-02,
1.58613e-01,-3.44e-01,0.00e+00,
1.59346e-01,-3.52e-01,-4.00e-02,
1.60078e-01,-3.28e-01,-4.00e-02,
1.60811e-01,-3.44e-01,-4.00e-02,
1.61543e-01,-3.60e-01,-4.00e-02,
1.62275e-01,-3.60e-01,-4.00e-02,
1.63008e-01,-3.44e-01,-4.00e-02,
1.63740e-01,-3.28e-01,-4.00e-02,
1.64473e-01,-3.28e-01,-4.00e-02,
1.65205e-01,-3.28e-01,-4.00e-02,
1.65937e-01,-3.28e-01,-4.00e-02,
1.66670e-01,-3.60e-01,-4.00e-02,
1.67402e-01,-3.44e-01,-4.00e-02,
1.68135e-01,-3.44e-01,-4.00e-02,
1.68867e-01,-3.60e-01,-4.00e-02,
1.69600e-01,-3.44e-01,-4.00e-02,
1.70332e-01,-3.28e-01,-4.00e-02,
1.71064e-01,-3.52e-01,-4.00e-02,
1.71797e-01,-3.60e-01,-4.00e-02,
1.72529e-01,-3.60e-01,-4.00e-02,
1.73262e-01,-3.60e-01,-4.00e-02,
1.73994e-01,-3.60e-01,-4.00e-02,
1.74727e-01,-3.68e-01,-4.00e-02,
1.75459e-01,-3.60e-01,-4.00e-02,
1.76191e-01,-3.60e-01,-4.00e-02,
1.76924e-01,-3.28e-01,-4.00e-02,
1.77656e-01,-3.20e-01,-4.00e-02,
1.78389e-01,-3.60e-01,-4.00e-02,
1.79121e-01,-3.60e-01,-4.00e-02,
1.79854e-01,-3.28e-01,-4.00e-02,
1.80586e-01,-3.60e-01,0.00e+00,
1.81318e-01,-3.28e-01,-4.00e-02,
1.82051e-01,-3.60e-01,-7.99e-02,
1.82783e-01,-3.28e-01,-4.00e-02,
1.83516e-01,-3.60e-01,0.00e+00,
1.84248e-01,-3.44e-01,-4.00e-02,
1.84980e-01,-3.28e-01,-4.00e-02,
1.85713e-01,-3.60e-01,0.00e+00,
1.86445e-01,-3.52e-01,-4.00e-02,
1.87178e-01,-3.44e-01,-7.99e-02,
1.87910e-01,-3.28e-01,-4.00e-02,
1.88643e-01,-3.28e-01,-4.00e-02,
1.89375e-01,-3.28e-01,0.00e+00,
1.90107e-01,-3.28e-01,-4.00e-02,
1.90840e-01,-3.28e-01,-7.99e-02,
1.91572e-01,-3.28e-01,-4.00e-02,
1.92305e-01,-3.44e-01,-4.00e-02,
1.93037e-01,-3.60e-01,-4.00e-02,
1.93770e-01,-3.60e-01,-4.00e-02,
1.94502e-01,-3.28e-01,-4.00e-02,
1.95234e-01,-3.52e-01,-4.00e-02,
1.95967e-01,-3.60e-01,-4.00e-02,
1.96699e-01,-3.28e-01,-4.00e-02,
1.97432e-01,-3.60e-01,0.00e+00,
1.98164e-01,-3.28e-01,-4.00e-02,
1.98896e-01,-3.60e-01,0.00e+00,
1.99629e-01,-3.20e-01,0.00e+00,
2.00361e-01,-3.28e-01,-4.00e-02,
2.01094e-01,-3.52e-01,-4.00e-02,
2.01826e-01,-3.60e-01,-4.00e-02,
2.02559e-01,-3.52e-01,0.00e+00,
2.03291e-01,-3.28e-01,-4.00e-02,
2.04023e-01,-3.60e-01,-4.00e-02,
2.04756e-01,-3.52e-01,0.00e+00,
2.05488e-01,-3.28e-01,-4.00e-02,
2.06221e-01,-3.60e-01,-4.00e-02,
2.06953e-01,-3.44e-01,-4.00e-02,
2.07686e-01,-3.60e-01,-4.00e-02,
2.08418e-01,-3.60e-01,-4.00e-02,
2.09150e-01,-3.28e-01,-4.00e-02,
2.09883e-01,-3.60e-01,-4.00e-02,
2.10615e-01,-3.60e-01,-4.00e-02,
2.11348e-01,-3.44e-01,-4.00e-02,
2.12080e-01,-3.28e-01,0.00e+00,
2.12812e-01,-3.28e-01,-4.00e-02,
2.13545e-01,-3.28e-01,-4.00e-02,
2.14277e-01,-3.28e-01,-7.99e-02,
2.15010e-01,-3.28e-01,-4.00e-02,
2.15742e-01,-3.28e-01,-4.00e-02,
2.16475e-01,-3.28e-01,-4.00e-02,
2.17207e-01,-3.52e-01,-4.00e-02,
2.17939e-01,-3.60e-01,0.00e+00,
2.18672e-01,-3.44e-01,0.00e+00,
2.19404e-01,-3.44e-01,-4.00e-02,
2.20137e-01,-3.60e-01,-4.00e-02,
2.20869e-01,-3.28e-01,-4.00e-02,
2.21602e-01,-3.52e-01,-4.00e-02,
2.22334e-01,-3.44e-01,-4.00e-02,
2.23066e-01,-3.52e-01,-4.00e-02,
2.23799e-01,-3.28e-01,0.00e+00,
2.24531e-01,-3.60e-01,-4.00e-02,
2.25264e-01,-3.44e-01,-4.00e-02,
2.25996e-01,-3.28e-01,-4.00e-02,
2.26729e-01,-3.44e-01,-4.00e-02,
2.27461e-01,-3.60e-01,-4.00e-02,
2.28193e-01,-3.60e-01,-4.00e-02,
2.28926e-01,-3.60e-01,0.00e+00,
2.29658e-01,-3.52e-01,-4.00e-02,
2.30391e-01,-3.52e-01,-4.00e-02,
2.31123e-01,-3.52e-01,-4.00e-02,
2.31855e-01,-3.60e-01,-4.00e-02,
2.32588e-01,-3.60e-01,0.00e+00,
2.33320e-01,-3.28e-01,-4.00e-02,
2.34053e-01,-3.44e-01,-7.99e-02,
2.34785e-01,-3.60e-01,-4.00e-02,
2.35518e-01,-3.60e-01,-4.00e-02,
2.36250e-01,-3.28e-01,0.00e+00,
2.36982e-01,-3.28e-01,0.00e+00,
2.37715e-01,-3.28e-01,-4.00e-02,
2.38447e-01,-3.28e-01,-4.00e-02,
2.39180e-01,-3.28e-01,-4.00e-02,
2.39912e-01,-3.28e-01,-4.00e-02,
2.40645e-01,-3.20e-01,-4.00e-02,
2.41377e-01,-3.44e-01,-4.00e-02,
2.42109e-01,-3.60e-01,-4.00e-02,
2.42842e-01,-3.52e-01,-4.00e-02,
2.43574e-01,-3.28e-01,-4.00e-02,
2.44307e-01,-3.52e-01,-4.00e-02,
2.45039e-01,-3.60e-01,-4.00e-02,
2.45771e-01,-3.28e-01,-4.00e-02,
2.46504e-01,-3.60e-01,-4.00e-02,
2.47236e-01,-3.28e-01,0.00e+00,
2.47969e-01,-3.60e-01,-4.00e-02,
2.48701e-01,-3.44e-01,-4.00e-02,
2.49434e-01,-3.28e-01,0.00e+00,
2.50166e-01,-3.60e-01,-4.00e-02,
2.50898e-01,-3.60e-01,-4.00e-02,
2.51631e-01,-3.28e-01,0.00e+00,
2.52363e-01,-3.28e-01,-4.00e-02,
2.53096e-01,-3.28e-01,-4.00e-02,
2.53828e-01,-3.44e-01,-4.00e-02,
2.54561e-01,-3.44e-01,-4.00e-02,
2.55293e-01,-3.44e-01,0.00e+00,
2.56025e-01,-3.28e-01,-4.00e-02,
2.56758e-01,-3.20e-01,-4.00e-02,
2.57490e-01,-3.28e-01,-4.00e-02,
2.58223e-01,-3.60e-01,-4.00e-02,
2.58955e-01,-3.60e-01,0.00e+00,
2.59688e-01,-3.28e-01,-4.00e-02,
2.60420e-01,-3.52e-01,-4.00e-02,
2.61152e-01,-3.52e-01,-4.00e-02,
2.61885e-01,-3.28e-01,0.00e+00,
2.62617e-01,-3.60e-01,-4.00e-02,
2.63350e-01,-3.44e-01,-4.00e-02,
2.64082e-01,-3.52e-01,0.00e+00,
2.64814e-01,-3.60e-01,-4.00e-02,
2.65547e-01,-3.28e-01,-4.00e-02,
2.66279e-01,-3.60e-01,-4.00e-02,
2.67012e-01,-3.60e-01,-4.00e-02,
2.67744e-01,-3.28e-01,0.00e+00,
2.68477e-01,-3.28e-01,-4.00e-02,
2.69209e-01,-3.68e-01,-4.00e-02,
2.69941e-01,-3.28e-01,-4.00e-02,
2.70674e-01,-3.52e-01,-4.00e-02,
2.71406e-01,-3.28e-01,-4.00e-02,
2.72139e-01,-3.60e-01,-4.00e-02,
2.72871e-01,-3.28e-01,-4.00e-02,
2.73604e-01,-3.60e-01,-4.00e-02,
2.74336e-01,-3.44e-01,-4.00e-02,
2.75068e-01,-3.28e-01,-4.00e-02,
2.75801e-01,-3.44e-01,-4.00e-02,
2.76533e-01,-3.60e-01,-4.00e-02,
2.77266e-01,-3.60e-01,-4.00e-02,
2.77998e-01,-3.52e-01,-4.00e-02,
2.78730e-01,-3.52e-01,-4.00e-02,
2.79463e-01,-3.52e-01,-4.00e-02,
2.80195e-01,-3.60e-01,-4.00e-02,
2.80928e-01,-3.68e-01,-4.00e-02,
2.81660e-01,-3.60e-01,-4.00e-02,
2.82393e-01,-3.44e-01,-4.00e-02,
2.83125e-01,-3.28e-01,-7.99e-02,
2.83857e-01,-3.52e-01,-4.00e-02,
2.84590e-01,-3.60e-01,-4.00e-02,
2.85322e-01,-3.28e-01,-4.00e-02,
2.86055e-01,-3.60e-01,0.00e+00,
2.86787e-01,-3.28e-01,-4.00e-02,
2.87520e-01,-3.60e-01,0.00e+00,
2.88252e-01,-3.28e-01,-4.00e-02,
2.88984e-01,-3.68e-01,-4.00e-02,
2.89717e-01,-3.44e-01,-4.00e-02,
2.90449e-01,-3.28e-01,-7.99e-02,
2.91182e-01,-3.60e-01,-4.00e-02,
2.91914e-01,-3.60e-01,-4.00e-02,
2.92646e-01,-3.44e-01,-4.00e-02,
2.93379e-01,-3.28e-01,-4.00e-02,
2.94111e-01,-3.28e-01,-4.00e-02,
2.94844e-01,-3.28e-01,-4.00e-02,
2.95576e-01,-3.28e-01,-4.00e-02,
2.96309e-01,-3.28e-01,-4.00e-02,
2.97041e-01,-3.44e-01,-4.00e-02,
2.97773e-01,-3.52e-01,-4.00e-02,
2.98506e-01,-3.28e-01,-4.00e-02,
2.99238e-01,-3.60e-01,-4.00e-02,
2.99971e-01,-3.60e-01,0.00e+00,
3.00703e-01,-3.28e-01,-4.00e-02,
3.01436e-01,-3.28e-01,-4.00e-02,
3.02168e-01,-3.28e-01,-4.00e-02,
3.02900e-01,-3.28e-01,-4.00e-02,
3.03633e-01,-3.44e-01,-4.00e-02,
3.04365e-01,-3.28e-01,-4.00e-02,
3.05098e-01,-3.28e-01,-4.00e-02,
3.05830e-01,-3.28e-01,0.00e+00,
3.06563e-01,-3.28e-01,-4.00e-02,
3.07295e-01,-3.60e-01,-4.00e-02,
3.08027e-01,-3.60e-01,-4.00e-02,
3.08760e-01,-3.28e-01,-4.00e-02,
3.09492e-01,-3.52e-01,-4.00e-02,
3.10225e-01,-3.52e-01,-4.00e-02,
3.10957e-01,-3.44e-01,0.00e+00,
3.11689e-01,-3.60e-01,-4.00e-02,
3.12422e-01,-3.44e-01,-4.00e-02,
3.13154e-01,-3.52e-01,-4.00e-02,
3.13887e-01,-3.60e-01,-4.00e-02,
3.14619e-01,-3.28e-01,-4.00e-02,
3.15352e-01,-3.44e-01,-4.00e-02,
3.16084e-01,-3.60e-01,-4.00e-02,
3.16816e-01,-3.52e-01,-4.00e-02,
3.17549e-01,-3.44e-01,-4.00e-02,
3.18281e-01,-3.28e-01,-4.00e-02,
3.19014e-01,-3.44e-01,-4.00e-02,
3.19746e-01,-3.28e-01,-4.00e-02,
3.20479e-01,-3.28e-01,-4.00e-02,
3.21211e-01,-3.44e-01,0.00e+00,
3.21943e-01,-3.60e-01,-4.00e-02,
3.22676e-01,-3.60e-01,-4.00e-02,
3.23408e-01,-3.44e-01,0.00e+00,
3.24141e-01,-3.20e-01,-7.99e-02,
3.24873e-01,-3.60e-01,-4.00e-02,
3.25605e-01,-3.52e-01,0.00e+00,
3.26338e-01,-3.28e-01,-4.00e-02,
3.27070e-01,-3.60e-01,-4.00e-02,
3.27803e-01,-3.44e-01,-4.00e-02,
3.28535e-01,-3.52e-01,-4.00e-02,
3.29268e-01,-3.44e-01,-4.00e-02,
3.30000e-01,-3.28e-01,-4.00e-02,
3.30732e-01,-3.60e-01,0.00e+00,
3.31465e-01,-3.28e-01,-4.00e-02,
3.32197e-01,-3.44e-01,-4.00e-02,
3.32930e-01,-3.60e-01,-4.00e-02,
3.33662e-01,-3.52e-01,-4.00e-02,
3.34395e-01,-3.28e-01,-4.00e-02,
3.35127e-01,-3.60e-01,-4.00e-02,
3.35859e-01,-3.28e-01,-4.00e-02,
3.36592e-01,-3.60e-01,-4.00e-02,
3.37324e-01,-3.28e-01,0.00e+00,
3.38057e-01,-3.60e-01,-4.00e-02,
3.38789e-01,-3.52e-01,-4.00e-02,
3.39521e-01,-3.28e-01,-4.00e-02,
3.40254e-01,-3.52e-01,0.00e+00,
3.40986e-01,-3.60e-01,-4.00e-02,
3.41719e-01,-3.52e-01,-4.00e-02,
3.42451e-01,-3.44e-01,-4.00e-02,
3.43184e-01,-3.28e-01,-4.00e-02,
3.43916e-01,-3.28e-01,-4.00e-02,
3.44648e-01,-3.28e-01,0.00e+00,
3.45381e-01,-3.44e-01,-4.00e-02,
3.46113e-01,-3.52e-01,-4.00e-02,
3.46846e-01,-3.60e-01,-4.00e-02,
3.47578e-01,-3.52e-01,-4.00e-02,
3.48311e-01,-3.28e-01,-4.00e-02,
3.49043e-01,-3.44e-01,-4.00e-02,
3.49775e-01,-3.60e-01,-7.99e-02,
3.50508e-01,-3.20e-01,0.00e+00,
3.51240e-01,-3.60e-01,-4.00e-02,
3.51973e-01,-3.44e-01,-4.00e-02,
3.52705e-01,-3.60e-01,-4.00e-02,
3.53438e-01,-3.28e-01,-4.00e-02,
3.54170e-01,-3.60e-01,-4.00e-02,
3.54902e-01,-3.52e-01,-4.00e-02,
3.55635e-01,-3.28e-01,-4.00e-02,
3.56367e-01,-3.52e-01,-4.00e-02,
3.57100e-01,-3.60e-01,-4.00e-02,
3.57832e-01,-3.60e-01,-4.00e-02,
3.58564e-01,-3.52e-01,-4.00e-02,
3.59297e-01,-3.52e-01,-4.00e-02,
3.60029e-01,-3.52e-01,-4.00e-02,
3.60762e-01,-3.52e-01,-4.00e-02,
3.61494e-01,-3.60e-01,0.00e+00,
3.62227e-01,-3.60e-01,0.00e+00,
3.62959e-01,-3.60e-01,-4.00e-02,
3.63691e-01,-3.44e-01,-4.00e-02,
3.64424e-01,-3.44e-01,0.00e+00,
3.65156e-01,-3.28e-01,-4.00e-02,
3.65889e-01,-3.44e-01,-4.00e-02,
3.66621e-01,-3.44e-01,0.00e+00,
3.67354e-01,-3.44e-01,-4.00e-02,
3.68086e-01,-3.60e-01,-4.00e-02,
3.68818e-01,-3.60e-01,-7.99e-02,
3.69551e-01,-3.28e-01,-4.00e-02,
3.70283e-01,-3.28e-01,-4.00e-02,
3.71016e-01,-3.60e-01,-4.00e-02,
3.71748e-01,-3.52e-01,-4.00e-02,
3.72480e-01,-3.44e-01,0.00e+00,
3.73213e-01,-3.60e-01,-4.00e-02,
3.73945e-01,-3.28e-01,-4.00e-02,
3.74678e-01,-3.60e-01,-4.00e-02,
3.75410e-01,-3.28e-01,-4.00e-02,
3.76143e-01,-3.28e-01,-4.00e-02,
3.76875e-01,-3.60e-01,-7.99e-02,
3.77607e-01,-3.52e-01,-7.99e-02,
3.78340e-01,-3.28e-01,-4.00e-02,
3.79072e-01,-3.44e-01,-4.00e-02,
3.79805e-01,-3.52e-01,0.00e+00,
3.80537e-01,-3.52e-01,0.00e+00,
3.81270e-01,-3.60e-01,0.00e+00,
3.82002e-01,-3.60e-01,-4.00e-02,
3.82734e-01,-3.52e-01,-4.00e-02,
3.83467e-01,-3.44e-01,-4.00e-02,
3.84199e-01,-3.28e-01,-4.00e-02,
3.84932e-01,-3.44e-01,-4.00e-02,
3.85664e-01,-3.60e-01,-4.00e-02,
3.86396e-01,-3.60e-01,-4.00e-02,
3.87129e-01,-3.28e-01,-4.00e-02,
3.87861e-01,-3.60e-01,0.00e+00,
3.88594e-01,-3.44e-01,-4.00e-02,
3.89326e-01,-3.52e-01,-4.00e-02,
