X,CH1,CH2,
5.71328e-02,-3.60e-01,-4.00e-02,
5.74258e-02,-3.28e-01,-4.00e-02,
5.77187e-02,-3.28e-01,-4.00e-02,
5.80117e-02,-3.28e-01,0.00e+00,
5.83046e-02,-3.60e-01,-4.00e-02,
5.85976e-02,-3.52e-01,-4.00e-02,
5.88906e-02,-3.52e-01,-4.00e-02,
5.91835e-02,-3.60e-01,-4.00e-02,
5.94765e-02,-3.60e-01,-4.00e-02,
5.97694e-02,-3.68e-01,-4.00e-02,
6.00625e-02,-3.44e-01,-4.00e-02,
6.03555e-02,-3.60e-01,-4.00e-02,
6.06484e-02,-3.60e-01,0.00e+00,
6.09414e-02,-3.28e-01,-4.00e-02,
6.12343e-02,-3.52e-01,0.00e+00,
6.15273e-02,-3.52e-01,0.00e+00,
6.18203e-02,-3.28e-01,-4.00e-02,
6.21132e-02,-3.52e-01,-4.00e-02,
6.24062e-02,-3.52e-01,-4.00e-02,
6.26991e-02,-3.28e-01,-4.00e-02,
6.29921e-02,-3.44e-01,-4.00e-02,
6.32852e-02,-3.52e-01,-4.00e-02,
6.35781e-02,-3.28e-01,-4.00e-02,
6.38711e-02,-3.52e-01,0.00e+00,
6.41640e-02,-3.60e-01,-4.00e-02,
6.44570e-02,-3.28e-01,-4.00e-02,
6.47500e-02,-3.60e-01,-4.00e-02,
6.50429e-02,-3.60e-01,-4.00e-02,
6.53359e-02,-3.28e-01,-4.00e-02,
6.56288e-02,-3.60e-01,-4.00e-02,
6.59218e-02,-3.60e-01,-4.00e-02,
6.62148e-02,-3.60e-01,-4.00e-02,
6.65077e-02,-3.52e-01,-4.00e-02,
6.68008e-02,-3.44e-01,-4.00e-02,
6.70937e-02,-3.60e-01,-4.00e-02,
6.73867e-02,-3.28e-01,-4.00e-02,
6.76797e-02,-3.28e-01,-4.00e-02,
6.79726e-02,-3.28e-01,-4.00e-02,
6.82656e-02,-3.60e-01,0.00e+00,
6.85585e-02,-3.60e-01,0.00e+00,
6.88515e-02,-3.52e-01,-4.00e-02,
6.91445e-02,-3.52e-01,-4.00e-02,
6.94374e-02,-3.28e-01,-4.00e-02,
6.97304e-02,-3.60e-01,-4.00e-02,
7.00233e-02,-3.28e-01,-4.00e-02,
7.03164e-02,-3.60e-01,-4.00e-02,
7.06094e-02,-3.28e-01,-4.00e-02,
7.09023e-02,-3.60e-01,-4.00e-02,
7.11953e-02,-3.44e-01,-4.00e-02,
7.14882e-02,-3.60e-01,-4.00e-02,
7.17812e-02,-3.44e-01,-4.00e-02,
7.20742e-02,-3.60e-01,-4.00e-02,
7.23671e-02,-3.44e-01,-4.00e-02,
7.26601e-02,-3.52e-01,-4.00e-02,
7.29530e-02,-3.28e-01,-4.00e-02,
7.32460e-02,-3.28e-01,-4.00e-02,
7.35391e-02,-3.60e-01,0.00e+00,
7.38320e-02,-3.60e-01,0.00e+00,
7.41250e-02,-3.60e-01,-4.00e-02,
7.44179e-02,-3.28e-01,-4.00e-02,
7.47109e-02,-3.60e-01,-7.99e-02,
7.50039e-02,-3.68e-01,0.00e+00,
7.52968e-02,-3.52e-01,-4.00e-02,
7.55898e-02,-3.60e-01,-4.00e-02,
7.58827e-02,-3.28e-01,-4.00e-02,
7.61757e-02,-3.60e-01,-4.00e-02,
7.64688e-02,-3.52e-01,-4.00e-02,
7.67616e-02,-3.44e-01,-7.99e-02,
7.70547e-02,-3.28e-01,-4.00e-02,
7.73476e-02,-3.28e-01,-4.00e-02,
7.76406e-02,-3.68e-01,-4.00e-02,
7.79336e-02,-3.44e-01,-4.00e-02,
7.82265e-02,-3.52e-01,-4.00e-02,
7.85195e-02,-3.60e-01,-4.00e-02,
7.88124e-02,-3.60e-01,-4.00e-02,
7.91054e-02,-3.60e-01,-4.00e-02,
7.93984e-02,-3.52e-01,-4.00e-02,
7.96913e-02,-3.68e-01,-4.00e-02,
7.99844e-02,-3.60e-01,-4.00e-02,
8.02772e-02,-3.44e-01,-4.00e-02,
8.05703e-02,-3.60e-01,-4.00e-02,
8.08633e-02,-3.68e-01,-4.00e-02,
8.11562e-02,-3.28e-01,-4.00e-02,
8.14492e-02,-3.68e-01,-4.00e-02,
8.17421e-02,-3.60e-01,-4.00e-02,
8.20351e-02,-3.28e-01,-7.99e-02,
8.23281e-02,-3.60e-01,-4.00e-02,
8.26210e-02,-3.68e-01,-4.00e-02,
8.29140e-02,-3.52e-01,-4.00e-02,
8.32069e-02,-3.68e-01,0.00e+00,
8.35000e-02,-3.60e-01,-4.00e-02,
8.37930e-02,-3.60e-01,0.00e+00,
8.40859e-02,-3.52e-01,-4.00e-02,
8.43789e-02,-3.44e-01,-4.00e-02,
8.46718e-02,-3.68e-01,0.00e+00,
8.49648e-02,-3.28e-01,-4.00e-02,
8.52578e-02,-3.28e-01,-4.00e-02,
8.55507e-02,-3.52e-01,-4.00e-02,
8.58437e-02,-3.44e-01,-4.00e-02,
8.61366e-02,-3.52e-01,-4.00e-02,
8.64296e-02,-3.28e-01,-4.00e-02,
8.67227e-02,-3.60e-01,0.00e+00,
8.70156e-02,-3.60e-01,-4.00e-02,
8.73086e-02,-3.60e-01,-4.00e-02,
8.76015e-02,-3.52e-01,-4.00e-02,
8.78945e-02,-3.28e-01,-4.00e-02,
8.81875e-02,-3.52e-01,-4.00e-02,
8.84804e-02,-3.44e-01,0.00e+00,
8.87734e-02,-3.60e-01,-4.00e-02,
8.90663e-02,-3.44e-01,-4.00e-02,
8.93593e-02,-3.52e-01,-4.00e-02,
8.96523e-02,-3.28e-01,-4.00e-02,
8.99452e-02,-3.52e-01,-4.00e-02,
9.02383e-02,-3.28e-01,-4.00e-02,
9.05312e-02,-3.60e-01,-4.00e-02,
9.08242e-02,-3.52e-01,-4.00e-02,
9.11172e-02,-3.52e-01,-4.00e-02,
9.14101e-02,-3.28e-01,-4.00e-02,
9.17031e-02,-3.44e-01,-4.00e-02,
9.19960e-02,-3.60e-01,-4.00e-02,
9.22890e-02,-3.60e-01,-4.00e-02,
9.25820e-02,-3.68e-01,-4.00e-02,
9.28749e-02,-3.28e-01,-4.00e-02,
9.31679e-02,-3.52e-01,-4.00e-02,
9.34608e-02,-3.44e-01,-4.00e-02,
9.37539e-02,-3.44e-01,-4.00e-02,
9.40469e-02,-3.28e-01,-4.00e-02,
9.43398e-02,-3.28e-01,-4.00e-02,
9.46328e-02,-3.60e-01,-4.00e-02,
9.49257e-02,-3.52e-01,-4.00e-02,
9.52187e-02,-3.44e-01,-4.00e-02,
9.55117e-02,-3.60e-01,0.00e+00,
9.58046e-02,-3.60e-01,-4.00e-02,
9.60976e-02,-3.60e-01,-4.00e-02,
9.63906e-02,-3.52e-01,-4.00e-02,
9.66835e-02,-3.68e-01,-4.00e-02,
9.69765e-02,-3.68e-01,0.00e+00,
9.72695e-02,-3.52e-01,-4.00e-02,
9.75625e-02,-3.68e-01,-4.00e-02,
9.78554e-02,-3.68e-01,-4.00e-02,
9.81484e-02,-3.52e-01,-4.00e-02,
9.84413e-02,-3.68e-01,-4.00e-02,
9.87344e-02,-3.68e-01,-4.00e-02,
9.90273e-02,-3.52e-01,0.00e+00,
9.93203e-02,-3.60e-01,-4.00e-02,
9.96132e-02,-3.60e-01,-4.00e-02,
9.99062e-02,-3.60e-01,-4.00e-02,
1.00199e-01,-3.52e-01,-4.00e-02,
1.00492e-01,-3.44e-01,-4.00e-02,
1.00785e-01,-3.68e-01,0.00e+00,
1.01078e-01,-3.28e-01,-4.00e-02,
1.01371e-01,-3.28e-01,-4.00e-02,
1.01664e-01,-3.52e-01,0.00e+00,
1.01957e-01,-3.44e-01,-4.00e-02,
1.02250e-01,-3.52e-01,-4.00e-02,
1.02543e-01,-3.28e-01,-4.00e-02,
1.02836e-01,-3.60e-01,-4.00e-02,
1.03129e-01,-3.60e-01,-4.00e-02,
1.03422e-01,-3.52e-01,-4.00e-02,
1.03715e-01,-3.52e-01,-4.00e-02,
1.04008e-01,-3.44e-01,-4.00e-02,
1.04301e-01,-3.60e-01,-4.00e-02,
1.04594e-01,-3.28e-01,-4.00e-02,
1.04887e-01,-3.60e-01,-4.00e-02,
1.05180e-01,-3.28e-01,-4.00e-02,
1.05473e-01,-3.60e-01,-4.00e-02,
1.05766e-01,-3.52e-01,-4.00e-02,
1.06059e-01,-3.68e-01,-4.00e-02,
1.06352e-01,-3.28e-01,-4.00e-02,
1.06644e-01,-3.52e-01,-4.00e-02,
1.06937e-01,-3.44e-01,-4.00e-02,
1.07230e-01,-3.60e-01,-4.00e-02,
1.07523e-01,-3.44e-01,0.00e+00,
1.07816e-01,-3.60e-01,-4.00e-02,
1.08109e-01,-3.68e-01,-4.00e-02,
1.08402e-01,-3.60e-01,0.00e+00,
1.08695e-01,-3.44e-01,-4.00e-02,
1.08988e-01,-3.28e-01,-4.00e-02,
1.09281e-01,-3.44e-01,-4.00e-02,
1.09574e-01,-3.60e-01,-4.00e-02,
1.09867e-01,-3.68e-01,-4.00e-02,
1.10160e-01,-3.60e-01,-4.00e-02,
1.10453e-01,-3.28e-01,-4.00e-02,
1.10746e-01,-3.44e-01,-4.00e-02,
1.11039e-01,-3.28e-01,-4.00e-02,
1.11332e-01,-3.60e-01,-4.00e-02,
1.11625e-01,-3.28e-01,-4.00e-02,
1.11918e-01,-3.44e-01,-4.00e-02,
1.12211e-01,-3.60e-01,-4.00e-02,
1.12504e-01,-3.60e-01,-4.00e-02,
1.12797e-01,-3.60e-01,-4.00e-02,
1.13090e-01,-3.28e-01,-4.00e-02,
1.13383e-01,-3.60e-01,-4.00e-02,
1.13676e-01,-3.60e-01,-4.00e-02,
1.13969e-01,-3.28e-01,0.00e+00,
1.14262e-01,-3.44e-01,-4.00e-02,
1.14555e-01,-3.44e-01,-4.00e-02,
1.14848e-01,-3.52e-01,-4.00e-02,
1.15141e-01,-3.28e-01,-4.00e-02,
1.15434e-01,-3.28e-01,-4.00e-02,
1.15727e-01,-3.52e-01,0.00e+00,
1.16019e-01,-3.28e-01,0.00e+00,
1.16312e-01,-3.28e-01,-4.00e-02,
1.16605e-01,-3.52e-01,-4.00e-02,
1.16898e-01,-3.28e-01,-4.00e-02,
1.17191e-01,-3.28e-01,0.00e+00,
1.17484e-01,-3.52e-01,0.00e+00,
1.17777e-01,-3.44e-01,-4.00e-02,
1.18070e-01,-3.44e-01,-4.00e-02,
1.18363e-01,-3.52e-01,-4.00e-02,
1.18656e-01,-3.52e-01,-7.99e-02,
1.18949e-01,-3.52e-01,-4.00e-02,
1.19242e-01,-3.28e-01,-4.00e-02,
1.19535e-01,-3.60e-01,-4.00e-02,
1.19828e-01,-3.60e-01,-4.00e-02,
1.20121e-01,-3.28e-01,-4.00e-02,
1.20414e-01,-3.60e-01,-4.00e-02,
1.20707e-01,-3.60e-01,-4.00e-02,
1.21000e-01,-3.60e-01,0.00e+00,
1.21293e-01,-3.44e-01,-4.00e-02,
1.21586e-01,-3.44e-01,0.00e+00,
1.21879e-01,-3.60e-01,-4.00e-02,
1.22172e-01,-3.28e-01,-4.00e-02,
1.22465e-01,-3.52e-01,-4.00e-02,
1.22758e-01,-3.28e-01,-4.00e-02,
1.23051e-01,-3.60e-01,-4.00e-02,
1.23344e-01,-3.60e-01,-4.00e-02,
1.23637e-01,-3.60e-01,0.00e+00,
1.23930e-01,-3.28e-01,-4.00e-02,
1.24223e-01,-3.28e-01,-4.00e-02,
1.24516e-01,-3.28e-01,-4.00e-02,
1.24809e-01,-3.68e-01,-4.00e-02,
1.25102e-01,-3.68e-01,-4.00e-02,
1.25395e-01,-3.60e-01,-4.00e-02,
1.25687e-01,-3.28e-01,-4.00e-02,
1.25980e-01,-3.28e-01,-4.00e-02,
1.26273e-01,-3.28e-01,-4.00e-02,
1.26566e-01,-3.60e-01,0.00e+00,
1.26859e-01,-3.52e-01,-4.00e-02,
1.27152e-01,-3.60e-01,-4.00e-02,
1.27445e-01,-3.44e-01,-4.00e-02,
1.27738e-01,-3.60e-01,0.00e+00,
1.28031e-01,-3.60e-01,-4.00e-02,
1.28324e-01,-3.28e-01,-4.00e-02,
1.28617e-01,-3.28e-01,-4.00e-02,
1.28910e-01,-3.28e-01,-4.00e-02,
1.29203e-01,-3.60e-01,-4.00e-02,
1.29496e-01,-3.28e-01,-7.99e-02,
1.29789e-01,-3.44e-01,-4.00e-02,
1.30082e-01,-3.60e-01,-4.00e-02,
1.30375e-01,-3.52e-01,0.00e+00,
1.30668e-01,-3.60e-01,-4.00e-02,
1.30961e-01,-3.44e-01,-4.00e-02,
1.31254e-01,-3.60e-01,-4.00e-02,
1.31547e-01,-3.60e-01,-4.00e-02,
1.31840e-01,-3.28e-01,-4.00e-02,
1.32133e-01,-3.60e-01,-4.00e-02,
1.32426e-01,-3.60e-01,-4.00e-02,
1.32719e-01,-3.28e-01,-4.00e-02,
1.33012e-01,-3.68e-01,-4.00e-02,
1.33305e-01,-3.60e-01,-4.00e-02,
1.33598e-01,-3.28e-01,-4.00e-02,
1.33891e-01,-3.60e-01,0.00e+00,
1.34184e-01,-3.60e-01,-4.00e-02,
1.34477e-01,-3.44e-01,-4.00e-02,
1.34769e-01,-3.68e-01,-4.00e-02,
1.35062e-01,-3.60e-01,-4.00e-02,
1.35355e-01,-3.60e-01,-4.00e-02,
1.35648e-01,-3.60e-01,-4.00e-02,
1.35941e-01,-3.52e-01,-4.00e-02,
1.36234e-01,-3.68e-01,-4.00e-02,
1.36527e-01,-3.44e-01,-4.00e-02,
1.36820e-01,-3.28e-01,0.00e+00,
1.37113e-01,-3.60e-01,-4.00e-02,
1.37406e-01,-3.28e-01,-4.00e-02,
1.37699e-01,-3.52e-01,-4.00e-02,
1.37992e-01,-3.28e-01,-4.00e-02,
1.38285e-01,-3.68e-01,-4.00e-02,
1.38578e-01,-3.60e-01,-4.00e-02,
1.38871e-01,-3.60e-01,-4.00e-02,
1.39164e-01,-3.52e-01,-4.00e-02,
1.39457e-01,-3.28e-01,-4.00e-02,
1.39750e-01,-3.60e-01,-4.00e-02,
1.40043e-01,-3.44e-01,-4.00e-02,
1.40336e-01,-3.60e-01,-4.00e-02,
1.40629e-01,-3.44e-01,-4.00e-02,
1.40922e-01,-3.52e-01,-4.00e-02,
1.41215e-01,-3.28e-01,-4.00e-02,
1.41508e-01,-3.60e-01,-4.00e-02,
1.41801e-01,-3.60e-01,-4.00e-02,
1.42094e-01,-3.68e-01,-4.00e-02,
1.42387e-01,-3.28e-01,-4.00e-02,
1.42680e-01,-3.28e-01,0.00e+00,
1.42973e-01,-3.28e-01,-4.00e-02,
1.43266e-01,-3.60e-01,-4.00e-02,
1.43559e-01,-3.68e-01,-4.00e-02,
1.43852e-01,-3.60e-01,-4.00e-02,
1.44145e-01,-3.44e-01,-4.00e-02,
1.44437e-01,-3.28e-01,-4.00e-02,
1.44730e-01,-3.28e-01,-4.00e-02,
1.45023e-01,-3.68e-01,-4.00e-02,
1.45316e-01,-3.60e-01,-4.00e-02,
1.45609e-01,-3.60e-01,0.00e+00,
1.45902e-01,-3.44e-01,-4.00e-02,
1.46195e-01,-3.60e-01,-4.00e-02,
1.46488e-01,-3.44e-01,-4.00e-02,
1.46781e-01,-3.52e-01,-4.00e-02,
1.47074e-01,-3.28e-01,-4.00e-02,
1.47367e-01,-3.44e-01,-4.00e-02,
1.47660e-01,-3.68e-01,-4.00e-02,
1.47953e-01,-3.52e-01,-4.00e-02,
1.48246e-01,-3.60e-01,-4.00e-02,
1.48539e-01,-3.52e-01,0.00e+00,
1.48832e-01,-3.60e-01,-4.00e-02,
1.49125e-01,-3.60e-01,-4.00e-02,
1.49418e-01,-3.28e-01,-4.00e-02,
1.49711e-01,-3.60e-01,-4.00e-02,
1.50004e-01,-3.60e-01,0.00e+00,
1.50297e-01,-3.28e-01,0.00e+00,
1.50590e-01,-3.60e-01,-4.00e-02,
1.50883e-01,-3.52e-01,-4.00e-02,
1.51176e-01,-3.28e-01,-4.00e-02,
1.51469e-01,-3.52e-01,0.00e+00,
1.51762e-01,-3.52e-01,-4.00e-02,
1.52055e-01,-3.28e-01,0.00e+00,
1.52348e-01,-3.52e-01,0.00e+00,
1.52641e-01,-3.52e-01,-4.00e-02,
1.52934e-01,-3.28e-01,-4.00e-02,
1.53227e-01,-3.60e-01,-4.00e-02,
1.53519e-01,-3.52e-01,-4.00e-02,
1.53812e-01,-3.28e-01,-4.00e-02,
1.54105e-01,-3.60e-01,-4.00e-02,
1.54398e-01,-3.68e-01,0.00e+00,
1.54691e-01,-3.52e-01,-4.00e-02,
1.54984e-01,-3.60e-01,-4.00e-02,
1.55277e-01,-3.60e-01,-4.00e-02,
1.55570e-01,-3.68e-01,-4.00e-02,
1.55863e-01,-3.44e-01,-4.00e-02,
1.56156e-01,-3.28e-01,-4.00e-02,
1.56449e-01,-3.52e-01,-4.00e-02,
1.56742e-01,-3.28e-01,-4.00e-02,
1.57035e-01,-3.52e-01,-4.00e-02,
1.57328e-01,-3.28e-01,-4.00e-02,
1.57621e-01,-3.60e-01,-4.00e-02,
1.57914e-01,-3.60e-01,-4.00e-02,
1.58207e-01,-3.60e-01,-4.00e-02,
1.58500e-01,-3.44e-01,0.00e+00,
1.58793e-01,-3.28e-01,-4.00e-02,
1.59086e-01,-3.52e-01,-4.00e-02,
1.59379e-01,-3.60e-01,-4.00e-02,
1.59672e-01,-3.68e-01,-7.99e-02,
1.59965e-01,-3.60e-01,-4.00e-02,
1.60258e-01,-3.44e-01,0.00e+00,
1.60551e-01,-3.28e-01,-4.00e-02,
1.60844e-01,-3.44e-01,-4.00e-02,
1.61137e-01,-3.60e-01,-4.00e-02,
1.61430e-01,-3.60e-01,-4.00e-02,
1.61723e-01,-3.60e-01,-4.00e-02,
1.62016e-01,-3.28e-01,-4.00e-02,
1.62309e-01,-3.28e-01,-4.00e-02,
1.62602e-01,-3.28e-01,-4.00e-02,
1.62894e-01,-3.60e-01,0.00e+00,
1.63187e-01,-3.44e-01,0.00e+00,
1.63480e-01,-3.60e-01,-4.00e-02,
1.63773e-01,-3.52e-01,0.00e+00,
1.64066e-01,-3.60e-01,-4.00e-02,
1.64359e-01,-3.60e-01,-4.00e-02,
1.64652e-01,-3.28e-01,-4.00e-02,
1.64945e-01,-3.60e-01,-4.00e-02,
1.65238e-01,-3.52e-01,0.00e+00,
1.65531e-01,-3.28e-01,-4.00e-02,
1.65824e-01,-3.44e-01,-4.00e-02,
1.66117e-01,-3.28e-01,-4.00e-02,
1.66410e-01,-3.52e-01,-4.00e-02,
1.66703e-01,-3.28e-01,-4.00e-02,
1.66996e-01,-3.28e-01,-4.00e-02,
1.67289e-01,-3.60e-01,0.00e+00,
1.67582e-01,-3.28e-01,-4.00e-02,
1.67875e-01,-3.28e-01,-4.00e-02,
1.68168e-01,-3.60e-01,-4.00e-02,
1.68461e-01,-3.28e-01,-4.00e-02,
1.68754e-01,-3.28e-01,-4.00e-02,
1.69047e-01,-3.60e-01,-4.00e-02,
1.69340e-01,-3.28e-01,-4.00e-02,
1.69633e-01,-3.28e-01,-4.00e-02,
1.69926e-01,-3.52e-01,0.00e+00,
1.70219e-01,-3.28e-01,0.00e+00,
1.70512e-01,-3.28e-01,-4.00e-02,
1.70805e-01,-3.28e-01,-4.00e-02,
1.71098e-01,-3.52e-01,-4.00e-02,
1.71391e-01,-3.60e-01,-4.00e-02,
1.71684e-01,-3.28e-01,0.00e+00,
1.71977e-01,-3.60e-01,-4.00e-02,
1.72270e-01,-3.60e-01,-4.00e-02,
1.72562e-01,-3.52e-01,-4.00e-02,
1.72855e-01,-3.52e-01,-4.00e-02,
1.73148e-01,-3.60e-01,0.00e+00,
1.73441e-01,-3.28e-01,-4.00e-02,
1.73734e-01,-3.28e-01,-4.00e-02,
1.74027e-01,-3.28e-01,-4.00e-02,
1.74320e-01,-3.52e-01,-4.00e-02,
1.74613e-01,-3.60e-01,0.00e+00,
1.74906e-01,-3.28e-01,-4.00e-02,
1.75199e-01,-3.68e-01,-4.00e-02,
1.75492e-01,-3.60e-01,-4.00e-02,
1.75785e-01,-3.60e-01,-4.00e-02,
1.76078e-01,-3.44e-01,-4.00e-02,
1.76371e-01,-3.28e-01,0.00e+00,
1.76664e-01,-3.60e-01,-4.00e-02,
1.76957e-01,-3.44e-01,-4.00e-02,
1.77250e-01,-3.60e-01,-4.00e-02,
1.77543e-01,-3.44e-01,-4.00e-02,
1.77836e-01,-3.60e-01,-4.00e-02,
1.78129e-01,-3.52e-01,-4.00e-02,
1.78422e-01,-3.60e-01,-4.00e-02,
1.78715e-01,-3.28e-01,-4.00e-02,
1.79008e-01,-3.60e-01,-4.00e-02,
1.79301e-01,-3.44e-01,-4.00e-02,
1.79594e-01,-3.68e-01,-4.00e-02,
1.79887e-01,-3.52e-01,-4.00e-02,
1.80180e-01,-3.60e-01,-4.00e-02,
1.80473e-01,-3.52e-01,-4.00e-02,
1.80766e-01,-3.60e-01,-4.00e-02,
1.81059e-01,-3.52e-01,-4.00e-02,
1.81352e-01,-3.44e-01,-4.00e-02,
1.81644e-01,-3.28e-01,-4.00e-02,
1.81937e-01,-3.28e-01,-4.00e-02,
1.82230e-01,-3.68e-01,-4.00e-02,
1.82523e-01,-3.52e-01,-4.00e-02,
1.82816e-01,-3.60e-01,-4.00e-02,
1.83109e-01,-3.44e-01,-4.00e-02,
1.83402e-01,-3.60e-01,-4.00e-02,
1.83695e-01,-3.68e-01,-4.00e-02,
1.83988e-01,-3.28e-01,-4.00e-02,
1.84281e-01,-3.60e-01,0.00e+00,
1.84574e-01,-3.52e-01,0.00e+00,
1.84867e-01,-3.44e-01,-4.00e-02,
1.85160e-01,-3.44e-01,-4.00e-02,
1.85453e-01,-3.44e-01,-4.00e-02,
1.85746e-01,-3.52e-01,-4.00e-02,
1.86039e-01,-3.28e-01,-4.00e-02,
1.86332e-01,-3.28e-01,-4.00e-02,
1.86625e-01,-3.60e-01,-4.00e-02,
1.86918e-01,-3.28e-01,-4.00e-02,
1.87211e-01,-3.28e-01,-4.00e-02,
1.87504e-01,-3.44e-01,-4.00e-02,
1.87797e-01,-3.28e-01,-4.00e-02,
1.88090e-01,-3.28e-01,-4.00e-02,
1.88383e-01,-3.44e-01,-4.00e-02,
1.88676e-01,-3.44e-01,-4.00e-02,
1.88969e-01,-3.52e-01,-4.00e-02,
1.89262e-01,-3.28e-01,0.00e+00,
1.89555e-01,-3.60e-01,-4.00e-02,
1.89848e-01,-3.60e-01,-4.00e-02,
1.90141e-01,-3.28e-01,-4.00e-02,
1.90434e-01,-3.60e-01,-4.00e-02,
1.90727e-01,-3.60e-01,-4.00e-02,
1.91020e-01,-3.60e-01,-4.00e-02,
1.91312e-01,-3.52e-01,0.00e+00,
1.91605e-01,-3.28e-01,-4.00e-02,
1.91898e-01,-3.60e-01,-4.00e-02,
1.92191e-01,-3.28e-01,-4.00e-02,
1.92484e-01,-3.44e-01,-4.00e-02,
1.92777e-01,-3.28e-01,-4.00e-02,
1.93070e-01,-3.60e-01,-4.00e-02,
1.93363e-01,-3.60e-01,-4.00e-02,
1.93656e-01,-3.60e-01,-4.00e-02,
1.93949e-01,-3.44e-01,-4.00e-02,
1.94242e-01,-3.28e-01,-4.00e-02,
1.94535e-01,-3.44e-01,-4.00e-02,
1.94828e-01,-3.60e-01,-4.00e-02,
1.95121e-01,-3.60e-01,-4.00e-02,
1.95414e-01,-3.52e-01,0.00e+00,
1.95707e-01,-3.44e-01,-4.00e-02,
1.96000e-01,-3.28e-01,-4.00e-02,
1.96293e-01,-3.44e-01,0.00e+00,
1.96586e-01,-3.60e-01,-4.00e-02,
1.96879e-01,-3.60e-01,-4.00e-02,
1.97172e-01,-3.60e-01,-4.00e-02,
1.97465e-01,-3.28e-01,-4.00e-02,
1.97758e-01,-3.44e-01,-4.00e-02,
1.98051e-01,-3.28e-01,-4.00e-02,
1.98344e-01,-3.60e-01,0.00e+00,
1.98637e-01,-3.28e-01,-7.99e-02,
1.98930e-01,-3.52e-01,-4.00e-02,
1.99223e-01,-3.60e-01,0.00e+00,
1.99516e-01,-3.60e-01,-4.00e-02,
1.99809e-01,-3.68e-01,-4.00e-02,
2.00102e-01,-3.44e-01,0.00e+00,
2.00394e-01,-3.60e-01,0.00e+00,
2.00687e-01,-3.60e-01,-4.00e-02,
2.00980e-01,-3.28e-01,-4.00e-02,
2.01273e-01,-3.52e-01,-4.00e-02,
2.01566e-01,-3.52e-01,-4.00e-02,
2.01859e-01,-3.44e-01,0.00e+00,
2.02152e-01,-3.44e-01,-4.00e-02,
2.02445e-01,-3.44e-01,-4.00e-02,
2.02738e-01,-3.44e-01,-4.00e-02,
2.03031e-01,-3.28e-01,-4.00e-02,
2.03324e-01,-3.44e-01,-4.00e-02,
2.03617e-01,-3.44e-01,-4.00e-02,
2.03910e-01,-3.28e-01,-4.00e-02,
2.04203e-01,-3.28e-01,-4.00e-02,
2.04496e-01,-3.44e-01,-4.00e-02,
2.04789e-01,-3.52e-01,-4.00e-02,
2.05082e-01,-3.44e-01,-4.00e-02,
2.05375e-01,-3.28e-01,-4.00e-02,
2.05668e-01,-3.52e-01,-4.00e-02,
2.05961e-01,-3.68e-01,-4.00e-02,
2.06254e-01,-3.44e-01,-4.00e-02,
2.06547e-01,-3.44e-01,-4.00e-02,
2.06840e-01,-3.68e-01,-4.00e-02,
2.07133e-01,-3.44e-01,-4.00e-02,
2.07426e-01,-3.28e-01,-4.00e-02,
2.07719e-01,-3.60e-01,-4.00e-02,
2.08012e-01,-3.28e-01,0.00e+00,
2.08305e-01,-3.28e-01,-4.00e-02,
2.08598e-01,-3.44e-01,-4.00e-02,
2.08891e-01,-3.44e-01,0.00e+00,
2.09184e-01,-3.52e-01,0.00e+00,
2.09477e-01,-3.28e-01,-4.00e-02,
2.09769e-01,-3.60e-01,-4.00e-02,
2.10062e-01,-3.60e-01,-4.00e-02,
2.10355e-01,-3.52e-01,-4.00e-02,
2.10648e-01,-3.52e-01,-4.00e-02,
2.10941e-01,-3.44e-01,-4.00e-02,
2.11234e-01,-3.60e-01,-4.00e-02,
2.11527e-01,-3.28e-01,-4.00e-02,
2.11820e-01,-3.44e-01,-4.00e-02,
2.12113e-01,-3.28e-01,-4.00e-02,
2.12406e-01,-3.60e-01,-4.00e-02,
2.12699e-01,-3.60e-01,-4.00e-02,
2.12992e-01,-3.60e-01,-4.00e-02,
2.13285e-01,-3.28e-01,-4.00e-02,
2.13578e-01,-3.28e-01,-4.00e-02,
2.13871e-01,-3.44e-01,0.00e+00,
2.14164e-01,-3.60e-01,0.00e+00,
2.14457e-01,-3.60e-01,0.00e+00,
2.14750e-01,-3.60e-01,-4.00e-02,
2.15043e-01,-3.28e-01,-4.00e-02,
2.15336e-01,-3.28e-01,-4.00e-02,
2.15629e-01,-3.28e-01,-4.00e-02,
2.15922e-01,-3.60e-01,-4.00e-02,
2.16215e-01,-3.52e-01,-4.00e-02,
2.16508e-01,-3.68e-01,-4.00e-02,
2.16801e-01,-3.44e-01,-4.00e-02,
2.17094e-01,-3.60e-01,-4.00e-02,
2.17387e-01,-3.60e-01,-4.00e-02,
2.17680e-01,-3.44e-01,-4.00e-02,
2.17973e-01,-3.44e-01,-4.00e-02,
2.18266e-01,-3.28e-01,-4.00e-02,
2.18559e-01,-3.60e-01,-4.00e-02,
2.18852e-01,-3.28e-01,-4.00e-02,
2.19145e-01,-3.44e-01,-4.00e-02,
2.19437e-01,-3.60e-01,0.00e+00,
2.19730e-01,-3.60e-01,-4.00e-02,
2.20023e-01,-3.60e-01,-4.00e-02,
2.20316e-01,-3.60e-01,-4.00e-02,
2.20609e-01,-3.68e-01,-4.00e-02,
2.20902e-01,-3.60e-01,-4.00e-02,
2.21195e-01,-3.52e-01,-4.00e-02,
2.21488e-01,-3.60e-01,0.00e+00,
