X,CH1,CH2,
1.32354e-01,-4.00e-03,-4.00e-02,
1.33086e-01,0.00e+00,-4.00e-02,
1.33818e-01,0.00e+00,-4.00e-02,
1.34551e-01,-4.00e-03,-4.00e-02,
1.35283e-01,0.00e+00,-4.00e-02,
1.36016e-01,0.00e+00,0.00e+00,
1.36748e-01,0.00e+00,-4.00e-02,
1.37480e-01,0.00e+00,-4.00e-02,
1.38213e-01,0.00e+00,0.00e+00,
1.38945e-01,0.00e+00,-4.00e-02,
1.39678e-01,-4.00e-03,-4.00e-02,
1.40410e-01,0.00e+00,0.00e+00,
1.41143e-01,0.00e+00,0.00e+00,
1.41875e-01,0.00e+00,-4.00e-02,
1.42607e-01,0.00e+00,0.00e+00,
1.43340e-01,0.00e+00,0.00e+00,
1.44072e-01,0.00e+00,-4.00e-02,
1.44805e-01,0.00e+00,-4.00e-02,
1.45537e-01,-4.00e-03,0.00e+00,
1.46270e-01,0.00e+00,0.00e+00,
1.47002e-01,-4.00e-03,0.00e+00,
1.47734e-01,0.00e+00,0.00e+00,
1.48467e-01,0.00e+00,-4.00e-02,
1.49199e-01,-4.00e-03,-4.00e-02,
1.49932e-01,-4.00e-03,0.00e+00,
1.50664e-01,0.00e+00,-4.00e-02,
1.51396e-01,0.00e+00,-4.00e-02,
1.52129e-01,0.00e+00,0.00e+00,
1.52861e-01,0.00e+00,-4.00e-02,
1.53594e-01,0.00e+00,0.00e+00,
1.54326e-01,0.00e+00,-4.00e-02,
1.55059e-01,0.00e+00,0.00e+00,
1.55791e-01,-4.00e-03,-4.00e-02,
1.56523e-01,0.00e+00,-4.00e-02,
1.57256e-01,0.00e+00,-4.00e-02,
1.57988e-01,0.00e+00,0.00e+00,
1.58721e-01,0.00e+00,0.00e+00,
1.59453e-01,0.00e+00,0.00e+00,
1.60186e-01,0.00e+00,-4.00e-02,
1.60918e-01,0.00e+00,-4.00e-02,
1.61650e-01,0.00e+00,-4.00e-02,
1.62383e-01,0.00e+00,-4.00e-02,
1.63115e-01,0.00e+00,-4.00e-02,
1.63848e-01,0.00e+00,0.00e+00,
1.64580e-01,0.00e+00,-4.00e-02,
1.65312e-01,0.00e+00,0.00e+00,
1.66045e-01,-4.00e-03,-4.00e-02,
1.66777e-01,-4.00e-03,-4.00e-02,
1.67510e-01,-4.00e-03,-4.00e-02,
1.68242e-01,0.00e+00,0.00e+00,
1.68975e-01,-4.00e-03,-4.00e-02,
1.69707e-01,-4.00e-03,-4.00e-02,
1.70439e-01,0.00e+00,-4.00e-02,
1.71172e-01,0.00e+00,0.00e+00,
1.71904e-01,0.00e+00,-4.00e-02,
1.72637e-01,-4.00e-03,-4.00e-02,
1.73369e-01,0.00e+00,-4.00e-02,
1.74102e-01,0.00e+00,0.00e+00,
1.74834e-01,0.00e+00,-4.00e-02,
1.75566e-01,0.00e+00,-4.00e-02,
1.76299e-01,0.00e+00,-4.00e-02,
1.77031e-01,0.00e+00,-4.00e-02,
1.77764e-01,-4.00e-03,-4.00e-02,
1.78496e-01,0.00e+00,-4.00e-02,
1.79229e-01,0.00e+00,-4.00e-02,
1.79961e-01,0.00e+00,-4.00e-02,
1.80693e-01,0.00e+00,0.00e+00,
1.81426e-01,0.00e+00,-4.00e-02,
1.82158e-01,0.00e+00,-4.00e-02,
1.82891e-01,0.00e+00,0.00e+00,
1.83623e-01,0.00e+00,-4.00e-02,
1.84355e-01,0.00e+00,-4.00e-02,
1.85088e-01,0.00e+00,0.00e+00,
1.85820e-01,-4.00e-03,-4.00e-02,
1.86553e-01,-4.00e-03,-4.00e-02,
1.87285e-01,-4.00e-03,0.00e+00,
1.88018e-01,0.00e+00,-4.00e-02,
1.88750e-01,4.00e-03,-4.00e-02,
1.89482e-01,0.00e+00,0.00e+00,
1.90215e-01,0.00e+00,-4.00e-02,
1.90947e-01,0.00e+00,-4.00e-02,
1.91680e-01,0.00e+00,-4.00e-02,
1.92412e-01,0.00e+00,-4.00e-02,
1.93145e-01,0.00e+00,-4.00e-02,
1.93877e-01,0.00e+00,-4.00e-02,
1.94609e-01,0.00e+00,0.00e+00,
1.95342e-01,0.00e+00,0.00e+00,
1.96074e-01,-4.00e-03,0.00e+00,
1.96807e-01,0.00e+00,-4.00e-02,
1.97539e-01,0.00e+00,0.00e+00,
1.98271e-01,0.00e+00,-4.00e-02,
1.99004e-01,0.00e+00,-4.00e-02,
1.99736e-01,0.00e+00,-4.00e-02,
2.00469e-01,0.00e+00,-4.00e-02,
2.01201e-01,0.00e+00,-4.00e-02,
2.01934e-01,0.00e+00,-4.00e-02,
2.02666e-01,0.00e+00,-4.00e-02,
2.03398e-01,4.00e-03,0.00e+00,
2.04131e-01,-4.00e-03,-4.00e-02,
2.04863e-01,0.00e+00,-4.00e-02,
2.05596e-01,1.60e-02,-4.00e-02,
2.06328e-01,-3.20e-02,-4.00e-02,
2.07061e-01,-7.99e-02,-4.00e-02,
2.07793e-01,-1.16e-01,-4.00e-02,
2.08525e-01,-1.60e-01,-4.00e-02,
2.09258e-01,-1.72e-01,-4.00e-02,
2.09990e-01,-2.12e-01,-4.00e-02,
2.10723e-01,-1.96e-01,-4.00e-02,
2.11455e-01,-1.92e-01,-4.00e-02,
2.12187e-01,-1.64e-01,0.00e+00,
2.12920e-01,-1.60e-01,-7.99e-02,
2.13652e-01,-1.56e-01,-4.00e-02,
2.14385e-01,-1.60e-01,-4.00e-02,
2.15117e-01,-1.48e-01,-4.00e-02,
2.15850e-01,-1.64e-01,-4.00e-02,
2.16582e-01,-1.64e-01,-4.00e-02,
2.17314e-01,-1.60e-01,-4.00e-02,
2.18047e-01,-1.68e-01,-4.00e-02,
2.18779e-01,-1.44e-01,-4.00e-02,
2.19512e-01,-1.40e-01,-4.00e-02,
2.20244e-01,-1.44e-01,-4.00e-02,
2.20977e-01,-1.68e-01,-4.00e-02,
2.21709e-01,-1.40e-01,-4.00e-02,
2.22441e-01,-1.68e-01,0.00e+00,
2.23174e-01,-1.72e-01,-4.00e-02,
2.23906e-01,-1.52e-01,-4.00e-02,
2.24639e-01,-1.56e-01,-4.00e-02,
2.25371e-01,-1.68e-01,0.00e+00,
2.26104e-01,-1.72e-01,-4.00e-02,
2.26836e-01,-1.44e-01,0.00e+00,
2.27568e-01,-1.72e-01,-4.00e-02,
2.28301e-01,-1.72e-01,-4.00e-02,
2.29033e-01,-1.40e-01,-4.00e-02,
2.29766e-01,-1.76e-01,-4.00e-02,
2.30498e-01,-1.48e-01,-4.00e-02,
2.31230e-01,-1.72e-01,-4.00e-02,
2.31963e-01,-1.72e-01,-4.00e-02,
2.32695e-01,-1.52e-01,-4.00e-02,
2.33428e-01,-1.68e-01,-4.00e-02,
2.34160e-01,-1.60e-01,-4.00e-02,
2.34893e-01,-1.56e-01,-4.00e-02,
2.35625e-01,-1.72e-01,0.00e+00,
2.36357e-01,-1.72e-01,-4.00e-02,
2.37090e-01,-1.40e-01,-7.99e-02,
2.37822e-01,-1.68e-01,0.00e+00,
2.38555e-01,-1.44e-01,-4.00e-02,
2.39287e-01,-1.52e-01,-4.00e-02,
2.40020e-01,-1.52e-01,-4.00e-02,
2.40752e-01,-1.44e-01,-4.00e-02,
2.41484e-01,-1.40e-01,-4.00e-02,
2.42217e-01,-1.40e-01,-4.00e-02,
2.42949e-01,-1.68e-01,-7.99e-02,
2.43682e-01,-1.72e-01,-4.00e-02,
2.44414e-01,-1.52e-01,0.00e+00,
2.45146e-01,-1.68e-01,-4.00e-02,
2.45879e-01,-1.48e-01,-4.00e-02,
2.46611e-01,-1.68e-01,-4.00e-02,
2.47344e-01,-1.64e-01,-4.00e-02,
2.48076e-01,-1.56e-01,-4.00e-02,
2.48809e-01,-1.52e-01,-4.00e-02,
2.49541e-01,-1.52e-01,-4.00e-02,
2.50273e-01,-1.48e-01,0.00e+00,
2.51006e-01,-1.60e-01,-4.00e-02,
2.51738e-01,-1.68e-01,-4.00e-02,
2.52471e-01,-1.72e-01,-4.00e-02,
2.53203e-01,-1.68e-01,-4.00e-02,
2.53936e-01,-1.52e-01,-4.00e-02,
2.54668e-01,-1.68e-01,-4.00e-02,
2.55400e-01,-1.72e-01,-4.00e-02,
2.56133e-01,-1.52e-01,-4.00e-02,
2.56865e-01,-1.44e-01,-4.00e-02,
2.57598e-01,-1.48e-01,-7.99e-02,
2.58330e-01,-1.52e-01,0.00e+00,
2.59062e-01,-1.40e-01,-4.00e-02,
2.59795e-01,-1.68e-01,-4.00e-02,
2.60527e-01,-1.52e-01,-4.00e-02,
2.61260e-01,-1.44e-01,-4.00e-02,
2.61992e-01,-1.68e-01,-4.00e-02,
2.62725e-01,-1.72e-01,0.00e+00,
2.63457e-01,-1.68e-01,0.00e+00,
2.64189e-01,-1.40e-01,-4.00e-02,
2.64922e-01,-1.40e-01,-4.00e-02,
2.65654e-01,-1.76e-01,-4.00e-02,
2.66387e-01,-1.48e-01,-4.00e-02,
2.67119e-01,-1.52e-01,-4.00e-02,
2.67852e-01,-1.48e-01,-4.00e-02,
2.68584e-01,-1.72e-01,-4.00e-02,
2.69316e-01,-1.48e-01,-4.00e-02,
2.70049e-01,-1.40e-01,-4.00e-02,
2.70781e-01,-1.48e-01,-4.00e-02,
2.71514e-01,-1.48e-01,-4.00e-02,
2.72246e-01,-1.60e-01,-4.00e-02,
2.72979e-01,-1.68e-01,-4.00e-02,
2.73711e-01,-1.72e-01,-4.00e-02,
2.74443e-01,-1.60e-01,0.00e+00,
2.75176e-01,-1.56e-01,-4.00e-02,
2.75908e-01,-1.72e-01,-4.00e-02,
2.76641e-01,-1.60e-01,-4.00e-02,
2.77373e-01,-1.44e-01,-4.00e-02,
2.78105e-01,-1.64e-01,-4.00e-02,
2.78838e-01,-1.56e-01,-4.00e-02,
2.79570e-01,-1.44e-01,-4.00e-02,
2.80303e-01,-1.48e-01,-4.00e-02,
2.81035e-01,-1.40e-01,-4.00e-02,
2.81768e-01,-1.68e-01,-4.00e-02,
2.82500e-01,-1.52e-01,-4.00e-02,
2.83232e-01,-1.72e-01,0.00e+00,
2.83965e-01,-1.68e-01,-4.00e-02,
2.84697e-01,-1.72e-01,-4.00e-02,
2.85430e-01,-1.48e-01,-4.00e-02,
2.86162e-01,-1.52e-01,-4.00e-02,
2.86895e-01,-1.64e-01,-4.00e-02,
2.87627e-01,-1.52e-01,0.00e+00,
2.88359e-01,-1.44e-01,-7.99e-02,
2.89092e-01,-1.64e-01,-4.00e-02,
2.89824e-01,-1.56e-01,-4.00e-02,
2.90557e-01,-1.48e-01,-4.00e-02,
2.91289e-01,-1.48e-01,-4.00e-02,
2.92021e-01,-1.60e-01,-4.00e-02,
2.92754e-01,-1.44e-01,-4.00e-02,
2.93486e-01,-1.44e-01,-4.00e-02,
2.94219e-01,-1.52e-01,-4.00e-02,
2.94951e-01,-1.56e-01,-4.00e-02,
2.95684e-01,-1.48e-01,0.00e+00,
2.96416e-01,-1.60e-01,-4.00e-02,
2.97148e-01,-1.72e-01,0.00e+00,
2.97881e-01,-1.44e-01,-4.00e-02,
2.98613e-01,-1.56e-01,-4.00e-02,
2.99346e-01,-1.44e-01,-4.00e-02,
3.00078e-01,-1.68e-01,-4.00e-02,
3.00811e-01,-1.68e-01,-4.00e-02,
3.01543e-01,-1.60e-01,-4.00e-02,
3.02275e-01,-1.40e-01,-4.00e-02,
3.03008e-01,-1.60e-01,-4.00e-02,
3.03740e-01,-1.48e-01,-4.00e-02,
3.04473e-01,-1.44e-01,-4.00e-02,
3.05205e-01,-1.40e-01,-4.00e-02,
3.05937e-01,-1.68e-01,-4.00e-02,
3.06670e-01,-1.44e-01,-7.99e-02,
3.07402e-01,-1.48e-01,-4.00e-02,
3.08135e-01,-1.96e-01,-4.00e-02,
3.08867e-01,-6.80e-02,4.72e+00,
3.09600e-01,-2.80e-02,-4.00e-02,
3.10332e-01,-4.00e-03,-4.00e-02,
3.11064e-01,8.00e-03,-4.00e-02,
3.11797e-01,2.00e-02,-4.00e-02,
3.12529e-01,2.40e-02,-4.00e-02,
3.13262e-01,2.40e-02,-4.00e-02,
3.13994e-01,1.60e-02,-4.00e-02,
3.14727e-01,8.00e-03,-4.00e-02,
3.15459e-01,8.00e-03,-4.00e-02,
3.16191e-01,4.00e-03,0.00e+00,
3.16924e-01,0.00e+00,0.00e+00,
3.17656e-01,-4.00e-03,-4.00e-02,
3.18389e-01,-4.00e-03,-4.00e-02,
3.19121e-01,-4.00e-03,-4.00e-02,
3.19854e-01,-4.00e-03,0.00e+00,
3.20586e-01,0.00e+00,-4.00e-02,
3.21318e-01,0.00e+00,-4.00e-02,
3.22051e-01,0.00e+00,-4.00e-02,
3.22783e-01,-4.00e-03,0.00e+00,
3.23516e-01,0.00e+00,-4.00e-02,
3.24248e-01,0.00e+00,-4.00e-02,
3.24980e-01,0.00e+00,-4.00e-02,
3.25713e-01,-4.00e-03,-7.99e-02,
3.26445e-01,-4.00e-03,-4.00e-02,
3.27178e-01,0.00e+00,-4.00e-02,
3.27910e-01,0.00e+00,-4.00e-02,
3.28643e-01,-4.00e-03,0.00e+00,
3.29375e-01,0.00e+00,-4.00e-02,
3.30107e-01,0.00e+00,-4.00e-02,
3.30840e-01,0.00e+00,-4.00e-02,
3.31572e-01,0.00e+00,-4.00e-02,
3.32305e-01,0.00e+00,0.00e+00,
3.33037e-01,0.00e+00,-4.00e-02,
3.33770e-01,0.00e+00,-4.00e-02,
3.34502e-01,0.00e+00,-4.00e-02,
3.35234e-01,0.00e+00,-4.00e-02,
3.35967e-01,-4.00e-03,-4.00e-02,
3.36699e-01,0.00e+00,0.00e+00,
3.37432e-01,0.00e+00,-4.00e-02,
3.38164e-01,0.00e+00,-4.00e-02,
3.38896e-01,0.00e+00,0.00e+00,
3.39629e-01,0.00e+00,0.00e+00,
3.40361e-01,0.00e+00,0.00e+00,
3.41094e-01,0.00e+00,-4.00e-02,
3.41826e-01,0.00e+00,0.00e+00,
3.42559e-01,-4.00e-03,0.00e+00,
3.43291e-01,0.00e+00,-4.00e-02,
3.44023e-01,0.00e+00,0.00e+00,
3.44756e-01,0.00e+00,-4.00e-02,
3.45488e-01,0.00e+00,0.00e+00,
3.46221e-01,0.00e+00,-4.00e-02,
3.46953e-01,-4.00e-03,-4.00e-02,
3.47686e-01,-4.00e-03,-4.00e-02,
3.48418e-01,0.00e+00,-4.00e-02,
3.49150e-01,0.00e+00,0.00e+00,
3.49883e-01,-4.00e-03,-4.00e-02,
3.50615e-01,-4.00e-03,-4.00e-02,
3.51348e-01,0.00e+00,0.00e+00,
3.52080e-01,0.00e+00,0.00e+00,
3.52812e-01,0.00e+00,0.00e+00,
3.53545e-01,0.00e+00,-4.00e-02,
3.54277e-01,0.00e+00,-4.00e-02,
3.55010e-01,0.00e+00,-4.00e-02,
3.55742e-01,-4.00e-03,-4.00e-02,
3.56475e-01,0.00e+00,-4.00e-02,
3.57207e-01,0.00e+00,-4.00e-02,
3.57939e-01,0.00e+00,-4.00e-02,
3.58672e-01,0.00e+00,-4.00e-02,
3.59404e-01,0.00e+00,0.00e+00,
3.60137e-01,0.00e+00,0.00e+00,
3.60869e-01,0.00e+00,-4.00e-02,
3.61602e-01,0.00e+00,-4.00e-02,
3.62334e-01,0.00e+00,-4.00e-02,
3.63066e-01,0.00e+00,0.00e+00,
3.63799e-01,0.00e+00,0.00e+00,
3.64531e-01,-4.00e-03,-4.00e-02,
3.65264e-01,0.00e+00,0.00e+00,
3.65996e-01,-4.00e-03,0.00e+00,
3.66729e-01,0.00e+00,-4.00e-02,
3.67461e-01,0.00e+00,-4.00e-02,
3.68193e-01,0.00e+00,-4.00e-02,
3.68926e-01,0.00e+00,0.00e+00,
3.69658e-01,-4.00e-03,0.00e+00,
3.70391e-01,0.00e+00,-4.00e-02,
3.71123e-01,0.00e+00,-4.00e-02,
3.71855e-01,0.00e+00,0.00e+00,
3.72588e-01,0.00e+00,-4.00e-02,
3.73320e-01,0.00e+00,0.00e+00,
3.74053e-01,0.00e+00,0.00e+00,
3.74785e-01,0.00e+00,-4.00e-02,
3.75518e-01,0.00e+00,0.00e+00,
3.76250e-01,0.00e+00,-4.00e-02,
3.76982e-01,0.00e+00,0.00e+00,
3.77715e-01,0.00e+00,-4.00e-02,
3.78447e-01,0.00e+00,0.00e+00,
3.79180e-01,0.00e+00,-4.00e-02,
3.79912e-01,0.00e+00,-4.00e-02,
3.80645e-01,0.00e+00,-4.00e-02,
3.81377e-01,0.00e+00,-4.00e-02,
3.82109e-01,0.00e+00,-4.00e-02,
3.82842e-01,0.00e+00,0.00e+00,
3.83574e-01,0.00e+00,0.00e+00,
3.84307e-01,0.00e+00,-4.00e-02,
3.85039e-01,0.00e+00,-4.00e-02,
3.85771e-01,-4.00e-03,-4.00e-02,
3.86504e-01,0.00e+00,0.00e+00,
3.87236e-01,-4.00e-03,-4.00e-02,
3.87969e-01,0.00e+00,-4.00e-02,
3.88701e-01,0.00e+00,-4.00e-02,
3.89434e-01,0.00e+00,-4.00e-02,
3.90166e-01,0.00e+00,-4.00e-02,
3.90898e-01,-4.00e-03,-4.00e-02,
3.91631e-01,-4.00e-03,0.00e+00,
3.92363e-01,0.00e+00,0.00e+00,
3.93096e-01,0.00e+00,-4.00e-02,
3.93828e-01,0.00e+00,-4.00e-02,
3.94561e-01,0.00e+00,0.00e+00,
3.95293e-01,4.00e-03,-4.00e-02,
3.96025e-01,0.00e+00,0.00e+00,
3.96758e-01,0.00e+00,0.00e+00,
3.97490e-01,0.00e+00,0.00e+00,
3.98223e-01,0.00e+00,0.00e+00,
3.98955e-01,0.00e+00,-4.00e-02,
3.99687e-01,-4.00e-03,-4.00e-02,
4.00420e-01,0.00e+00,-4.00e-02,
4.01152e-01,0.00e+00,0.00e+00,
4.01885e-01,0.00e+00,-4.00e-02,
4.02617e-01,0.00e+00,-4.00e-02,
4.03350e-01,0.00e+00,-4.00e-02,
4.04082e-01,0.00e+00,-4.00e-02,
4.04814e-01,0.00e+00,-4.00e-02,
4.05547e-01,0.00e+00,-4.00e-02,
4.06279e-01,-4.00e-03,0.00e+00,
4.07012e-01,0.00e+00,0.00e+00,
4.07744e-01,0.00e+00,0.00e+00,
4.08477e-01,0.00e+00,0.00e+00,
4.09209e-01,0.00e+00,-4.00e-02,
4.09941e-01,0.00e+00,-4.00e-02,
4.10674e-01,2.80e-02,-4.00e-02,
4.11406e-01,-2.00e-02,-4.00e-02,
4.12139e-01,-7.20e-02,-4.00e-02,
4.12871e-01,-1.04e-01,-4.00e-02,
4.13604e-01,-1.52e-01,-4.00e-02,
4.14336e-01,-1.64e-01,0.00e+00,
4.15068e-01,-1.96e-01,0.00e+00,
4.15801e-01,-1.80e-01,-4.00e-02,
4.16533e-01,-1.72e-01,0.00e+00,
4.17266e-01,-1.88e-01,-4.00e-02,
4.17998e-01,-1.56e-01,-4.00e-02,
4.18730e-01,-1.76e-01,-4.00e-02,
4.19463e-01,-1.44e-01,-4.00e-02,
4.20195e-01,-1.60e-01,-4.00e-02,
4.20928e-01,-1.40e-01,-4.00e-02,
4.21660e-01,-1.64e-01,-4.00e-02,
4.22393e-01,-1.68e-01,-4.00e-02,
4.23125e-01,-1.68e-01,-4.00e-02,
4.23857e-01,-1.44e-01,-4.00e-02,
4.24590e-01,-1.40e-01,-4.00e-02,
4.25322e-01,-1.64e-01,-4.00e-02,
4.26055e-01,-1.48e-01,-4.00e-02,
4.26787e-01,-1.44e-01,-4.00e-02,
4.27520e-01,-1.76e-01,-4.00e-02,
4.28252e-01,-1.72e-01,-4.00e-02,
4.28984e-01,-1.60e-01,-4.00e-02,
4.29717e-01,-1.64e-01,-4.00e-02,
4.30449e-01,-1.72e-01,-4.00e-02,
4.31182e-01,-1.72e-01,-4.00e-02,
4.31914e-01,-1.68e-01,-4.00e-02,
4.32646e-01,-1.44e-01,-4.00e-02,
4.33379e-01,-1.60e-01,-4.00e-02,
4.34111e-01,-1.64e-01,-4.00e-02,
4.34844e-01,-1.48e-01,-4.00e-02,
4.35576e-01,-1.44e-01,-4.00e-02,
4.36309e-01,-1.52e-01,0.00e+00,
4.37041e-01,-1.48e-01,0.00e+00,
4.37773e-01,-1.52e-01,-4.00e-02,
4.38506e-01,-1.68e-01,-4.00e-02,
4.39238e-01,-1.48e-01,-4.00e-02,
4.39971e-01,-1.40e-01,-4.00e-02,
4.40703e-01,-1.56e-01,-4.00e-02,
4.41436e-01,-1.72e-01,-4.00e-02,
4.42168e-01,-1.44e-01,-7.99e-02,
4.42900e-01,-1.48e-01,-4.00e-02,
4.43633e-01,-1.68e-01,-4.00e-02,
4.44365e-01,-1.72e-01,-4.00e-02,
4.45098e-01,-1.56e-01,-4.00e-02,
4.45830e-01,-1.76e-01,-4.00e-02,
4.46562e-01,-1.56e-01,-4.00e-02,
4.47295e-01,-1.68e-01,-4.00e-02,
4.48027e-01,-1.68e-01,0.00e+00,
4.48760e-01,-1.68e-01,-4.00e-02,
4.49492e-01,-1.68e-01,-4.00e-02,
4.50225e-01,-1.36e-01,-7.99e-02,
4.50957e-01,-1.68e-01,-4.00e-02,
4.51689e-01,-1.40e-01,-4.00e-02,
4.52422e-01,-1.48e-01,0.00e+00,
4.53154e-01,-1.40e-01,-4.00e-02,
4.53887e-01,-1.72e-01,-4.00e-02,
4.54619e-01,-1.68e-01,-7.99e-02,
4.55352e-01,-1.60e-01,-4.00e-02,
4.56084e-01,-1.56e-01,-4.00e-02,
4.56816e-01,-1.52e-01,-4.00e-02,
4.57549e-01,-1.68e-01,-4.00e-02,
4.58281e-01,-1.56e-01,-4.00e-02,
4.59014e-01,-1.68e-01,-4.00e-02,
4.59746e-01,-1.52e-01,-4.00e-02,
4.60479e-01,-1.72e-01,-4.00e-02,
4.61211e-01,-1.72e-01,-4.00e-02,
4.61943e-01,-1.68e-01,0.00e+00,
4.62676e-01,-1.48e-01,-4.00e-02,
4.63408e-01,-1.68e-01,-4.00e-02,
4.64141e-01,-1.44e-01,-4.00e-02,
4.64873e-01,-1.44e-01,-4.00e-02,
4.65605e-01,-1.64e-01,-4.00e-02,
4.66338e-01,-1.68e-01,-4.00e-02,
4.67070e-01,-1.72e-01,-4.00e-02,
4.67803e-01,-1.72e-01,0.00e+00,
4.68535e-01,-1.60e-01,-4.00e-02,
4.69268e-01,-1.44e-01,-4.00e-02,
4.70000e-01,-1.68e-01,-4.00e-02,
4.70732e-01,-1.64e-01,-4.00e-02,
4.71465e-01,-1.76e-01,-4.00e-02,
4.72197e-01,-1.56e-01,-4.00e-02,
4.72930e-01,-1.64e-01,-4.00e-02,
4.73662e-01,-1.68e-01,0.00e+00,
4.74395e-01,-1.68e-01,-4.00e-02,
4.75127e-01,-1.68e-01,-4.00e-02,
4.75859e-01,-1.48e-01,-4.00e-02,
4.76592e-01,-1.40e-01,-4.00e-02,
4.77324e-01,-1.48e-01,-4.00e-02,
4.78057e-01,-1.40e-01,-4.00e-02,
4.78789e-01,-1.68e-01,-4.00e-02,
4.79521e-01,-1.52e-01,-4.00e-02,
4.80254e-01,-1.52e-01,-4.00e-02,
4.80986e-01,-1.72e-01,-4.00e-02,
4.81719e-01,-1.48e-01,-4.00e-02,
4.82451e-01,-1.48e-01,-4.00e-02,
4.83184e-01,-1.68e-01,-4.00e-02,
4.83916e-01,-1.52e-01,-4.00e-02,
4.84648e-01,-1.64e-01,-4.00e-02,
4.85381e-01,-1.68e-01,-4.00e-02,
4.86113e-01,-1.72e-01,-4.00e-02,
4.86846e-01,-1.44e-01,-4.00e-02,
4.87578e-01,-1.52e-01,0.00e+00,
4.88311e-01,-1.56e-01,0.00e+00,
4.89043e-01,-1.52e-01,-4.00e-02,
4.89775e-01,-1.40e-01,-4.00e-02,
4.90508e-01,-1.52e-01,-4.00e-02,
4.91240e-01,-1.56e-01,0.00e+00,
4.91973e-01,-1.48e-01,-4.00e-02,
4.92705e-01,-1.52e-01,-4.00e-02,
4.93437e-01,-1.60e-01,-7.99e-02,
4.94170e-01,-1.40e-01,-4.00e-02,
4.94902e-01,-1.56e-01,-4.00e-02,
4.95635e-01,-1.56e-01,-4.00e-02,
4.96367e-01,-1.64e-01,-4.00e-02,
4.97100e-01,-1.52e-01,-4.00e-02,
4.97832e-01,-1.52e-01,-4.00e-02,
4.98564e-01,-1.64e-01,-4.00e-02,
4.99297e-01,-1.52e-01,-4.00e-02,
5.00029e-01,-1.60e-01,-4.00e-02,
5.00762e-01,-1.56e-01,-4.00e-02,
5.01494e-01,-1.72e-01,-4.00e-02,
5.02227e-01,-1.48e-01,-4.00e-02,
5.02959e-01,-1.44e-01,-4.00e-02,
5.03691e-01,-1.64e-01,-4.00e-02,
5.04424e-01,-1.40e-01,-4.00e-02,
5.05156e-01,-1.60e-01,-4.00e-02,
5.05889e-01,-1.64e-01,-4.00e-02,
5.06621e-01,-1.72e-01,-4.00e-02,
5.07354e-01,-1.72e-01,-4.00e-02,
5.08086e-01,-1.48e-01,-4.00e-02,
5.08818e-01,-1.56e-01,-4.00e-02,
5.09551e-01,-1.72e-01,-4.00e-02,
5.10283e-01,-1.64e-01,-4.00e-02,
5.11016e-01,-1.72e-01,-4.00e-02,
5.11748e-01,-1.76e-01,0.00e+00,
5.12480e-01,-1.48e-01,-4.00e-02,
5.13213e-01,-2.00e-01,-4.00e-02,
5.13945e-01,-6.80e-02,4.72e+00,
5.14678e-01,-2.40e-02,0.00e+00,
5.15410e-01,-1.20e-02,-4.00e-02,
5.16143e-01,1.20e-02,-4.00e-02,
5.16875e-01,2.40e-02,-4.00e-02,
5.17607e-01,2.40e-02,-4.00e-02,
5.18340e-01,2.40e-02,-4.00e-02,
5.19072e-01,2.00e-02,-4.00e-02,
5.19805e-01,1.20e-02,0.00e+00,
5.20537e-01,4.00e-03,-4.00e-02,
5.21270e-01,0.00e+00,-4.00e-02,
5.22002e-01,-4.00e-03,0.00e+00,
5.22734e-01,-4.00e-03,-4.00e-02,
5.23467e-01,-4.00e-03,0.00e+00,
5.24199e-01,-4.00e-03,-4.00e-02,
5.24932e-01,-4.00e-03,-4.00e-02,
5.25664e-01,-4.00e-03,-4.00e-02,
5.26397e-01,-4.00e-03,0.00e+00,
5.27129e-01,0.00e+00,0.00e+00,
5.27861e-01,0.00e+00,-4.00e-02,
5.28594e-01,0.00e+00,0.00e+00,
5.29326e-01,0.00e+00,0.00e+00,
5.30059e-01,0.00e+00,-4.00e-02,
5.30791e-01,0.00e+00,-4.00e-02,
5.31523e-01,0.00e+00,-4.00e-02,
5.32256e-01,0.00e+00,-4.00e-02,
5.32988e-01,0.00e+00,-7.99e-02,
5.33721e-01,0.00e+00,-4.00e-02,
5.34453e-01,-4.00e-03,-4.00e-02,
5.35186e-01,0.00e+00,-4.00e-02,
5.35918e-01,-4.00e-03,-4.00e-02,
5.36650e-01,0.00e+00,-4.00e-02,
5.37383e-01,0.00e+00,-4.00e-02,
5.38115e-01,0.00e+00,-4.00e-02,
5.38848e-01,0.00e+00,-4.00e-02,
5.39580e-01,-4.00e-03,-4.00e-02,
5.40313e-01,0.00e+00,-4.00e-02,
5.41045e-01,0.00e+00,0.00e+00,
5.41777e-01,0.00e+00,-4.00e-02,
5.42510e-01,-4.00e-03,-4.00e-02,
5.43242e-01,0.00e+00,0.00e+00,
5.43975e-01,0.00e+00,-4.00e-02,
5.44707e-01,-4.00e-03,-4.00e-02,
5.45439e-01,0.00e+00,-4.00e-02,
5.46172e-01,0.00e+00,0.00e+00,
5.46904e-01,-4.00e-03,-4.00e-02,
5.47637e-01,0.00e+00,0.00e+00,
5.48369e-01,0.00e+00,-4.00e-02,
5.49102e-01,0.00e+00,-4.00e-02,
5.49834e-01,0.00e+00,0.00e+00,
5.50566e-01,0.00e+00,-4.00e-02,
5.51299e-01,0.00e+00,-4.00e-02,
