X,CH1,CH2,
7.34258e-02,-3.60e-01,0.00e+00,
7.37187e-02,-3.28e-01,-4.00e-02,
7.40117e-02,-3.60e-01,-7.99e-02,
7.43046e-02,-3.44e-01,-4.00e-02,
7.45976e-02,-3.28e-01,-4.00e-02,
7.48906e-02,-3.28e-01,-4.00e-02,
7.51835e-02,-3.52e-01,-4.00e-02,
7.54765e-02,-3.60e-01,-4.00e-02,
7.57694e-02,-3.60e-01,-4.00e-02,
7.60625e-02,-3.44e-01,0.00e+00,
7.63555e-02,-3.28e-01,0.00e+00,
7.66484e-02,-3.60e-01,-4.00e-02,
7.69414e-02,-3.52e-01,-4.00e-02,
7.72343e-02,-3.28e-01,-7.99e-02,
7.75273e-02,-3.60e-01,-4.00e-02,
7.78203e-02,-3.44e-01,-4.00e-02,
7.81132e-02,-3.68e-01,-4.00e-02,
7.84062e-02,-3.60e-01,-4.00e-02,
7.86991e-02,-3.60e-01,-4.00e-02,
7.89921e-02,-3.68e-01,-4.00e-02,
7.92852e-02,-3.44e-01,-4.00e-02,
7.95781e-02,-3.60e-01,0.00e+00,
7.98711e-02,-3.28e-01,-7.99e-02,
8.01640e-02,-3.44e-01,0.00e+00,
8.04570e-02,-3.28e-01,0.00e+00,
8.07500e-02,-3.28e-01,-4.00e-02,
8.10429e-02,-3.60e-01,-4.00e-02,
8.13359e-02,-3.44e-01,-4.00e-02,
8.16288e-02,-3.68e-01,-4.00e-02,
8.19218e-02,-3.60e-01,0.00e+00,
8.22148e-02,-3.60e-01,-4.00e-02,
8.25077e-02,-3.68e-01,-4.00e-02,
8.28008e-02,-3.60e-01,-4.00e-02,
8.30937e-02,-3.44e-01,0.00e+00,
8.33867e-02,-3.52e-01,-4.00e-02,
8.36797e-02,-3.60e-01,-4.00e-02,
8.39726e-02,-3.60e-01,0.00e+00,
8.42656e-02,-3.52e-01,-4.00e-02,
8.45585e-02,-3.44e-01,-4.00e-02,
8.48515e-02,-3.68e-01,-4.00e-02,
8.51445e-02,-3.28e-01,-4.00e-02,
8.54374e-02,-3.28e-01,0.00e+00,
8.57304e-02,-3.52e-01,0.00e+00,
8.60233e-02,-3.28e-01,-4.00e-02,
8.63164e-02,-3.44e-01,-4.00e-02,
8.66094e-02,-3.60e-01,-4.00e-02,
8.69023e-02,-3.44e-01,-4.00e-02,
8.71953e-02,-3.44e-01,-4.00e-02,
8.74882e-02,-3.44e-01,-4.00e-02,
8.77812e-02,-3.44e-01,-4.00e-02,
8.80742e-02,-3.44e-01,-4.00e-02,
8.83671e-02,-3.60e-01,-4.00e-02,
8.86601e-02,-3.44e-01,-4.00e-02,
8.89530e-02,-3.44e-01,-4.00e-02,
8.92460e-02,-3.44e-01,-4.00e-02,
8.95391e-02,-3.44e-01,-4.00e-02,
8.98320e-02,-3.28e-01,-4.00e-02,
9.01250e-02,-3.68e-01,-4.00e-02,
9.04179e-02,-3.28e-01,-4.00e-02,
9.07109e-02,-3.52e-01,-4.00e-02,
9.10039e-02,-3.60e-01,0.00e+00,
9.12968e-02,-3.60e-01,-4.00e-02,
9.15898e-02,-3.60e-01,-4.00e-02,
9.18827e-02,-3.60e-01,0.00e+00,
9.21757e-02,-3.60e-01,0.00e+00,
9.24688e-02,-3.52e-01,-4.00e-02,
9.27617e-02,-3.28e-01,0.00e+00,
9.30547e-02,-3.44e-01,-4.00e-02,
9.33476e-02,-3.28e-01,-4.00e-02,
9.36406e-02,-3.28e-01,-4.00e-02,
9.39336e-02,-3.60e-01,-4.00e-02,
9.42265e-02,-3.28e-01,-4.00e-02,
9.45195e-02,-3.60e-01,0.00e+00,
9.48124e-02,-3.68e-01,-4.00e-02,
9.51054e-02,-3.68e-01,0.00e+00,
9.53984e-02,-3.52e-01,-4.00e-02,
9.56913e-02,-3.28e-01,-4.00e-02,
9.59844e-02,-3.68e-01,-4.00e-02,
9.62773e-02,-3.60e-01,-4.00e-02,
9.65703e-02,-3.28e-01,-4.00e-02,
9.68633e-02,-3.28e-01,-4.00e-02,
9.71562e-02,-3.60e-01,-4.00e-02,
9.74492e-02,-3.60e-01,0.00e+00,
9.77421e-02,-3.44e-01,-4.00e-02,
9.80351e-02,-3.52e-01,-4.00e-02,
9.83281e-02,-3.60e-01,0.00e+00,
9.86210e-02,-3.68e-01,-4.00e-02,
9.89140e-02,-3.52e-01,0.00e+00,
9.92069e-02,-3.28e-01,-4.00e-02,
9.95000e-02,-3.60e-01,-4.00e-02,
9.97930e-02,-3.44e-01,-4.00e-02,
1.00086e-01,-3.28e-01,-4.00e-02,
1.00379e-01,-3.28e-01,-4.00e-02,
1.00672e-01,-3.28e-01,0.00e+00,
1.00965e-01,-3.60e-01,-4.00e-02,
1.01258e-01,-3.44e-01,-4.00e-02,
1.01551e-01,-3.60e-01,-4.00e-02,
1.01844e-01,-3.52e-01,-4.00e-02,
1.02137e-01,-3.52e-01,0.00e+00,
1.02430e-01,-3.60e-01,-4.00e-02,
1.02723e-01,-3.68e-01,-4.00e-02,
1.03016e-01,-3.28e-01,-4.00e-02,
1.03309e-01,-3.60e-01,-4.00e-02,
1.03601e-01,-3.68e-01,-4.00e-02,
1.03894e-01,-3.60e-01,-4.00e-02,
1.04188e-01,-3.60e-01,0.00e+00,
1.04480e-01,-3.52e-01,-7.99e-02,
1.04773e-01,-3.52e-01,-4.00e-02,
1.05066e-01,-3.52e-01,-4.00e-02,
1.05359e-01,-3.68e-01,-4.00e-02,
1.05652e-01,-3.60e-01,-4.00e-02,
1.05945e-01,-3.60e-01,-4.00e-02,
1.06238e-01,-3.52e-01,0.00e+00,
1.06531e-01,-3.44e-01,-4.00e-02,
1.06824e-01,-3.60e-01,-4.00e-02,
1.07117e-01,-3.68e-01,-4.00e-02,
1.07410e-01,-3.60e-01,-4.00e-02,
1.07703e-01,-3.68e-01,-4.00e-02,
1.07996e-01,-3.44e-01,-4.00e-02,
1.08289e-01,-3.60e-01,-7.99e-02,
1.08582e-01,-3.60e-01,-4.00e-02,
1.08875e-01,-3.60e-01,-4.00e-02,
1.09168e-01,-3.28e-01,-4.00e-02,
1.09461e-01,-3.28e-01,-4.00e-02,
1.09754e-01,-3.28e-01,-4.00e-02,
1.10047e-01,-3.44e-01,-4.00e-02,
1.10340e-01,-3.68e-01,-4.00e-02,
1.10633e-01,-3.44e-01,-4.00e-02,
1.10926e-01,-3.44e-01,-4.00e-02,
1.11219e-01,-3.60e-01,-4.00e-02,
1.11512e-01,-3.52e-01,-4.00e-02,
1.11805e-01,-3.28e-01,-4.00e-02,
1.12098e-01,-3.60e-01,-4.00e-02,
1.12391e-01,-3.52e-01,-4.00e-02,
1.12684e-01,-3.60e-01,0.00e+00,
1.12977e-01,-3.60e-01,0.00e+00,
1.13270e-01,-3.60e-01,-4.00e-02,
1.13562e-01,-3.68e-01,0.00e+00,
1.13855e-01,-3.28e-01,-4.00e-02,
1.14148e-01,-3.60e-01,-4.00e-02,
1.14441e-01,-3.28e-01,-4.00e-02,
1.14734e-01,-3.44e-01,-4.00e-02,
1.15027e-01,-3.28e-01,-4.00e-02,
1.15320e-01,-3.44e-01,-4.00e-02,
1.15613e-01,-3.68e-01,-4.00e-02,
1.15906e-01,-3.44e-01,-4.00e-02,
1.16199e-01,-3.60e-01,-4.00e-02,
1.16492e-01,-3.60e-01,-4.00e-02,
1.16785e-01,-3.60e-01,-4.00e-02,
1.17078e-01,-3.68e-01,0.00e+00,
1.17371e-01,-3.52e-01,-4.00e-02,
1.17664e-01,-3.60e-01,-4.00e-02,
1.17957e-01,-3.28e-01,-4.00e-02,
1.18250e-01,-3.60e-01,-4.00e-02,
1.18543e-01,-3.60e-01,-4.00e-02,
1.18836e-01,-3.52e-01,-4.00e-02,
1.19129e-01,-3.44e-01,0.00e+00,
1.19422e-01,-3.68e-01,-4.00e-02,
1.19715e-01,-3.44e-01,-4.00e-02,
1.20008e-01,-3.28e-01,-4.00e-02,
1.20301e-01,-3.28e-01,-4.00e-02,
1.20594e-01,-3.28e-01,0.00e+00,
1.20887e-01,-3.52e-01,-4.00e-02,
1.21180e-01,-3.60e-01,-4.00e-02,
1.21473e-01,-3.52e-01,-4.00e-02,
1.21766e-01,-3.28e-01,-4.00e-02,
1.22059e-01,-3.28e-01,-4.00e-02,
1.22352e-01,-3.44e-01,-4.00e-02,
1.22644e-01,-3.60e-01,-4.00e-02,
1.22937e-01,-3.52e-01,-4.00e-02,
1.23230e-01,-3.60e-01,-4.00e-02,
1.23523e-01,-3.44e-01,-4.00e-02,
1.23816e-01,-3.44e-01,-4.00e-02,
1.24109e-01,-3.28e-01,0.00e+00,
1.24402e-01,-3.28e-01,-4.00e-02,
1.24695e-01,-3.60e-01,-4.00e-02,
1.24988e-01,-3.60e-01,-4.00e-02,
1.25281e-01,-3.60e-01,-4.00e-02,
1.25574e-01,-3.28e-01,-4.00e-02,
1.25867e-01,-3.28e-01,-4.00e-02,
1.26160e-01,-3.28e-01,-4.00e-02,
1.26453e-01,-3.44e-01,-4.00e-02,
1.26746e-01,-3.60e-01,-4.00e-02,
1.27039e-01,-3.28e-01,-4.00e-02,
1.27332e-01,-3.28e-01,-4.00e-02,
1.27625e-01,-3.44e-01,-4.00e-02,
1.27918e-01,-3.44e-01,-4.00e-02,
1.28211e-01,-3.28e-01,-4.00e-02,
1.28504e-01,-3.68e-01,0.00e+00,
1.28797e-01,-3.28e-01,-4.00e-02,
1.29090e-01,-3.60e-01,0.00e+00,
1.29383e-01,-3.68e-01,-4.00e-02,
1.29676e-01,-3.60e-01,-4.00e-02,
1.29969e-01,-3.44e-01,-4.00e-02,
1.30262e-01,-3.28e-01,-4.00e-02,
1.30555e-01,-3.60e-01,-4.00e-02,
1.30848e-01,-3.60e-01,-4.00e-02,
1.31141e-01,-3.44e-01,-4.00e-02,
1.31434e-01,-3.52e-01,0.00e+00,
1.31727e-01,-3.60e-01,-4.00e-02,
1.32019e-01,-3.60e-01,0.00e+00,
1.32312e-01,-3.52e-01,-7.99e-02,
1.32605e-01,-3.44e-01,-4.00e-02,
1.32898e-01,-3.52e-01,0.00e+00,
1.33191e-01,-3.60e-01,-4.00e-02,
1.33484e-01,-3.44e-01,-4.00e-02,
1.33777e-01,-3.44e-01,0.00e+00,
1.34070e-01,-3.60e-01,-4.00e-02,
1.34363e-01,-3.60e-01,-4.00e-02,
1.34656e-01,-3.44e-01,-4.00e-02,
1.34949e-01,-3.44e-01,-4.00e-02,
1.35242e-01,-3.52e-01,-4.00e-02,
1.35535e-01,-3.68e-01,-4.00e-02,
1.35828e-01,-3.28e-01,-4.00e-02,
1.36121e-01,-3.60e-01,-4.00e-02,
1.36414e-01,-3.68e-01,-4.00e-02,
1.36707e-01,-3.60e-01,-4.00e-02,
1.37000e-01,-3.60e-01,0.00e+00,
1.37293e-01,-3.44e-01,-4.00e-02,
1.37586e-01,-3.52e-01,0.00e+00,
1.37879e-01,-3.28e-01,-4.00e-02,
1.38172e-01,-3.60e-01,0.00e+00,
1.38465e-01,-3.60e-01,-4.00e-02,
1.38758e-01,-3.60e-01,-4.00e-02,
1.39051e-01,-3.28e-01,-4.00e-02,
1.39344e-01,-3.60e-01,-4.00e-02,
1.39637e-01,-3.28e-01,-4.00e-02,
1.39930e-01,-3.52e-01,-4.00e-02,
1.40223e-01,-3.60e-01,-4.00e-02,
1.40516e-01,-3.52e-01,-4.00e-02,
1.40809e-01,-3.28e-01,-4.00e-02,
1.41102e-01,-3.60e-01,-4.00e-02,
1.41395e-01,-3.28e-01,-4.00e-02,
1.41687e-01,-3.44e-01,-4.00e-02,
1.41980e-01,-3.52e-01,-4.00e-02,
1.42273e-01,-3.52e-01,-4.00e-02,
1.42566e-01,-3.28e-01,-4.00e-02,
1.42859e-01,-3.60e-01,-4.00e-02,
1.43152e-01,-3.28e-01,-4.00e-02,
1.43445e-01,-3.60e-01,-4.00e-02,
1.43738e-01,-3.60e-01,-4.00e-02,
1.44031e-01,-3.60e-01,-4.00e-02,
1.44324e-01,-3.52e-01,-4.00e-02,
1.44617e-01,-3.44e-01,-4.00e-02,
1.44910e-01,-3.68e-01,-4.00e-02,
1.45203e-01,-3.60e-01,0.00e+00,
1.45496e-01,-3.52e-01,-4.00e-02,
1.45789e-01,-3.52e-01,0.00e+00,
1.46082e-01,-3.60e-01,-4.00e-02,
1.46375e-01,-3.44e-01,-4.00e-02,
1.46668e-01,-3.52e-01,-4.00e-02,
1.46961e-01,-3.28e-01,0.00e+00,
1.47254e-01,-3.44e-01,-7.99e-02,
1.47547e-01,-3.44e-01,-4.00e-02,
1.47840e-01,-3.44e-01,-4.00e-02,
1.48133e-01,-3.60e-01,-4.00e-02,
1.48426e-01,-3.52e-01,-4.00e-02,
1.48719e-01,-3.68e-01,-4.00e-02,
1.49012e-01,-3.52e-01,-4.00e-02,
1.49305e-01,-3.60e-01,0.00e+00,
1.49598e-01,-3.68e-01,-4.00e-02,
1.49891e-01,-3.60e-01,-4.00e-02,
1.50184e-01,-3.52e-01,0.00e+00,
1.50477e-01,-3.44e-01,-4.00e-02,
1.50769e-01,-3.60e-01,-4.00e-02,
1.51062e-01,-3.60e-01,0.00e+00,
1.51355e-01,-3.52e-01,-4.00e-02,
1.51648e-01,-3.28e-01,-4.00e-02,
1.51941e-01,-3.60e-01,-4.00e-02,
1.52234e-01,-3.28e-01,0.00e+00,
1.52527e-01,-3.44e-01,-4.00e-02,
1.52820e-01,-3.44e-01,-4.00e-02,
1.53113e-01,-3.44e-01,-4.00e-02,
1.53406e-01,-3.52e-01,-4.00e-02,
1.53699e-01,-3.60e-01,0.00e+00,
1.53992e-01,-3.52e-01,-4.00e-02,
1.54285e-01,-3.28e-01,-4.00e-02,
1.54578e-01,-3.28e-01,-4.00e-02,
1.54871e-01,-3.28e-01,-4.00e-02,
1.55164e-01,-3.68e-01,-4.00e-02,
1.55457e-01,-3.60e-01,-4.00e-02,
1.55750e-01,-3.60e-01,-4.00e-02,
1.56043e-01,-3.44e-01,-4.00e-02,
1.56336e-01,-3.28e-01,-4.00e-02,
1.56629e-01,-3.44e-01,0.00e+00,
1.56922e-01,-3.44e-01,-4.00e-02,
1.57215e-01,-3.52e-01,0.00e+00,
1.57508e-01,-3.52e-01,-4.00e-02,
1.57801e-01,-3.68e-01,-4.00e-02,
1.58094e-01,-3.60e-01,0.00e+00,
1.58387e-01,-3.68e-01,-4.00e-02,
1.58680e-01,-3.60e-01,-4.00e-02,
1.58973e-01,-3.28e-01,-4.00e-02,
1.59266e-01,-3.68e-01,-4.00e-02,
1.59559e-01,-3.52e-01,-4.00e-02,
1.59852e-01,-3.44e-01,-4.00e-02,
1.60145e-01,-3.44e-01,-4.00e-02,
1.60437e-01,-3.60e-01,-4.00e-02,
1.60730e-01,-3.52e-01,-4.00e-02,
1.61023e-01,-3.52e-01,0.00e+00,
1.61316e-01,-3.44e-01,-4.00e-02,
1.61609e-01,-3.60e-01,-4.00e-02,
1.61902e-01,-3.52e-01,-4.00e-02,
1.62195e-01,-3.44e-01,-4.00e-02,
1.62488e-01,-3.52e-01,-4.00e-02,
1.62781e-01,-3.52e-01,0.00e+00,
1.63074e-01,-3.60e-01,-4.00e-02,
1.63367e-01,-3.52e-01,0.00e+00,
1.63660e-01,-3.52e-01,-4.00e-02,
1.63953e-01,-3.68e-01,-4.00e-02,
1.64246e-01,-3.52e-01,0.00e+00,
1.64539e-01,-3.52e-01,-4.00e-02,
1.64832e-01,-3.44e-01,-4.00e-02,
1.65125e-01,-3.60e-01,-4.00e-02,
1.65418e-01,-3.60e-01,-4.00e-02,
1.65711e-01,-3.52e-01,-4.00e-02,
1.66004e-01,-3.44e-01,0.00e+00,
1.66297e-01,-3.68e-01,-4.00e-02,
1.66590e-01,-3.44e-01,-7.99e-02,
1.66883e-01,-3.28e-01,-4.00e-02,
1.67176e-01,-3.28e-01,-4.00e-02,
1.67469e-01,-3.28e-01,-4.00e-02,
1.67762e-01,-3.60e-01,-4.00e-02,
1.68055e-01,-3.44e-01,-4.00e-02,
1.68348e-01,-3.60e-01,-4.00e-02,
1.68641e-01,-3.44e-01,-4.00e-02,
1.68934e-01,-3.44e-01,-4.00e-02,
1.69227e-01,-3.52e-01,-4.00e-02,
1.69519e-01,-3.68e-01,-4.00e-02,
1.69812e-01,-3.44e-01,0.00e+00,
1.70105e-01,-3.68e-01,-4.00e-02,
1.70398e-01,-3.60e-01,0.00e+00,
1.70691e-01,-3.52e-01,-4.00e-02,
1.70984e-01,-3.60e-01,-4.00e-02,
1.71277e-01,-3.60e-01,-4.00e-02,
1.71570e-01,-3.28e-01,-4.00e-02,
1.71863e-01,-3.68e-01,-4.00e-02,
1.72156e-01,-3.52e-01,-4.00e-02,
1.72449e-01,-3.44e-01,0.00e+00,
1.72742e-01,-3.52e-01,-4.00e-02,
1.73035e-01,-3.68e-01,-4.00e-02,
1.73328e-01,-3.44e-01,-4.00e-02,
1.73621e-01,-3.60e-01,-7.99e-02,
1.73914e-01,-3.68e-01,-4.00e-02,
1.74207e-01,-3.60e-01,-4.00e-02,
1.74500e-01,-3.60e-01,-4.00e-02,
1.74793e-01,-3.44e-01,-4.00e-02,
1.75086e-01,-3.68e-01,-4.00e-02,
1.75379e-01,-3.44e-01,-4.00e-02,
1.75672e-01,-3.28e-01,0.00e+00,
1.75965e-01,-3.44e-01,-4.00e-02,
1.76258e-01,-3.44e-01,-4.00e-02,
1.76551e-01,-3.68e-01,-4.00e-02,
1.76844e-01,-3.28e-01,-4.00e-02,
1.77137e-01,-3.68e-01,-4.00e-02,
1.77430e-01,-3.68e-01,-4.00e-02,
1.77723e-01,-3.60e-01,-4.00e-02,
1.78016e-01,-3.68e-01,-4.00e-02,
1.78309e-01,-3.52e-01,-4.00e-02,
1.78602e-01,-3.52e-01,-4.00e-02,
1.78894e-01,-3.28e-01,-4.00e-02,
1.79187e-01,-3.60e-01,-4.00e-02,
1.79480e-01,-3.60e-01,-4.00e-02,
1.79773e-01,-3.52e-01,0.00e+00,
1.80066e-01,-3.28e-01,-4.00e-02,
1.80359e-01,-3.68e-01,-4.00e-02,
1.80652e-01,-3.44e-01,-4.00e-02,
1.80945e-01,-3.44e-01,-4.00e-02,
1.81238e-01,-3.52e-01,-4.00e-02,
1.81531e-01,-3.28e-01,0.00e+00,
1.81824e-01,-3.28e-01,-4.00e-02,
1.82117e-01,-3.60e-01,0.00e+00,
1.82410e-01,-3.28e-01,-4.00e-02,
1.82703e-01,-3.44e-01,-4.00e-02,
1.82996e-01,-3.44e-01,-4.00e-02,
1.83289e-01,-3.44e-01,-4.00e-02,
1.83582e-01,-3.28e-01,-4.00e-02,
1.83875e-01,-3.68e-01,-4.00e-02,
1.84168e-01,-3.28e-01,-7.99e-02,
1.84461e-01,-3.44e-01,-4.00e-02,
1.84754e-01,-3.60e-01,0.00e+00,
1.85047e-01,-3.44e-01,-4.00e-02,
1.85340e-01,-3.28e-01,-4.00e-02,
1.85633e-01,-3.60e-01,-4.00e-02,
1.85926e-01,-3.28e-01,-4.00e-02,
1.86219e-01,-3.60e-01,-4.00e-02,
1.86512e-01,-3.60e-01,-4.00e-02,
1.86805e-01,-3.68e-01,-4.00e-02,
1.87098e-01,-3.44e-01,-4.00e-02,
1.87391e-01,-3.44e-01,-4.00e-02,
1.87684e-01,-3.60e-01,-4.00e-02,
1.87977e-01,-3.68e-01,-4.00e-02,
1.88270e-01,-3.60e-01,0.00e+00,
1.88562e-01,-3.60e-01,-4.00e-02,
1.88855e-01,-3.60e-01,-4.00e-02,
1.89148e-01,-3.44e-01,-4.00e-02,
1.89441e-01,-3.68e-01,-4.00e-02,
1.89734e-01,-3.44e-01,-4.00e-02,
1.90027e-01,-3.28e-01,-4.00e-02,
1.90320e-01,-3.44e-01,-4.00e-02,
1.90613e-01,-3.28e-01,-4.00e-02,
1.90906e-01,-3.28e-01,0.00e+00,
1.91199e-01,-3.60e-01,-4.00e-02,
1.91492e-01,-3.28e-01,-4.00e-02,
1.91785e-01,-3.60e-01,-4.00e-02,
1.92078e-01,-3.60e-01,-4.00e-02,
1.92371e-01,-3.68e-01,-4.00e-02,
1.92664e-01,-3.60e-01,0.00e+00,
1.92957e-01,-3.28e-01,0.00e+00,
1.93250e-01,-3.60e-01,-4.00e-02,
1.93543e-01,-3.28e-01,-4.00e-02,
1.93836e-01,-3.44e-01,-4.00e-02,
1.94129e-01,-3.44e-01,-7.99e-02,
1.94422e-01,-3.28e-01,-7.99e-02,
1.94715e-01,-3.60e-01,-4.00e-02,
1.95008e-01,-3.52e-01,-4.00e-02,
1.95301e-01,-3.68e-01,0.00e+00,
1.95594e-01,-3.52e-01,-4.00e-02,
1.95887e-01,-3.44e-01,-4.00e-02,
1.96180e-01,-3.60e-01,0.00e+00,
1.96473e-01,-3.60e-01,-4.00e-02,
1.96766e-01,-3.28e-01,0.00e+00,
1.97059e-01,-3.60e-01,-4.00e-02,
1.97352e-01,-3.60e-01,-4.00e-02,
1.97644e-01,-3.68e-01,-4.00e-02,
1.97937e-01,-3.68e-01,-4.00e-02,
1.98230e-01,-3.52e-01,0.00e+00,
1.98523e-01,-3.44e-01,-4.00e-02,
1.98816e-01,-3.52e-01,-4.00e-02,
1.99109e-01,-3.60e-01,-4.00e-02,
1.99402e-01,-3.60e-01,-4.00e-02,
1.99695e-01,-3.60e-01,0.00e+00,
1.99988e-01,-3.44e-01,-4.00e-02,
2.00281e-01,-3.52e-01,-4.00e-02,
2.00574e-01,-3.44e-01,-4.00e-02,
2.00867e-01,-3.68e-01,-4.00e-02,
2.01160e-01,-3.68e-01,-4.00e-02,
2.01453e-01,-3.60e-01,-4.00e-02,
2.01746e-01,-3.44e-01,-4.00e-02,
2.02039e-01,-3.52e-01,-4.00e-02,
2.02332e-01,-3.52e-01,-4.00e-02,
2.02625e-01,-3.68e-01,-4.00e-02,
2.02918e-01,-3.60e-01,-4.00e-02,
2.03211e-01,-3.60e-01,-4.00e-02,
2.03504e-01,-3.52e-01,-4.00e-02,
2.03797e-01,-3.28e-01,-4.00e-02,
2.04090e-01,-3.68e-01,-4.00e-02,
2.04383e-01,-3.60e-01,-4.00e-02,
2.04676e-01,-3.44e-01,-4.00e-02,
2.04969e-01,-3.60e-01,-4.00e-02,
2.05262e-01,-3.60e-01,0.00e+00,
2.05555e-01,-3.52e-01,-4.00e-02,
2.05848e-01,-3.60e-01,-4.00e-02,
2.06141e-01,-3.28e-01,-4.00e-02,
2.06434e-01,-3.52e-01,-4.00e-02,
2.06727e-01,-3.44e-01,-4.00e-02,
2.07020e-01,-3.44e-01,-4.00e-02,
2.07312e-01,-3.60e-01,-4.00e-02,
2.07605e-01,-3.52e-01,-4.00e-02,
2.07898e-01,-3.60e-01,0.00e+00,
2.08191e-01,-3.28e-01,-4.00e-02,
2.08484e-01,-3.44e-01,0.00e+00,
2.08777e-01,-3.44e-01,-4.00e-02,
2.09070e-01,-3.28e-01,-4.00e-02,
2.09363e-01,-3.52e-01,0.00e+00,
2.09656e-01,-3.44e-01,-4.00e-02,
2.09949e-01,-3.68e-01,0.00e+00,
2.10242e-01,-3.60e-01,0.00e+00,
2.10535e-01,-3.52e-01,-4.00e-02,
2.10828e-01,-3.60e-01,-4.00e-02,
2.11121e-01,-3.60e-01,-4.00e-02,
2.11414e-01,-3.60e-01,0.00e+00,
2.11707e-01,-3.28e-01,-4.00e-02,
2.12000e-01,-3.60e-01,-4.00e-02,
2.12293e-01,-3.44e-01,0.00e+00,
2.12586e-01,-3.28e-01,-4.00e-02,
2.12879e-01,-3.28e-01,-4.00e-02,
2.13172e-01,-3.44e-01,0.00e+00,
2.13465e-01,-3.68e-01,-7.99e-02,
2.13758e-01,-3.44e-01,-4.00e-02,
2.14051e-01,-3.60e-01,-4.00e-02,
2.14344e-01,-3.52e-01,-4.00e-02,
2.14637e-01,-3.52e-01,0.00e+00,
2.14930e-01,-3.60e-01,-4.00e-02,
2.15223e-01,-3.60e-01,-4.00e-02,
2.15516e-01,-3.28e-01,0.00e+00,
2.15809e-01,-3.60e-01,-4.00e-02,
2.16102e-01,-3.68e-01,-4.00e-02,
2.16394e-01,-3.68e-01,-4.00e-02,
2.16687e-01,-3.68e-01,-4.00e-02,
2.16980e-01,-3.52e-01,-4.00e-02,
2.17273e-01,-3.52e-01,-4.00e-02,
2.17566e-01,-3.52e-01,-4.00e-02,
2.17859e-01,-3.68e-01,-4.00e-02,
2.18152e-01,-3.68e-01,-4.00e-02,
2.18445e-01,-3.68e-01,-4.00e-02,
2.18738e-01,-3.52e-01,-4.00e-02,
2.19031e-01,-3.52e-01,-4.00e-02,
2.19324e-01,-3.44e-01,-4.00e-02,
2.19617e-01,-3.60e-01,-4.00e-02,
2.19910e-01,-3.68e-01,-4.00e-02,
2.20203e-01,-3.60e-01,-4.00e-02,
2.20496e-01,-3.60e-01,-4.00e-02,
2.20789e-01,-3.28e-01,-4.00e-02,
2.21082e-01,-3.60e-01,0.00e+00,
2.21375e-01,-3.60e-01,-4.00e-02,
2.21668e-01,-3.60e-01,-4.00e-02,
2.21961e-01,-3.60e-01,0.00e+00,
2.22254e-01,-3.60e-01,-4.00e-02,
2.22547e-01,-3.28e-01,-7.99e-02,
2.22840e-01,-3.60e-01,-4.00e-02,
2.23133e-01,-3.44e-01,-4.00e-02,
2.23426e-01,-3.28e-01,-4.00e-02,
2.23719e-01,-3.28e-01,0.00e+00,
2.24012e-01,-3.52e-01,-4.00e-02,
2.24305e-01,-3.60e-01,-7.99e-02,
2.24598e-01,-3.44e-01,-4.00e-02,
2.24891e-01,-3.52e-01,-4.00e-02,
2.25184e-01,-3.52e-01,0.00e+00,
2.25477e-01,-3.52e-01,0.00e+00,
2.25769e-01,-3.44e-01,-4.00e-02,
2.26062e-01,-3.52e-01,-4.00e-02,
2.26355e-01,-3.60e-01,-4.00e-02,
2.26648e-01,-3.28e-01,-4.00e-02,
2.26941e-01,-3.52e-01,-4.00e-02,
2.27234e-01,-3.60e-01,-4.00e-02,
2.27527e-01,-3.44e-01,-4.00e-02,
2.27820e-01,-3.44e-01,-4.00e-02,
2.28113e-01,-3.44e-01,-4.00e-02,
2.28406e-01,-3.44e-01,-4.00e-02,
2.28699e-01,-3.44e-01,-4.00e-02,
2.28992e-01,-3.68e-01,0.00e+00,
2.29285e-01,-3.28e-01,-4.00e-02,
2.29578e-01,-3.44e-01,-7.99e-02,
2.29871e-01,-3.60e-01,0.00e+00,
2.30164e-01,-3.60e-01,-4.00e-02,
2.30457e-01,-3.28e-01,-4.00e-02,
2.30750e-01,-3.60e-01,-4.00e-02,
2.31043e-01,-3.44e-01,-4.00e-02,
2.31336e-01,-3.68e-01,-4.00e-02,
2.31629e-01,-3.68e-01,-4.00e-02,
2.31922e-01,-3.68e-01,-4.00e-02,
2.32215e-01,-3.60e-01,-4.00e-02,
2.32508e-01,-3.28e-01,-4.00e-02,
2.32801e-01,-3.68e-01,0.00e+00,
2.33094e-01,-3.52e-01,-4.00e-02,
2.33387e-01,-3.44e-01,-4.00e-02,
2.33680e-01,-3.44e-01,-4.00e-02,
2.33973e-01,-3.60e-01,-4.00e-02,
2.34266e-01,-3.60e-01,0.00e+00,
2.34559e-01,-3.44e-01,-4.00e-02,
2.34852e-01,-3.52e-01,-4.00e-02,
2.35145e-01,-3.60e-01,0.00e+00,
2.35437e-01,-3.60e-01,0.00e+00,
2.35730e-01,-3.52e-01,-4.00e-02,
2.36023e-01,-3.44e-01,0.00e+00,
2.36316e-01,-3.60e-01,-4.00e-02,
2.36609e-01,-3.52e-01,-4.00e-02,
2.36902e-01,-3.28e-01,-4.00e-02,
2.37195e-01,-3.28e-01,-7.99e-02,
2.37488e-01,-3.52e-01,-4.00e-02,
2.37781e-01,-3.68e-01,-4.00e-02,
2.38074e-01,-3.28e-01,-4.00e-02,
