X,CH1,CH2,
4.85469e-02,-3.60e-01,-4.00e-02,
4.88397e-02,-3.28e-01,-4.00e-02,
4.91328e-02,-3.52e-01,0.00e+00,
4.94258e-02,-3.60e-01,0.00e+00,
4.97187e-02,-3.60e-01,-4.00e-02,
5.00117e-02,-3.28e-01,-4.00e-02,
5.03046e-02,-3.60e-01,-4.00e-02,
5.05976e-02,-3.44e-01,-4.00e-02,
5.08906e-02,-3.60e-01,-4.00e-02,
5.11835e-02,-3.68e-01,-4.00e-02,
5.14765e-02,-3.60e-01,0.00e+00,
5.17694e-02,-3.52e-01,-4.00e-02,
5.20625e-02,-3.44e-01,-4.00e-02,
5.23555e-02,-3.60e-01,-4.00e-02,
5.26484e-02,-3.68e-01,-4.00e-02,
5.29414e-02,-3.52e-01,-4.00e-02,
5.32343e-02,-3.60e-01,0.00e+00,
5.35273e-02,-3.68e-01,-4.00e-02,
5.38203e-02,-3.44e-01,-4.00e-02,
5.41132e-02,-3.68e-01,-4.00e-02,
5.44062e-02,-3.44e-01,0.00e+00,
5.46991e-02,-3.28e-01,-4.00e-02,
5.49921e-02,-3.28e-01,-4.00e-02,
5.52852e-02,-3.28e-01,0.00e+00,
5.55781e-02,-3.68e-01,-4.00e-02,
5.58711e-02,-3.28e-01,-4.00e-02,
5.61640e-02,-3.60e-01,-4.00e-02,
5.64570e-02,-3.60e-01,-4.00e-02,
5.67500e-02,-3.68e-01,0.00e+00,
5.70429e-02,-3.60e-01,-4.00e-02,
5.73359e-02,-3.28e-01,-4.00e-02,
5.76288e-02,-3.68e-01,-4.00e-02,
5.79218e-02,-3.44e-01,-4.00e-02,
5.82148e-02,-3.44e-01,0.00e+00,
5.85077e-02,-3.28e-01,-4.00e-02,
5.88008e-02,-3.28e-01,0.00e+00,
5.90937e-02,-3.44e-01,-4.00e-02,
5.93867e-02,-3.52e-01,0.00e+00,
5.96797e-02,-3.60e-01,-4.00e-02,
5.99726e-02,-3.60e-01,-4.00e-02,
6.02656e-02,-3.44e-01,-7.99e-02,
6.05585e-02,-3.44e-01,-4.00e-02,
6.08515e-02,-3.52e-01,-4.00e-02,
6.11445e-02,-3.68e-01,-4.00e-02,
6.14374e-02,-3.28e-01,-4.00e-02,
6.17304e-02,-3.60e-01,-4.00e-02,
6.20233e-02,-3.60e-01,-4.00e-02,
6.23164e-02,-3.60e-01,-4.00e-02,
6.26094e-02,-3.60e-01,-4.00e-02,
6.29023e-02,-3.44e-01,0.00e+00,
6.31953e-02,-3.44e-01,-4.00e-02,
6.34882e-02,-3.44e-01,-4.00e-02,
6.37812e-02,-3.60e-01,-4.00e-02,
6.40742e-02,-3.68e-01,-4.00e-02,
6.43671e-02,-3.60e-01,-4.00e-02,
6.46601e-02,-3.28e-01,-4.00e-02,
6.49530e-02,-3.60e-01,-4.00e-02,
6.52460e-02,-3.44e-01,-4.00e-02,
6.55391e-02,-3.60e-01,0.00e+00,
6.58320e-02,-3.68e-01,-4.00e-02,
6.61250e-02,-3.60e-01,0.00e+00,
6.64179e-02,-3.44e-01,-4.00e-02,
6.67109e-02,-3.60e-01,-4.00e-02,
6.70039e-02,-3.44e-01,0.00e+00,
6.72968e-02,-3.60e-01,-4.00e-02,
6.75898e-02,-3.68e-01,-4.00e-02,
6.78827e-02,-3.68e-01,-4.00e-02,
6.81757e-02,-3.52e-01,-4.00e-02,
6.84687e-02,-3.44e-01,-4.00e-02,
6.87616e-02,-3.52e-01,-4.00e-02,
6.90547e-02,-3.60e-01,0.00e+00,
6.93476e-02,-3.60e-01,-4.00e-02,
6.96406e-02,-3.68e-01,-4.00e-02,
6.99336e-02,-3.68e-01,-4.00e-02,
7.02265e-02,-3.28e-01,-4.00e-02,
7.05195e-02,-3.68e-01,-4.00e-02,
7.08124e-02,-3.44e-01,-4.00e-02,
7.11054e-02,-3.44e-01,0.00e+00,
7.13984e-02,-3.44e-01,-4.00e-02,
7.16913e-02,-3.60e-01,-4.00e-02,
7.19844e-02,-3.68e-01,-4.00e-02,
7.22772e-02,-3.44e-01,-4.00e-02,
7.25703e-02,-3.44e-01,-4.00e-02,
7.28633e-02,-3.60e-01,-4.00e-02,
7.31562e-02,-3.60e-01,0.00e+00,
7.34492e-02,-3.28e-01,-4.00e-02,
7.37421e-02,-3.52e-01,-4.00e-02,
7.40351e-02,-3.52e-01,-7.99e-02,
7.43281e-02,-3.60e-01,-4.00e-02,
7.46210e-02,-3.52e-01,-4.00e-02,
7.49140e-02,-3.52e-01,-4.00e-02,
7.52069e-02,-3.60e-01,-4.00e-02,
7.55000e-02,-3.68e-01,0.00e+00,
7.57930e-02,-3.44e-01,-4.00e-02,
7.60859e-02,-3.60e-01,-4.00e-02,
7.63789e-02,-3.28e-01,-4.00e-02,
7.66718e-02,-3.44e-01,-4.00e-02,
7.69648e-02,-3.44e-01,-4.00e-02,
7.72578e-02,-3.44e-01,-4.00e-02,
7.75507e-02,-3.52e-01,-4.00e-02,
7.78437e-02,-3.60e-01,-4.00e-02,
7.81366e-02,-3.68e-01,-4.00e-02,
7.84296e-02,-3.52e-01,0.00e+00,
7.87227e-02,-3.52e-01,0.00e+00,
7.90156e-02,-3.60e-01,-4.00e-02,
7.93086e-02,-3.68e-01,-4.00e-02,
7.96015e-02,-3.28e-01,0.00e+00,
7.98945e-02,-3.60e-01,-4.00e-02,
8.01875e-02,-3.68e-01,-7.99e-02,
8.04804e-02,-3.60e-01,-4.00e-02,
8.07734e-02,-3.68e-01,-7.99e-02,
8.10663e-02,-3.52e-01,-4.00e-02,
8.13593e-02,-3.52e-01,-4.00e-02,
8.16523e-02,-3.44e-01,0.00e+00,
8.19452e-02,-3.60e-01,0.00e+00,
8.22383e-02,-3.60e-01,-4.00e-02,
8.25312e-02,-3.68e-01,0.00e+00,
8.28242e-02,-3.44e-01,-4.00e-02,
8.31172e-02,-3.52e-01,-4.00e-02,
8.34101e-02,-3.44e-01,-4.00e-02,
8.37031e-02,-3.60e-01,-4.00e-02,
8.39960e-02,-3.60e-01,-4.00e-02,
8.42890e-02,-3.60e-01,-4.00e-02,
8.45820e-02,-3.44e-01,-4.00e-02,
8.48749e-02,-3.52e-01,-4.00e-02,
8.51679e-02,-3.52e-01,-4.00e-02,
8.54608e-02,-3.60e-01,0.00e+00,
8.57539e-02,-3.60e-01,-4.00e-02,
8.60469e-02,-3.68e-01,-4.00e-02,
8.63398e-02,-3.60e-01,-4.00e-02,
8.66328e-02,-3.44e-01,-4.00e-02,
8.69257e-02,-3.60e-01,-4.00e-02,
8.72187e-02,-3.60e-01,-4.00e-02,
8.75117e-02,-3.52e-01,0.00e+00,
8.78046e-02,-3.52e-01,-4.00e-02,
8.80976e-02,-3.68e-01,-4.00e-02,
8.83906e-02,-3.44e-01,-4.00e-02,
8.86835e-02,-3.60e-01,-4.00e-02,
8.89765e-02,-3.28e-01,-4.00e-02,
8.92695e-02,-3.44e-01,-4.00e-02,
8.95625e-02,-3.28e-01,-4.00e-02,
8.98554e-02,-3.28e-01,-4.00e-02,
9.01484e-02,-3.60e-01,-4.00e-02,
9.04413e-02,-3.28e-01,0.00e+00,
9.07344e-02,-3.68e-01,-4.00e-02,
9.10273e-02,-3.68e-01,-4.00e-02,
9.13203e-02,-3.68e-01,-4.00e-02,
9.16132e-02,-3.60e-01,-4.00e-02,
9.19062e-02,-3.52e-01,-4.00e-02,
9.21992e-02,-3.68e-01,-4.00e-02,
9.24922e-02,-3.28e-01,-4.00e-02,
9.27851e-02,-3.52e-01,-4.00e-02,
9.30781e-02,-3.60e-01,0.00e+00,
9.33710e-02,-3.68e-01,-4.00e-02,
9.36641e-02,-3.60e-01,0.00e+00,
9.39570e-02,-3.44e-01,-4.00e-02,
9.42500e-02,-3.68e-01,-4.00e-02,
9.45429e-02,-3.44e-01,-4.00e-02,
9.48359e-02,-3.28e-01,-4.00e-02,
9.51289e-02,-3.44e-01,-4.00e-02,
9.54219e-02,-3.44e-01,-4.00e-02,
9.57148e-02,-3.60e-01,-4.00e-02,
9.60078e-02,-3.44e-01,-4.00e-02,
9.63007e-02,-3.68e-01,-4.00e-02,
9.65937e-02,-3.60e-01,0.00e+00,
9.68867e-02,-3.52e-01,-4.00e-02,
9.71797e-02,-3.60e-01,-4.00e-02,
9.74726e-02,-3.60e-01,0.00e+00,
9.77656e-02,-3.44e-01,-4.00e-02,
9.80586e-02,-3.60e-01,-4.00e-02,
9.83515e-02,-3.68e-01,0.00e+00,
9.86445e-02,-3.68e-01,-4.00e-02,
9.89375e-02,-3.68e-01,-4.00e-02,
9.92304e-02,-3.52e-01,0.00e+00,
9.95234e-02,-3.52e-01,-4.00e-02,
9.98164e-02,-3.44e-01,0.00e+00,
1.00109e-01,-3.60e-01,-4.00e-02,
1.00402e-01,-3.68e-01,-4.00e-02,
1.00695e-01,-3.68e-01,-4.00e-02,
1.00988e-01,-3.44e-01,-4.00e-02,
1.01281e-01,-3.52e-01,-4.00e-02,
1.01574e-01,-3.44e-01,-4.00e-02,
1.01867e-01,-3.68e-01,0.00e+00,
1.02160e-01,-3.68e-01,-4.00e-02,
1.02453e-01,-3.60e-01,-4.00e-02,
1.02746e-01,-3.44e-01,-4.00e-02,
1.03039e-01,-3.44e-01,0.00e+00,
1.03332e-01,-3.44e-01,-4.00e-02,
1.03625e-01,-3.60e-01,-4.00e-02,
1.03918e-01,-3.60e-01,-4.00e-02,
1.04211e-01,-3.60e-01,-4.00e-02,
1.04504e-01,-3.60e-01,-4.00e-02,
1.04797e-01,-3.28e-01,-4.00e-02,
1.05090e-01,-3.60e-01,-4.00e-02,
1.05383e-01,-3.52e-01,-4.00e-02,
1.05676e-01,-3.44e-01,-4.00e-02,
1.05969e-01,-3.44e-01,-4.00e-02,
1.06262e-01,-3.60e-01,0.00e+00,
1.06555e-01,-3.60e-01,-4.00e-02,
1.06848e-01,-3.52e-01,-4.00e-02,
1.07141e-01,-3.28e-01,-4.00e-02,
1.07434e-01,-3.52e-01,0.00e+00,
1.07727e-01,-3.52e-01,-4.00e-02,
1.08019e-01,-3.28e-01,-4.00e-02,
1.08312e-01,-3.44e-01,-4.00e-02,
1.08605e-01,-3.52e-01,0.00e+00,
1.08898e-01,-3.60e-01,-4.00e-02,
1.09191e-01,-3.60e-01,-4.00e-02,
1.09484e-01,-3.52e-01,-4.00e-02,
1.09777e-01,-3.52e-01,-4.00e-02,
1.10070e-01,-3.60e-01,0.00e+00,
1.10363e-01,-3.52e-01,-4.00e-02,
1.10656e-01,-3.60e-01,-4.00e-02,
1.10949e-01,-3.44e-01,-4.00e-02,
1.11242e-01,-3.60e-01,-4.00e-02,
1.11535e-01,-3.52e-01,-4.00e-02,
1.11828e-01,-3.44e-01,-4.00e-02,
1.12121e-01,-3.52e-01,-4.00e-02,
1.12414e-01,-3.60e-01,-4.00e-02,
1.12707e-01,-3.60e-01,-4.00e-02,
1.13000e-01,-3.44e-01,-4.00e-02,
1.13293e-01,-3.44e-01,-4.00e-02,
1.13586e-01,-3.52e-01,-4.00e-02,
1.13879e-01,-3.68e-01,-4.00e-02,
1.14172e-01,-3.28e-01,0.00e+00,
1.14465e-01,-3.60e-01,-4.00e-02,
1.14758e-01,-3.68e-01,-4.00e-02,
1.15051e-01,-3.60e-01,-4.00e-02,
1.15344e-01,-3.68e-01,0.00e+00,
1.15637e-01,-3.60e-01,-4.00e-02,
1.15930e-01,-3.52e-01,-4.00e-02,
1.16223e-01,-3.44e-01,0.00e+00,
1.16516e-01,-3.60e-01,-4.00e-02,
1.16809e-01,-3.68e-01,-4.00e-02,
1.17102e-01,-3.60e-01,0.00e+00,
1.17395e-01,-3.44e-01,-4.00e-02,
1.17687e-01,-3.60e-01,-4.00e-02,
1.17980e-01,-3.44e-01,-4.00e-02,
1.18273e-01,-3.60e-01,-4.00e-02,
1.18566e-01,-3.68e-01,-4.00e-02,
1.18859e-01,-3.60e-01,0.00e+00,
1.19152e-01,-3.28e-01,-4.00e-02,
1.19445e-01,-3.60e-01,-4.00e-02,
1.19738e-01,-3.44e-01,-4.00e-02,
1.20031e-01,-3.60e-01,-4.00e-02,
1.20324e-01,-3.60e-01,-4.00e-02,
1.20617e-01,-3.68e-01,-4.00e-02,
1.20910e-01,-3.52e-01,-7.99e-02,
1.21203e-01,-3.44e-01,-7.99e-02,
1.21496e-01,-3.52e-01,-4.00e-02,
1.21789e-01,-3.68e-01,-4.00e-02,
1.22082e-01,-3.60e-01,-4.00e-02,
1.22375e-01,-3.60e-01,-4.00e-02,
1.22668e-01,-3.60e-01,0.00e+00,
1.22961e-01,-3.28e-01,-4.00e-02,
1.23254e-01,-3.68e-01,-4.00e-02,
1.23547e-01,-3.52e-01,-4.00e-02,
1.23840e-01,-3.44e-01,-4.00e-02,
1.24133e-01,-3.44e-01,-4.00e-02,
1.24426e-01,-3.60e-01,-4.00e-02,
1.24719e-01,-3.60e-01,-4.00e-02,
1.25012e-01,-3.28e-01,-4.00e-02,
1.25305e-01,-3.60e-01,-4.00e-02,
1.25598e-01,-3.28e-01,-4.00e-02,
1.25891e-01,-3.28e-01,-4.00e-02,
1.26184e-01,-3.28e-01,-4.00e-02,
1.26477e-01,-3.44e-01,-4.00e-02,
1.26769e-01,-3.68e-01,-4.00e-02,
1.27062e-01,-3.28e-01,-4.00e-02,
1.27355e-01,-3.60e-01,-4.00e-02,
1.27648e-01,-3.68e-01,-4.00e-02,
1.27941e-01,-3.68e-01,-4.00e-02,
1.28234e-01,-3.60e-01,-4.00e-02,
1.28527e-01,-3.28e-01,-4.00e-02,
1.28820e-01,-3.60e-01,-4.00e-02,
1.29113e-01,-3.44e-01,-4.00e-02,
1.29406e-01,-3.28e-01,0.00e+00,
1.29699e-01,-3.28e-01,0.00e+00,
1.29992e-01,-3.44e-01,0.00e+00,
1.30285e-01,-3.68e-01,-4.00e-02,
1.30578e-01,-3.28e-01,0.00e+00,
1.30871e-01,-3.68e-01,0.00e+00,
1.31164e-01,-3.52e-01,-4.00e-02,
1.31457e-01,-3.52e-01,-4.00e-02,
1.31750e-01,-3.68e-01,-4.00e-02,
1.32043e-01,-3.60e-01,-4.00e-02,
1.32336e-01,-3.52e-01,0.00e+00,
1.32629e-01,-3.52e-01,0.00e+00,
1.32922e-01,-3.68e-01,-4.00e-02,
1.33215e-01,-3.68e-01,-4.00e-02,
1.33508e-01,-3.60e-01,0.00e+00,
1.33801e-01,-3.28e-01,-4.00e-02,
1.34094e-01,-3.60e-01,-4.00e-02,
1.34387e-01,-3.28e-01,-4.00e-02,
1.34680e-01,-3.52e-01,-4.00e-02,
1.34973e-01,-3.60e-01,-4.00e-02,
1.35266e-01,-3.60e-01,-4.00e-02,
1.35559e-01,-3.28e-01,-4.00e-02,
1.35852e-01,-3.68e-01,-4.00e-02,
1.36145e-01,-3.28e-01,-4.00e-02,
1.36437e-01,-3.52e-01,-4.00e-02,
1.36730e-01,-3.60e-01,-4.00e-02,
1.37023e-01,-3.52e-01,-7.99e-02,
1.37316e-01,-3.28e-01,-4.00e-02,
1.37609e-01,-3.60e-01,-4.00e-02,
1.37902e-01,-3.28e-01,-4.00e-02,
1.38195e-01,-3.60e-01,-4.00e-02,
1.38488e-01,-3.68e-01,0.00e+00,
1.38781e-01,-3.68e-01,-4.00e-02,
1.39074e-01,-3.52e-01,-4.00e-02,
1.39367e-01,-3.52e-01,-4.00e-02,
1.39660e-01,-3.52e-01,-4.00e-02,
1.39953e-01,-3.68e-01,-7.99e-02,
1.40246e-01,-3.60e-01,0.00e+00,
1.40539e-01,-3.68e-01,-4.00e-02,
1.40832e-01,-3.68e-01,-4.00e-02,
1.41125e-01,-3.60e-01,-4.00e-02,
1.41418e-01,-3.52e-01,-4.00e-02,
1.41711e-01,-3.68e-01,-4.00e-02,
1.42004e-01,-3.60e-01,-4.00e-02,
1.42297e-01,-3.60e-01,-4.00e-02,
1.42590e-01,-3.68e-01,-4.00e-02,
1.42883e-01,-3.44e-01,-7.99e-02,
1.43176e-01,-3.60e-01,-4.00e-02,
1.43469e-01,-3.28e-01,-4.00e-02,
1.43762e-01,-3.44e-01,-4.00e-02,
1.44055e-01,-3.44e-01,-4.00e-02,
1.44348e-01,-3.28e-01,-4.00e-02,
1.44641e-01,-3.60e-01,-4.00e-02,
1.44934e-01,-3.44e-01,-4.00e-02,
1.45227e-01,-3.60e-01,-4.00e-02,
1.45519e-01,-3.60e-01,-4.00e-02,
1.45812e-01,-3.52e-01,-4.00e-02,
1.46105e-01,-3.60e-01,-4.00e-02,
1.46398e-01,-3.60e-01,-4.00e-02,
1.46691e-01,-3.52e-01,0.00e+00,
1.46984e-01,-3.52e-01,-4.00e-02,
1.47277e-01,-3.60e-01,0.00e+00,
1.47570e-01,-3.68e-01,-4.00e-02,
1.47863e-01,-3.60e-01,-4.00e-02,
1.48156e-01,-3.28e-01,0.00e+00,
1.48449e-01,-3.60e-01,-4.00e-02,
1.48742e-01,-3.28e-01,-4.00e-02,
1.49035e-01,-3.52e-01,-4.00e-02,
1.49328e-01,-3.52e-01,-4.00e-02,
1.49621e-01,-3.52e-01,-4.00e-02,
1.49914e-01,-3.28e-01,0.00e+00,
1.50207e-01,-3.68e-01,-4.00e-02,
1.50500e-01,-3.28e-01,-4.00e-02,
1.50793e-01,-3.44e-01,-4.00e-02,
1.51086e-01,-3.52e-01,-4.00e-02,
1.51379e-01,-3.44e-01,-7.99e-02,
1.51672e-01,-3.44e-01,-4.00e-02,
1.51965e-01,-3.68e-01,-4.00e-02,
1.52258e-01,-3.44e-01,0.00e+00,
1.52551e-01,-3.52e-01,0.00e+00,
1.52844e-01,-3.60e-01,-4.00e-02,
1.53137e-01,-3.44e-01,-4.00e-02,
1.53430e-01,-3.28e-01,-4.00e-02,
1.53723e-01,-3.68e-01,-4.00e-02,
1.54016e-01,-3.28e-01,-4.00e-02,
1.54309e-01,-3.60e-01,0.00e+00,
1.54602e-01,-3.60e-01,-4.00e-02,
1.54894e-01,-3.68e-01,-4.00e-02,
1.55187e-01,-3.52e-01,-4.00e-02,
1.55480e-01,-3.52e-01,0.00e+00,
1.55773e-01,-3.60e-01,-4.00e-02,
1.56066e-01,-3.68e-01,-4.00e-02,
1.56359e-01,-3.60e-01,0.00e+00,
1.56652e-01,-3.60e-01,-4.00e-02,
1.56945e-01,-3.68e-01,-4.00e-02,
1.57238e-01,-3.68e-01,-4.00e-02,
1.57531e-01,-3.44e-01,-4.00e-02,
1.57824e-01,-3.52e-01,-4.00e-02,
1.58117e-01,-3.60e-01,-4.00e-02,
1.58410e-01,-3.60e-01,-4.00e-02,
1.58703e-01,-3.52e-01,-4.00e-02,
1.58996e-01,-3.44e-01,-4.00e-02,
1.59289e-01,-3.68e-01,-4.00e-02,
1.59582e-01,-3.60e-01,-4.00e-02,
1.59875e-01,-3.44e-01,-4.00e-02,
1.60168e-01,-3.44e-01,-4.00e-02,
1.60461e-01,-3.52e-01,-4.00e-02,
1.60754e-01,-3.68e-01,0.00e+00,
1.61047e-01,-3.28e-01,-4.00e-02,
1.61340e-01,-3.60e-01,-4.00e-02,
1.61633e-01,-3.68e-01,-4.00e-02,
1.61926e-01,-3.60e-01,-4.00e-02,
1.62219e-01,-3.60e-01,-4.00e-02,
1.62512e-01,-3.44e-01,-4.00e-02,
1.62805e-01,-3.60e-01,-4.00e-02,
1.63098e-01,-3.28e-01,0.00e+00,
1.63391e-01,-3.60e-01,-4.00e-02,
1.63684e-01,-3.60e-01,-4.00e-02,
1.63977e-01,-3.60e-01,-4.00e-02,
1.64270e-01,-3.28e-01,-4.00e-02,
1.64562e-01,-3.68e-01,-4.00e-02,
1.64855e-01,-3.28e-01,0.00e+00,
1.65148e-01,-3.52e-01,-4.00e-02,
1.65441e-01,-3.52e-01,-4.00e-02,
1.65734e-01,-3.44e-01,-4.00e-02,
1.66027e-01,-3.28e-01,-4.00e-02,
1.66320e-01,-3.60e-01,-4.00e-02,
1.66613e-01,-3.44e-01,-4.00e-02,
1.66906e-01,-3.44e-01,-4.00e-02,
1.67199e-01,-3.52e-01,-4.00e-02,
1.67492e-01,-3.52e-01,-4.00e-02,
1.67785e-01,-3.44e-01,0.00e+00,
1.68078e-01,-3.68e-01,-4.00e-02,
1.68371e-01,-3.28e-01,0.00e+00,
1.68664e-01,-3.52e-01,-4.00e-02,
1.68957e-01,-3.60e-01,-4.00e-02,
1.69250e-01,-3.52e-01,-4.00e-02,
1.69543e-01,-3.28e-01,0.00e+00,
1.69836e-01,-3.60e-01,0.00e+00,
1.70129e-01,-3.28e-01,-4.00e-02,
1.70422e-01,-3.60e-01,0.00e+00,
1.70715e-01,-3.68e-01,-4.00e-02,
1.71008e-01,-3.60e-01,-4.00e-02,
1.71301e-01,-3.60e-01,-4.00e-02,
1.71594e-01,-3.28e-01,-4.00e-02,
1.71887e-01,-3.60e-01,-4.00e-02,
1.72180e-01,-3.60e-01,-4.00e-02,
1.72473e-01,-3.44e-01,-4.00e-02,
1.72766e-01,-3.52e-01,-4.00e-02,
1.73059e-01,-3.68e-01,-4.00e-02,
1.73352e-01,-3.44e-01,-4.00e-02,
1.73644e-01,-3.60e-01,-4.00e-02,
1.73937e-01,-3.60e-01,0.00e+00,
1.74230e-01,-3.68e-01,-4.00e-02,
1.74523e-01,-3.60e-01,-4.00e-02,
1.74816e-01,-3.44e-01,-4.00e-02,
1.75109e-01,-3.68e-01,-4.00e-02,
1.75402e-01,-3.28e-01,-4.00e-02,
1.75695e-01,-3.28e-01,-4.00e-02,
1.75988e-01,-3.44e-01,-4.00e-02,
1.76281e-01,-3.28e-01,-4.00e-02,
1.76574e-01,-3.52e-01,-4.00e-02,
1.76867e-01,-3.60e-01,-4.00e-02,
1.77160e-01,-3.60e-01,-4.00e-02,
1.77453e-01,-3.44e-01,-4.00e-02,
1.77746e-01,-3.44e-01,-4.00e-02,
1.78039e-01,-3.44e-01,-4.00e-02,
1.78332e-01,-3.68e-01,-4.00e-02,
1.78625e-01,-3.52e-01,-4.00e-02,
1.78918e-01,-3.68e-01,-4.00e-02,
1.79211e-01,-3.44e-01,0.00e+00,
1.79504e-01,-3.28e-01,-4.00e-02,
1.79797e-01,-3.44e-01,-4.00e-02,
1.80090e-01,-3.60e-01,-4.00e-02,
1.80383e-01,-3.52e-01,0.00e+00,
1.80676e-01,-3.60e-01,-4.00e-02,
1.80969e-01,-3.28e-01,0.00e+00,
1.81262e-01,-3.28e-01,-4.00e-02,
1.81555e-01,-3.44e-01,-4.00e-02,
1.81848e-01,-3.60e-01,-4.00e-02,
1.82141e-01,-3.52e-01,-4.00e-02,
1.82434e-01,-3.60e-01,-4.00e-02,
1.82727e-01,-3.28e-01,-4.00e-02,
1.83020e-01,-3.52e-01,-4.00e-02,
1.83312e-01,-3.44e-01,-4.00e-02,
1.83605e-01,-3.44e-01,-4.00e-02,
1.83898e-01,-3.68e-01,-4.00e-02,
1.84191e-01,-3.28e-01,-7.99e-02,
1.84484e-01,-3.60e-01,0.00e+00,
1.84777e-01,-3.60e-01,0.00e+00,
1.85070e-01,-3.60e-01,-4.00e-02,
1.85363e-01,-3.44e-01,-4.00e-02,
1.85656e-01,-3.28e-01,-4.00e-02,
1.85949e-01,-3.52e-01,-4.00e-02,
1.86242e-01,-3.60e-01,0.00e+00,
1.86535e-01,-3.52e-01,-4.00e-02,
1.86828e-01,-3.52e-01,-4.00e-02,
1.87121e-01,-3.60e-01,-4.00e-02,
1.87414e-01,-3.52e-01,-4.00e-02,
1.87707e-01,-3.52e-01,0.00e+00,
1.88000e-01,-3.28e-01,-4.00e-02,
1.88293e-01,-3.52e-01,-4.00e-02,
1.88586e-01,-3.52e-01,-4.00e-02,
1.88879e-01,-3.44e-01,-4.00e-02,
1.89172e-01,-3.52e-01,-4.00e-02,
1.89465e-01,-3.52e-01,0.00e+00,
1.89758e-01,-3.60e-01,-4.00e-02,
1.90051e-01,-3.68e-01,-4.00e-02,
1.90344e-01,-3.60e-01,-4.00e-02,
1.90637e-01,-3.60e-01,-4.00e-02,
1.90930e-01,-3.60e-01,-4.00e-02,
1.91223e-01,-3.52e-01,-4.00e-02,
1.91516e-01,-3.52e-01,-4.00e-02,
1.91809e-01,-3.44e-01,-4.00e-02,
1.92102e-01,-3.60e-01,-4.00e-02,
1.92394e-01,-3.60e-01,0.00e+00,
1.92687e-01,-3.52e-01,0.00e+00,
1.92980e-01,-3.28e-01,0.00e+00,
1.93273e-01,-3.68e-01,-4.00e-02,
1.93566e-01,-3.52e-01,-4.00e-02,
1.93859e-01,-3.28e-01,-4.00e-02,
1.94152e-01,-3.44e-01,-4.00e-02,
1.94445e-01,-3.28e-01,-4.00e-02,
1.94738e-01,-3.52e-01,-4.00e-02,
1.95031e-01,-3.52e-01,-7.99e-02,
1.95324e-01,-3.60e-01,-4.00e-02,
1.95617e-01,-3.44e-01,-4.00e-02,
1.95910e-01,-3.28e-01,-4.00e-02,
1.96203e-01,-3.44e-01,-4.00e-02,
1.96496e-01,-3.60e-01,0.00e+00,
1.96789e-01,-3.52e-01,-4.00e-02,
1.97082e-01,-3.60e-01,0.00e+00,
1.97375e-01,-3.44e-01,-4.00e-02,
1.97668e-01,-3.28e-01,-4.00e-02,
1.97961e-01,-3.44e-01,-4.00e-02,
1.98254e-01,-3.60e-01,-4.00e-02,
1.98547e-01,-3.52e-01,-4.00e-02,
1.98840e-01,-3.60e-01,-4.00e-02,
1.99133e-01,-3.28e-01,0.00e+00,
1.99426e-01,-3.28e-01,0.00e+00,
1.99719e-01,-3.28e-01,0.00e+00,
2.00012e-01,-3.60e-01,-4.00e-02,
2.00305e-01,-3.60e-01,-4.00e-02,
2.00598e-01,-3.52e-01,-4.00e-02,
2.00891e-01,-3.28e-01,-4.00e-02,
2.01184e-01,-3.52e-01,-4.00e-02,
2.01477e-01,-3.52e-01,-4.00e-02,
2.01769e-01,-3.44e-01,-4.00e-02,
2.02062e-01,-3.60e-01,0.00e+00,
2.02355e-01,-3.28e-01,-4.00e-02,
2.02648e-01,-3.68e-01,-4.00e-02,
2.02941e-01,-3.68e-01,0.00e+00,
2.03234e-01,-3.60e-01,-4.00e-02,
2.03527e-01,-3.60e-01,-4.00e-02,
2.03820e-01,-3.28e-01,-4.00e-02,
2.04113e-01,-3.60e-01,-4.00e-02,
2.04406e-01,-3.52e-01,-4.00e-02,
2.04699e-01,-3.28e-01,-7.99e-02,
2.04992e-01,-3.28e-01,-4.00e-02,
2.05285e-01,-3.52e-01,-4.00e-02,
2.05578e-01,-3.68e-01,-4.00e-02,
2.05871e-01,-3.28e-01,-4.00e-02,
2.06164e-01,-3.52e-01,-4.00e-02,
2.06457e-01,-3.44e-01,-7.99e-02,
2.06750e-01,-3.28e-01,-4.00e-02,
2.07043e-01,-3.28e-01,-4.00e-02,
2.07336e-01,-3.44e-01,-4.00e-02,
2.07629e-01,-3.68e-01,-4.00e-02,
2.07922e-01,-3.28e-01,0.00e+00,
2.08215e-01,-3.60e-01,-4.00e-02,
2.08508e-01,-3.60e-01,-4.00e-02,
2.08801e-01,-3.68e-01,-4.00e-02,
2.09094e-01,-3.60e-01,-4.00e-02,
2.09387e-01,-3.28e-01,-4.00e-02,
2.09680e-01,-3.60e-01,-4.00e-02,
2.09973e-01,-3.28e-01,-4.00e-02,
2.10266e-01,-3.52e-01,-4.00e-02,
2.10559e-01,-3.44e-01,-4.00e-02,
2.10852e-01,-3.60e-01,-4.00e-02,
2.11145e-01,-3.60e-01,0.00e+00,
2.11437e-01,-3.60e-01,-4.00e-02,
2.11730e-01,-3.28e-01,-4.00e-02,
2.12023e-01,-3.60e-01,-4.00e-02,
2.12316e-01,-3.28e-01,-4.00e-02,
2.12609e-01,-3.52e-01,-4.00e-02,
2.12902e-01,-3.52e-01,-4.00e-02,
2.13195e-01,-3.44e-01,0.00e+00,
