X,CH1,CH2,
1.69336e-01,-3.44e-01,-4.00e-02,
1.69629e-01,-3.60e-01,-4.00e-02,
1.69922e-01,-3.68e-01,-4.00e-02,
1.70215e-01,-3.60e-01,-4.00e-02,
1.70508e-01,-3.52e-01,0.00e+00,
1.70801e-01,-3.44e-01,-4.00e-02,
1.71094e-01,-3.68e-01,-4.00e-02,
1.71387e-01,-3.68e-01,0.00e+00,
1.71680e-01,-3.60e-01,0.00e+00,
1.71973e-01,-3.28e-01,-4.00e-02,
1.72266e-01,-3.68e-01,-4.00e-02,
1.72559e-01,-3.52e-01,-4.00e-02,
1.72852e-01,-3.44e-01,0.00e+00,
1.73145e-01,-3.60e-01,0.00e+00,
1.73437e-01,-3.60e-01,-4.00e-02,
1.73730e-01,-4.00e-01,0.00e+00,
1.74023e-01,-3.20e-01,-4.00e-02,
1.74316e-01,-2.72e-01,4.64e+00,
1.74609e-01,-1.84e-01,-4.00e-02,
1.74902e-01,-1.44e-01,0.00e+00,
1.75195e-01,-1.12e-01,-4.00e-02,
1.75488e-01,-8.79e-02,-4.00e-02,
1.75781e-01,-6.40e-02,-4.00e-02,
1.76074e-01,-4.80e-02,-4.00e-02,
1.76367e-01,-2.40e-02,-4.00e-02,
1.76660e-01,0.00e+00,-4.00e-02,
1.76953e-01,1.60e-02,0.00e+00,
1.77246e-01,2.40e-02,0.00e+00,
1.77539e-01,3.20e-02,0.00e+00,
1.77832e-01,4.80e-02,-4.00e-02,
1.78125e-01,4.80e-02,-4.00e-02,
1.78418e-01,5.60e-02,-4.00e-02,
1.78711e-01,4.80e-02,0.00e+00,
1.79004e-01,4.80e-02,-4.00e-02,
1.79297e-01,4.80e-02,0.00e+00,
1.79590e-01,4.00e-02,0.00e+00,
1.79883e-01,3.20e-02,-4.00e-02,
1.80176e-01,3.20e-02,-4.00e-02,
1.80469e-01,2.40e-02,-4.00e-02,
1.80762e-01,2.40e-02,-4.00e-02,
1.81055e-01,1.60e-02,0.00e+00,
1.81348e-01,8.00e-03,0.00e+00,
1.81641e-01,0.00e+00,-4.00e-02,
1.81934e-01,0.00e+00,-4.00e-02,
1.82226e-01,0.00e+00,-4.00e-02,
1.82520e-01,-1.60e-02,0.00e+00,
1.82812e-01,-1.60e-02,0.00e+00,
1.83105e-01,-1.60e-02,-4.00e-02,
1.83398e-01,-1.60e-02,0.00e+00,
1.83691e-01,-1.60e-02,-4.00e-02,
1.83984e-01,-1.60e-02,-4.00e-02,
1.84277e-01,-1.60e-02,0.00e+00,
1.84570e-01,-1.60e-02,-4.00e-02,
1.84863e-01,-1.60e-02,-4.00e-02,
1.85156e-01,-1.60e-02,0.00e+00,
1.85449e-01,-1.60e-02,0.00e+00,
1.85742e-01,-1.60e-02,-4.00e-02,
1.86035e-01,-1.60e-02,-4.00e-02,
1.86328e-01,-1.60e-02,0.00e+00,
1.86621e-01,-1.60e-02,0.00e+00,
1.86914e-01,0.00e+00,-4.00e-02,
1.87207e-01,-1.60e-02,0.00e+00,
1.87500e-01,-1.60e-02,0.00e+00,
1.87793e-01,-1.60e-02,-4.00e-02,
1.88086e-01,-1.60e-02,0.00e+00,
1.88379e-01,0.00e+00,-4.00e-02,
1.88672e-01,0.00e+00,-4.00e-02,
1.88965e-01,0.00e+00,-4.00e-02,
1.89258e-01,0.00e+00,0.00e+00,
1.89551e-01,0.00e+00,-4.00e-02,
1.89844e-01,0.00e+00,-4.00e-02,
1.90137e-01,0.00e+00,-4.00e-02,
1.90430e-01,0.00e+00,-4.00e-02,
1.90723e-01,0.00e+00,0.00e+00,
1.91016e-01,0.00e+00,0.00e+00,
1.91309e-01,0.00e+00,0.00e+00,
1.91601e-01,0.00e+00,-7.99e-02,
1.91894e-01,0.00e+00,0.00e+00,
1.92188e-01,0.00e+00,-4.00e-02,
1.92480e-01,0.00e+00,0.00e+00,
1.92773e-01,0.00e+00,0.00e+00,
1.93066e-01,0.00e+00,-4.00e-02,
1.93359e-01,0.00e+00,-4.00e-02,
1.93652e-01,0.00e+00,0.00e+00,
1.93945e-01,0.00e+00,0.00e+00,
1.94238e-01,0.00e+00,-4.00e-02,
1.94531e-01,0.00e+00,-4.00e-02,
1.94824e-01,0.00e+00,0.00e+00,
1.95117e-01,0.00e+00,-4.00e-02,
1.95410e-01,0.00e+00,0.00e+00,
1.95703e-01,0.00e+00,0.00e+00,
1.95996e-01,0.00e+00,-4.00e-02,
1.96289e-01,0.00e+00,0.00e+00,
1.96582e-01,0.00e+00,-4.00e-02,
1.96875e-01,0.00e+00,0.00e+00,
1.97168e-01,0.00e+00,0.00e+00,
1.97461e-01,0.00e+00,-4.00e-02,
1.97754e-01,0.00e+00,-4.00e-02,
1.98047e-01,0.00e+00,0.00e+00,
1.98340e-01,0.00e+00,0.00e+00,
1.98633e-01,0.00e+00,-4.00e-02,
1.98926e-01,0.00e+00,0.00e+00,
1.99219e-01,-1.60e-02,-4.00e-02,
1.99512e-01,0.00e+00,-7.99e-02,
1.99805e-01,0.00e+00,0.00e+00,
2.00098e-01,0.00e+00,0.00e+00,
2.00391e-01,0.00e+00,-4.00e-02,
2.00684e-01,0.00e+00,0.00e+00,
2.00977e-01,0.00e+00,0.00e+00,
2.01270e-01,-1.60e-02,0.00e+00,
2.01562e-01,0.00e+00,0.00e+00,
2.01855e-01,0.00e+00,0.00e+00,
2.02148e-01,0.00e+00,-4.00e-02,
2.02441e-01,0.00e+00,0.00e+00,
2.02734e-01,0.00e+00,0.00e+00,
2.03027e-01,0.00e+00,-4.00e-02,
2.03320e-01,0.00e+00,-4.00e-02,
2.03613e-01,0.00e+00,0.00e+00,
2.03906e-01,0.00e+00,4.00e-02,
2.04199e-01,0.00e+00,-4.00e-02,
2.04492e-01,0.00e+00,0.00e+00,
2.04785e-01,0.00e+00,0.00e+00,
2.05078e-01,-1.60e-02,-4.00e-02,
2.05371e-01,0.00e+00,-4.00e-02,
2.05664e-01,0.00e+00,0.00e+00,
2.05957e-01,0.00e+00,0.00e+00,
2.06250e-01,-1.60e-02,-4.00e-02,
2.06543e-01,0.00e+00,-4.00e-02,
2.06836e-01,0.00e+00,-4.00e-02,
2.07129e-01,-1.60e-02,-4.00e-02,
2.07422e-01,-1.60e-02,-4.00e-02,
2.07715e-01,-1.60e-02,-4.00e-02,
2.08008e-01,-1.60e-02,0.00e+00,
2.08301e-01,-1.60e-02,0.00e+00,
2.08594e-01,-1.60e-02,-4.00e-02,
2.08887e-01,-1.60e-02,0.00e+00,
2.09180e-01,0.00e+00,0.00e+00,
2.09473e-01,-1.60e-02,0.00e+00,
2.09766e-01,0.00e+00,-4.00e-02,
2.10059e-01,0.00e+00,-4.00e-02,
2.10352e-01,0.00e+00,-4.00e-02,
2.10644e-01,0.00e+00,0.00e+00,
2.10937e-01,0.00e+00,0.00e+00,
2.11230e-01,0.00e+00,-4.00e-02,
2.11523e-01,0.00e+00,0.00e+00,
2.11816e-01,0.00e+00,0.00e+00,
2.12109e-01,0.00e+00,0.00e+00,
2.12402e-01,0.00e+00,-4.00e-02,
2.12695e-01,0.00e+00,0.00e+00,
2.12988e-01,0.00e+00,0.00e+00,
2.13281e-01,0.00e+00,0.00e+00,
2.13574e-01,0.00e+00,0.00e+00,
2.13867e-01,0.00e+00,-4.00e-02,
2.14160e-01,0.00e+00,0.00e+00,
2.14453e-01,0.00e+00,-4.00e-02,
2.14746e-01,0.00e+00,0.00e+00,
2.15039e-01,0.00e+00,0.00e+00,
2.15332e-01,0.00e+00,0.00e+00,
2.15625e-01,-1.60e-02,0.00e+00,
2.15918e-01,0.00e+00,0.00e+00,
2.16211e-01,0.00e+00,0.00e+00,
2.16504e-01,0.00e+00,0.00e+00,
2.16797e-01,0.00e+00,0.00e+00,
2.17090e-01,0.00e+00,-4.00e-02,
2.17383e-01,0.00e+00,0.00e+00,
2.17676e-01,0.00e+00,-4.00e-02,
2.17969e-01,0.00e+00,0.00e+00,
2.18262e-01,0.00e+00,0.00e+00,
2.18555e-01,0.00e+00,0.00e+00,
2.18848e-01,0.00e+00,-4.00e-02,
2.19141e-01,0.00e+00,-4.00e-02,
2.19434e-01,0.00e+00,0.00e+00,
2.19727e-01,0.00e+00,0.00e+00,
2.20019e-01,0.00e+00,0.00e+00,
2.20312e-01,0.00e+00,0.00e+00,
2.20605e-01,0.00e+00,-4.00e-02,
2.20898e-01,0.00e+00,-4.00e-02,
2.21191e-01,0.00e+00,-4.00e-02,
2.21484e-01,0.00e+00,0.00e+00,
2.21777e-01,0.00e+00,0.00e+00,
2.22070e-01,0.00e+00,0.00e+00,
2.22363e-01,-1.60e-02,-4.00e-02,
2.22656e-01,0.00e+00,-4.00e-02,
2.22949e-01,0.00e+00,-4.00e-02,
2.23242e-01,0.00e+00,-4.00e-02,
2.23535e-01,0.00e+00,0.00e+00,
2.23828e-01,0.00e+00,0.00e+00,
2.24121e-01,0.00e+00,0.00e+00,
2.24414e-01,0.00e+00,-4.00e-02,
2.24707e-01,0.00e+00,-4.00e-02,
2.25000e-01,0.00e+00,0.00e+00,
2.25293e-01,0.00e+00,0.00e+00,
2.25586e-01,0.00e+00,0.00e+00,
2.25879e-01,0.00e+00,0.00e+00,
2.26172e-01,-1.60e-02,-4.00e-02,
2.26465e-01,-1.60e-02,-4.00e-02,
2.26758e-01,0.00e+00,0.00e+00,
2.27051e-01,-1.60e-02,0.00e+00,
2.27344e-01,-1.60e-02,-4.00e-02,
2.27637e-01,-1.60e-02,0.00e+00,
2.27930e-01,-1.60e-02,0.00e+00,
2.28223e-01,-1.60e-02,-4.00e-02,
2.28516e-01,0.00e+00,0.00e+00,
2.28809e-01,-1.60e-02,0.00e+00,
2.29102e-01,0.00e+00,-4.00e-02,
2.29395e-01,-1.60e-02,0.00e+00,
2.29687e-01,-1.60e-02,-4.00e-02,
2.29980e-01,0.00e+00,0.00e+00,
2.30273e-01,0.00e+00,0.00e+00,
2.30566e-01,0.00e+00,0.00e+00,
2.30859e-01,0.00e+00,-4.00e-02,
2.31152e-01,0.00e+00,-4.00e-02,
2.31445e-01,0.00e+00,-4.00e-02,
2.31738e-01,0.00e+00,-4.00e-02,
2.32031e-01,0.00e+00,-4.00e-02,
2.32324e-01,0.00e+00,-4.00e-02,
2.32617e-01,0.00e+00,0.00e+00,
2.32910e-01,0.00e+00,0.00e+00,
2.33203e-01,0.00e+00,0.00e+00,
2.33496e-01,0.00e+00,0.00e+00,
2.33789e-01,0.00e+00,0.00e+00,
2.34082e-01,0.00e+00,-4.00e-02,
2.34375e-01,0.00e+00,-4.00e-02,
2.34668e-01,0.00e+00,0.00e+00,
2.34961e-01,0.00e+00,0.00e+00,
2.35254e-01,0.00e+00,0.00e+00,
2.35547e-01,0.00e+00,-4.00e-02,
2.35840e-01,0.00e+00,0.00e+00,
2.36133e-01,0.00e+00,-4.00e-02,
2.36426e-01,-1.60e-02,-4.00e-02,
2.36719e-01,-1.60e-02,0.00e+00,
2.37012e-01,0.00e+00,-4.00e-02,
2.37305e-01,0.00e+00,-4.00e-02,
2.37598e-01,0.00e+00,0.00e+00,
2.37891e-01,0.00e+00,0.00e+00,
2.38184e-01,0.00e+00,0.00e+00,
2.38477e-01,8.00e-03,-4.00e-02,
2.38769e-01,0.00e+00,0.00e+00,
2.39062e-01,0.00e+00,0.00e+00,
2.39355e-01,0.00e+00,0.00e+00,
2.39648e-01,-1.60e-02,-4.00e-02,
2.39941e-01,0.00e+00,-4.00e-02,
2.40234e-01,0.00e+00,-4.00e-02,
2.40527e-01,0.00e+00,0.00e+00,
2.40820e-01,0.00e+00,0.00e+00,
2.41113e-01,-1.60e-02,0.00e+00,
2.41406e-01,0.00e+00,-4.00e-02,
2.41699e-01,0.00e+00,-4.00e-02,
2.41992e-01,0.00e+00,0.00e+00,
2.42285e-01,0.00e+00,-4.00e-02,
2.42578e-01,-1.60e-02,0.00e+00,
2.42871e-01,0.00e+00,0.00e+00,
2.43164e-01,0.00e+00,0.00e+00,
2.43457e-01,0.00e+00,-4.00e-02,
2.43750e-01,0.00e+00,0.00e+00,
2.44043e-01,0.00e+00,-4.00e-02,
2.44336e-01,0.00e+00,0.00e+00,
2.44629e-01,0.00e+00,0.00e+00,
2.44922e-01,0.00e+00,-4.00e-02,
2.45215e-01,-1.60e-02,0.00e+00,
2.45508e-01,0.00e+00,0.00e+00,
2.45801e-01,0.00e+00,0.00e+00,
2.46094e-01,0.00e+00,0.00e+00,
2.46387e-01,0.00e+00,0.00e+00,
2.46680e-01,0.00e+00,0.00e+00,
2.46973e-01,0.00e+00,-4.00e-02,
2.47266e-01,-1.60e-02,0.00e+00,
2.47559e-01,-1.60e-02,-7.99e-02,
2.47852e-01,0.00e+00,-4.00e-02,
2.48145e-01,0.00e+00,0.00e+00,
2.48437e-01,-1.60e-02,-4.00e-02,
2.48730e-01,-1.60e-02,0.00e+00,
2.49023e-01,0.00e+00,-4.00e-02,
2.49316e-01,0.00e+00,0.00e+00,
2.49609e-01,0.00e+00,0.00e+00,
2.49902e-01,-1.60e-02,0.00e+00,
2.50195e-01,0.00e+00,-4.00e-02,
2.50488e-01,0.00e+00,-4.00e-02,
2.50781e-01,0.00e+00,0.00e+00,
2.51074e-01,0.00e+00,0.00e+00,
2.51367e-01,0.00e+00,-4.00e-02,
2.51660e-01,0.00e+00,0.00e+00,
2.51953e-01,0.00e+00,0.00e+00,
2.52246e-01,0.00e+00,-4.00e-02,
2.52539e-01,0.00e+00,0.00e+00,
2.52832e-01,0.00e+00,0.00e+00,
2.53125e-01,0.00e+00,-4.00e-02,
2.53418e-01,0.00e+00,0.00e+00,
2.53711e-01,0.00e+00,0.00e+00,
2.54004e-01,0.00e+00,0.00e+00,
2.54297e-01,0.00e+00,-4.00e-02,
2.54590e-01,0.00e+00,0.00e+00,
2.54883e-01,0.00e+00,-4.00e-02,
2.55176e-01,-1.60e-02,-4.00e-02,
2.55469e-01,0.00e+00,-4.00e-02,
2.55762e-01,0.00e+00,0.00e+00,
2.56055e-01,0.00e+00,-4.00e-02,
2.56348e-01,0.00e+00,0.00e+00,
2.56641e-01,0.00e+00,0.00e+00,
2.56934e-01,0.00e+00,0.00e+00,
2.57227e-01,-1.60e-02,-4.00e-02,
2.57519e-01,-1.60e-02,-4.00e-02,
2.57812e-01,0.00e+00,-4.00e-02,
2.58105e-01,0.00e+00,-4.00e-02,
2.58398e-01,0.00e+00,0.00e+00,
2.58691e-01,0.00e+00,-4.00e-02,
2.58984e-01,0.00e+00,4.00e-02,
2.59277e-01,0.00e+00,0.00e+00,
2.59570e-01,0.00e+00,-4.00e-02,
2.59863e-01,0.00e+00,-4.00e-02,
2.60156e-01,0.00e+00,-4.00e-02,
2.60449e-01,0.00e+00,0.00e+00,
2.60742e-01,0.00e+00,0.00e+00,
2.61035e-01,0.00e+00,0.00e+00,
2.61328e-01,0.00e+00,-4.00e-02,
2.61621e-01,0.00e+00,-4.00e-02,
2.61914e-01,0.00e+00,-4.00e-02,
2.62207e-01,-1.60e-02,0.00e+00,
2.62500e-01,0.00e+00,0.00e+00,
2.62793e-01,0.00e+00,4.00e-02,
2.63086e-01,0.00e+00,-4.00e-02,
2.63379e-01,0.00e+00,-4.00e-02,
2.63672e-01,0.00e+00,-4.00e-02,
2.63965e-01,0.00e+00,0.00e+00,
2.64258e-01,-1.60e-02,0.00e+00,
2.64551e-01,0.00e+00,-4.00e-02,
2.64844e-01,0.00e+00,-4.00e-02,
2.65137e-01,-1.60e-02,0.00e+00,
2.65430e-01,0.00e+00,-4.00e-02,
2.65723e-01,0.00e+00,0.00e+00,
2.66016e-01,0.00e+00,-4.00e-02,
2.66309e-01,0.00e+00,-4.00e-02,
2.66602e-01,0.00e+00,-4.00e-02,
2.66894e-01,0.00e+00,0.00e+00,
2.67187e-01,0.00e+00,-4.00e-02,
2.67480e-01,-1.60e-02,-4.00e-02,
2.67773e-01,0.00e+00,-4.00e-02,
2.68066e-01,-1.60e-02,0.00e+00,
2.68359e-01,-1.60e-02,0.00e+00,
2.68652e-01,-1.60e-02,-4.00e-02,
2.68945e-01,0.00e+00,-4.00e-02,
2.69238e-01,0.00e+00,0.00e+00,
2.69531e-01,-1.60e-02,0.00e+00,
2.69824e-01,0.00e+00,-4.00e-02,
2.70117e-01,0.00e+00,0.00e+00,
2.70410e-01,0.00e+00,-4.00e-02,
2.70703e-01,0.00e+00,0.00e+00,
2.70996e-01,-1.60e-02,-4.00e-02,
2.71289e-01,0.00e+00,0.00e+00,
2.71582e-01,0.00e+00,-4.00e-02,
2.71875e-01,8.00e-03,-4.00e-02,
2.72168e-01,0.00e+00,0.00e+00,
2.72461e-01,0.00e+00,0.00e+00,
2.72754e-01,0.00e+00,-4.00e-02,
2.73047e-01,0.00e+00,0.00e+00,
2.73340e-01,0.00e+00,0.00e+00,
2.73633e-01,0.00e+00,0.00e+00,
2.73926e-01,0.00e+00,0.00e+00,
2.74219e-01,0.00e+00,-4.00e-02,
2.74512e-01,0.00e+00,-4.00e-02,
2.74805e-01,0.00e+00,-4.00e-02,
2.75098e-01,2.40e-02,-7.99e-02,
2.75391e-01,-1.60e-02,-4.00e-02,
2.75684e-01,-1.60e-02,-7.99e-02,
2.75977e-01,-5.60e-02,0.00e+00,
2.76269e-01,-8.79e-02,-4.00e-02,
2.76562e-01,-1.28e-01,-4.00e-02,
2.76855e-01,-1.84e-01,-4.00e-02,
2.77148e-01,-2.08e-01,-4.00e-02,
2.77441e-01,-2.40e-01,-4.00e-02,
2.77734e-01,-2.72e-01,0.00e+00,
2.78027e-01,-2.96e-01,-4.00e-02,
2.78320e-01,-2.96e-01,-4.00e-02,
2.78613e-01,-3.44e-01,-4.00e-02,
2.78906e-01,-3.44e-01,-4.00e-02,
2.79199e-01,-3.68e-01,0.00e+00,
2.79492e-01,-3.84e-01,0.00e+00,
2.79785e-01,-3.84e-01,-4.00e-02,
2.80078e-01,-3.92e-01,0.00e+00,
2.80371e-01,-4.08e-01,-4.00e-02,
2.80664e-01,-3.92e-01,-4.00e-02,
2.80957e-01,-4.08e-01,0.00e+00,
2.81250e-01,-4.00e-01,-4.00e-02,
2.81543e-01,-3.92e-01,-4.00e-02,
2.81836e-01,-4.00e-01,-4.00e-02,
2.82129e-01,-3.92e-01,-4.00e-02,
2.82422e-01,-3.76e-01,-4.00e-02,
2.82715e-01,-4.00e-01,-4.00e-02,
2.83008e-01,-3.84e-01,0.00e+00,
2.83301e-01,-3.68e-01,0.00e+00,
2.83594e-01,-3.84e-01,-4.00e-02,
2.83887e-01,-3.76e-01,0.00e+00,
2.84180e-01,-3.60e-01,-4.00e-02,
2.84473e-01,-3.68e-01,-4.00e-02,
2.84766e-01,-3.60e-01,-4.00e-02,
2.85059e-01,-3.68e-01,-4.00e-02,
2.85352e-01,-3.44e-01,-4.00e-02,
2.85644e-01,-3.44e-01,0.00e+00,
2.85937e-01,-3.68e-01,-4.00e-02,
2.86230e-01,-3.28e-01,-4.00e-02,
2.86523e-01,-3.28e-01,-4.00e-02,
2.86816e-01,-3.28e-01,0.00e+00,
2.87109e-01,-3.44e-01,-4.00e-02,
2.87402e-01,-3.60e-01,0.00e+00,
2.87695e-01,-3.68e-01,-4.00e-02,
2.87988e-01,-3.68e-01,0.00e+00,
2.88281e-01,-3.52e-01,-4.00e-02,
2.88574e-01,-3.52e-01,0.00e+00,
2.88867e-01,-3.60e-01,-4.00e-02,
2.89160e-01,-3.28e-01,-4.00e-02,
2.89453e-01,-3.44e-01,-4.00e-02,
2.89746e-01,-3.60e-01,-4.00e-02,
2.90039e-01,-3.68e-01,-4.00e-02,
2.90332e-01,-3.28e-01,-4.00e-02,
2.90625e-01,-3.28e-01,-4.00e-02,
2.90918e-01,-3.28e-01,-4.00e-02,
2.91211e-01,-3.60e-01,0.00e+00,
2.91504e-01,-3.44e-01,-4.00e-02,
2.91797e-01,-3.52e-01,-4.00e-02,
2.92090e-01,-3.28e-01,-4.00e-02,
2.92383e-01,-3.68e-01,0.00e+00,
2.92676e-01,-3.60e-01,-4.00e-02,
2.92969e-01,-3.44e-01,-4.00e-02,
2.93262e-01,-3.44e-01,0.00e+00,
2.93555e-01,-3.60e-01,0.00e+00,
2.93848e-01,-3.52e-01,-4.00e-02,
2.94141e-01,-3.68e-01,-4.00e-02,
2.94434e-01,-3.68e-01,-4.00e-02,
2.94726e-01,-3.68e-01,-4.00e-02,
2.95020e-01,-3.60e-01,-4.00e-02,
2.95312e-01,-3.68e-01,-4.00e-02,
2.95605e-01,-3.52e-01,0.00e+00,
2.95898e-01,-3.44e-01,-4.00e-02,
2.96191e-01,-3.68e-01,-4.00e-02,
2.96484e-01,-3.60e-01,-4.00e-02,
2.96777e-01,-3.68e-01,-4.00e-02,
2.97070e-01,-3.60e-01,-4.00e-02,
2.97363e-01,-3.52e-01,-4.00e-02,
2.97656e-01,-3.60e-01,-4.00e-02,
2.97949e-01,-3.28e-01,0.00e+00,
2.98242e-01,-3.60e-01,-4.00e-02,
2.98535e-01,-3.44e-01,-4.00e-02,
2.98828e-01,-3.28e-01,-4.00e-02,
2.99121e-01,-3.68e-01,-4.00e-02,
2.99414e-01,-3.68e-01,-4.00e-02,
2.99707e-01,-3.44e-01,0.00e+00,
3.00000e-01,-3.52e-01,-4.00e-02,
3.00293e-01,-3.60e-01,-4.00e-02,
3.00586e-01,-3.44e-01,-4.00e-02,
3.00879e-01,-3.52e-01,0.00e+00,
3.01172e-01,-3.52e-01,0.00e+00,
3.01465e-01,-3.52e-01,-4.00e-02,
3.01758e-01,-3.68e-01,-4.00e-02,
3.02051e-01,-3.52e-01,-4.00e-02,
3.02344e-01,-3.68e-01,-4.00e-02,
3.02637e-01,-3.44e-01,-4.00e-02,
3.02930e-01,-3.68e-01,-4.00e-02,
3.03223e-01,-3.68e-01,-4.00e-02,
3.03516e-01,-3.44e-01,-4.00e-02,
3.03809e-01,-3.68e-01,-4.00e-02,
3.04102e-01,-3.60e-01,-4.00e-02,
3.04394e-01,-3.60e-01,-4.00e-02,
3.04687e-01,-3.68e-01,-4.00e-02,
3.04980e-01,-3.68e-01,-4.00e-02,
3.05273e-01,-3.60e-01,0.00e+00,
3.05566e-01,-3.68e-01,0.00e+00,
3.05859e-01,-3.44e-01,0.00e+00,
3.06152e-01,-3.52e-01,-4.00e-02,
3.06445e-01,-3.68e-01,-7.99e-02,
3.06738e-01,-3.68e-01,-4.00e-02,
3.07031e-01,-3.68e-01,-4.00e-02,
3.07324e-01,-3.68e-01,-4.00e-02,
3.07617e-01,-3.68e-01,-4.00e-02,
3.07910e-01,-3.44e-01,0.00e+00,
3.08203e-01,-3.60e-01,-4.00e-02,
3.08496e-01,-3.60e-01,-4.00e-02,
3.08789e-01,-3.60e-01,-4.00e-02,
3.09082e-01,-3.44e-01,-4.00e-02,
3.09375e-01,-3.44e-01,0.00e+00,
3.09668e-01,-3.60e-01,-4.00e-02,
3.09961e-01,-3.52e-01,0.00e+00,
3.10254e-01,-3.68e-01,0.00e+00,
3.10547e-01,-3.60e-01,-4.00e-02,
3.10840e-01,-3.68e-01,0.00e+00,
3.11133e-01,-4.00e-01,-4.00e-02,
3.11426e-01,-3.52e-01,0.00e+00,
3.11719e-01,-2.88e-01,-4.00e-02,
3.12012e-01,-2.16e-01,4.64e+00,
3.12305e-01,-1.60e-01,0.00e+00,
3.12598e-01,-1.28e-01,-4.00e-02,
3.12891e-01,-9.60e-02,0.00e+00,
3.13184e-01,-7.99e-02,0.00e+00,
3.13477e-01,-5.60e-02,0.00e+00,
3.13769e-01,-3.20e-02,-4.00e-02,
3.14062e-01,-1.60e-02,0.00e+00,
3.14355e-01,8.00e-03,-4.00e-02,
3.14648e-01,2.40e-02,-4.00e-02,
3.14941e-01,3.20e-02,-4.00e-02,
3.15234e-01,4.00e-02,-7.99e-02,
3.15527e-01,4.80e-02,-4.00e-02,
3.15820e-01,4.80e-02,-4.00e-02,
3.16113e-01,4.80e-02,-4.00e-02,
3.16406e-01,4.80e-02,-4.00e-02,
3.16699e-01,4.80e-02,0.00e+00,
3.16992e-01,4.00e-02,0.00e+00,
3.17285e-01,3.20e-02,-4.00e-02,
3.17578e-01,3.20e-02,-4.00e-02,
3.17871e-01,3.20e-02,-4.00e-02,
3.18164e-01,2.40e-02,-4.00e-02,
3.18457e-01,1.60e-02,-4.00e-02,
3.18750e-01,1.60e-02,0.00e+00,
3.19043e-01,8.00e-03,0.00e+00,
3.19336e-01,0.00e+00,0.00e+00,
3.19629e-01,0.00e+00,0.00e+00,
3.19922e-01,0.00e+00,0.00e+00,
3.20215e-01,-1.60e-02,-4.00e-02,
3.20508e-01,-1.60e-02,-4.00e-02,
3.20801e-01,-1.60e-02,-4.00e-02,
3.21094e-01,-1.60e-02,0.00e+00,
3.21387e-01,-1.60e-02,-4.00e-02,
3.21680e-01,-1.60e-02,0.00e+00,
3.21973e-01,-1.60e-02,-4.00e-02,
3.22266e-01,-1.60e-02,-4.00e-02,
3.22559e-01,-1.60e-02,-4.00e-02,
3.22852e-01,-1.60e-02,0.00e+00,
3.23144e-01,-1.60e-02,-4.00e-02,
3.23437e-01,-1.60e-02,-4.00e-02,
3.23730e-01,-1.60e-02,0.00e+00,
3.24023e-01,-1.60e-02,0.00e+00,
3.24316e-01,-1.60e-02,-4.00e-02,
3.24609e-01,0.00e+00,-4.00e-02,
3.24902e-01,0.00e+00,0.00e+00,
3.25195e-01,-1.60e-02,-4.00e-02,
3.25488e-01,-1.60e-02,0.00e+00,
3.25781e-01,0.00e+00,0.00e+00,
3.26074e-01,0.00e+00,-4.00e-02,
3.26367e-01,0.00e+00,-4.00e-02,
3.26660e-01,0.00e+00,-4.00e-02,
3.26953e-01,0.00e+00,0.00e+00,
3.27246e-01,0.00e+00,0.00e+00,
3.27539e-01,-1.60e-02,-4.00e-02,
3.27832e-01,0.00e+00,-4.00e-02,
3.28125e-01,-1.60e-02,0.00e+00,
3.28418e-01,0.00e+00,-4.00e-02,
3.28711e-01,0.00e+00,0.00e+00,
3.29004e-01,0.00e+00,0.00e+00,
3.29297e-01,-1.60e-02,-4.00e-02,
3.29590e-01,0.00e+00,0.00e+00,
3.29883e-01,0.00e+00,-4.00e-02,
3.30176e-01,0.00e+00,0.00e+00,
3.30469e-01,0.00e+00,0.00e+00,
3.30762e-01,-1.60e-02,0.00e+00,
3.31055e-01,0.00e+00,-4.00e-02,
3.31348e-01,0.00e+00,-4.00e-02,
3.31641e-01,0.00e+00,-4.00e-02,
3.31934e-01,0.00e+00,4.00e-02,
3.32227e-01,0.00e+00,0.00e+00,
3.32519e-01,0.00e+00,-4.00e-02,
3.32812e-01,0.00e+00,-4.00e-02,
3.33105e-01,0.00e+00,0.00e+00,
3.33398e-01,0.00e+00,0.00e+00,
3.33691e-01,0.00e+00,-4.00e-02,
3.33984e-01,0.00e+00,0.00e+00,
3.34277e-01,0.00e+00,-4.00e-02,
3.34570e-01,-1.60e-02,-4.00e-02,
3.34863e-01,0.00e+00,-4.00e-02,
3.35156e-01,0.00e+00,-4.00e-02,
3.35449e-01,0.00e+00,0.00e+00,
3.35742e-01,0.00e+00,0.00e+00,
3.36035e-01,0.00e+00,0.00e+00,
3.36328e-01,0.00e+00,-4.00e-02,
3.36621e-01,0.00e+00,0.00e+00,
3.36914e-01,0.00e+00,0.00e+00,
3.37207e-01,-1.60e-02,-4.00e-02,
3.37500e-01,0.00e+00,0.00e+00,
3.37793e-01,0.00e+00,0.00e+00,
3.38086e-01,0.00e+00,-4.00e-02,
3.38379e-01,0.00e+00,-4.00e-02,
3.38672e-01,0.00e+00,0.00e+00,
3.38965e-01,0.00e+00,0.00e+00,
3.39258e-01,0.00e+00,-4.00e-02,
3.39551e-01,0.00e+00,0.00e+00,
3.39844e-01,0.00e+00,-4.00e-02,
