X,CH1,CH2,
-3.44727e-02,0.00e+00,0.00e+00,
-3.41797e-02,0.00e+00,0.00e+00,
-3.38868e-02,-1.60e-02,0.00e+00,
-3.35938e-02,0.00e+00,-4.00e-02,
-3.33009e-02,0.00e+00,-4.00e-02,
-3.30079e-02,-1.60e-02,-4.00e-02,
-3.27148e-02,-1.60e-02,0.00e+00,
-3.24219e-02,-1.60e-02,0.00e+00,
-3.21289e-02,0.00e+00,-4.00e-02,
-3.18360e-02,-1.60e-02,-4.00e-02,
-3.15430e-02,-1.60e-02,-7.99e-02,
-3.12500e-02,-1.60e-02,-4.00e-02,
-3.09571e-02,-1.60e-02,-4.00e-02,
-3.06641e-02,-1.60e-02,-4.00e-02,
-3.03712e-02,0.00e+00,-4.00e-02,
-3.00782e-02,0.00e+00,0.00e+00,
-2.97852e-02,0.00e+00,0.00e+00,
-2.94923e-02,0.00e+00,-4.00e-02,
-2.91992e-02,0.00e+00,-4.00e-02,
-2.89063e-02,0.00e+00,0.00e+00,
-2.86133e-02,0.00e+00,-4.00e-02,
-2.83203e-02,0.00e+00,-4.00e-02,
-2.80274e-02,0.00e+00,0.00e+00,
-2.77344e-02,-1.60e-02,0.00e+00,
-2.74415e-02,0.00e+00,0.00e+00,
-2.71485e-02,0.00e+00,-4.00e-02,
-2.68555e-02,0.00e+00,-4.00e-02,
-2.65626e-02,0.00e+00,-4.00e-02,
-2.62696e-02,0.00e+00,-4.00e-02,
-2.59767e-02,0.00e+00,0.00e+00,
-2.56836e-02,0.00e+00,-4.00e-02,
-2.53906e-02,0.00e+00,-4.00e-02,
-2.50977e-02,0.00e+00,-4.00e-02,
-2.48047e-02,-1.60e-02,0.00e+00,
-2.45118e-02,0.00e+00,0.00e+00,
-2.42188e-02,-1.60e-02,0.00e+00,
-2.39258e-02,0.00e+00,0.00e+00,
-2.36329e-02,0.00e+00,-4.00e-02,
-2.33399e-02,0.00e+00,0.00e+00,
-2.30470e-02,0.00e+00,-4.00e-02,
-2.27540e-02,0.00e+00,0.00e+00,
-2.24609e-02,0.00e+00,0.00e+00,
-2.21680e-02,-1.60e-02,0.00e+00,
-2.18750e-02,-1.60e-02,0.00e+00,
-2.15821e-02,0.00e+00,0.00e+00,
-2.12891e-02,0.00e+00,0.00e+00,
-2.09961e-02,0.00e+00,0.00e+00,
-2.07032e-02,0.00e+00,-4.00e-02,
-2.04102e-02,0.00e+00,-4.00e-02,
-2.01173e-02,0.00e+00,-4.00e-02,
-1.98243e-02,0.00e+00,0.00e+00,
-1.95313e-02,0.00e+00,-4.00e-02,
-1.92384e-02,-1.60e-02,0.00e+00,
-1.89453e-02,0.00e+00,-4.00e-02,
-1.86524e-02,-1.60e-02,0.00e+00,
-1.83594e-02,0.00e+00,0.00e+00,
-1.80664e-02,0.00e+00,-4.00e-02,
-1.77735e-02,0.00e+00,0.00e+00,
-1.74805e-02,0.00e+00,-4.00e-02,
-1.71876e-02,0.00e+00,-4.00e-02,
-1.68946e-02,0.00e+00,-4.00e-02,
-1.66016e-02,0.00e+00,0.00e+00,
-1.63087e-02,0.00e+00,0.00e+00,
-1.60156e-02,-1.60e-02,-4.00e-02,
-1.57228e-02,-1.60e-02,0.00e+00,
-1.54297e-02,0.00e+00,-4.00e-02,
-1.51367e-02,0.00e+00,0.00e+00,
-1.48438e-02,0.00e+00,-4.00e-02,
-1.45508e-02,0.00e+00,0.00e+00,
-1.42579e-02,0.00e+00,-4.00e-02,
-1.39649e-02,0.00e+00,0.00e+00,
-1.36719e-02,-1.60e-02,-4.00e-02,
-1.33790e-02,0.00e+00,-4.00e-02,
-1.30860e-02,0.00e+00,0.00e+00,
-1.27931e-02,0.00e+00,0.00e+00,
-1.25000e-02,0.00e+00,0.00e+00,
-1.22070e-02,0.00e+00,-4.00e-02,
-1.19141e-02,0.00e+00,0.00e+00,
-1.16211e-02,0.00e+00,-4.00e-02,
-1.13282e-02,0.00e+00,-4.00e-02,
-1.10352e-02,0.00e+00,-4.00e-02,
-1.07422e-02,-1.60e-02,-4.00e-02,
-1.04493e-02,0.00e+00,-4.00e-02,
-1.01563e-02,-1.60e-02,0.00e+00,
-9.86338e-03,0.00e+00,0.00e+00,
-9.57036e-03,-1.60e-02,0.00e+00,
-9.27734e-03,0.00e+00,-4.00e-02,
-8.98445e-03,0.00e+00,0.00e+00,
-8.69143e-03,0.00e+00,-4.00e-02,
-8.39853e-03,0.00e+00,-4.00e-02,
-8.10552e-03,0.00e+00,-4.00e-02,
-7.81250e-03,0.00e+00,-4.00e-02,
-7.51960e-03,0.00e+00,0.00e+00,
-7.22659e-03,0.00e+00,0.00e+00,
-6.93369e-03,0.00e+00,-4.00e-02,
-6.64067e-03,0.00e+00,0.00e+00,
-6.34766e-03,0.00e+00,-4.00e-02,
-6.05476e-03,0.00e+00,0.00e+00,
-5.76174e-03,0.00e+00,0.00e+00,
-5.46885e-03,0.00e+00,-4.00e-02,
-5.17583e-03,0.00e+00,-4.00e-02,
-4.88281e-03,-1.60e-02,0.00e+00,
-4.58992e-03,0.00e+00,0.00e+00,
-4.29690e-03,0.00e+00,-4.00e-02,
-4.00400e-03,0.00e+00,0.00e+00,
-3.71099e-03,0.00e+00,0.00e+00,
-3.41797e-03,0.00e+00,-4.00e-02,
-3.12507e-03,0.00e+00,-4.00e-02,
-2.83206e-03,0.00e+00,0.00e+00,
-2.53916e-03,-1.60e-02,0.00e+00,
-2.24614e-03,0.00e+00,0.00e+00,
-1.95313e-03,0.00e+00,0.00e+00,
-1.66023e-03,0.00e+00,-4.00e-02,
-1.36721e-03,0.00e+00,-4.00e-02,
-1.07431e-03,0.00e+00,0.00e+00,
-7.81298e-04,0.00e+00,0.00e+00,
-4.88281e-04,0.00e+00,-4.00e-02,
-1.95384e-04,0.00e+00,0.00e+00,
9.76324e-05,-2.40e-02,-4.00e-02,
3.90589e-04,-2.40e-02,0.00e+00,
6.83546e-04,-3.20e-02,-4.00e-02,
9.76503e-04,-5.60e-02,0.00e+00,
1.26952e-03,-7.99e-02,-4.00e-02,
1.56248e-03,-1.52e-01,0.00e+00,
1.85543e-03,-1.76e-01,0.00e+00,
2.14839e-03,-1.84e-01,-4.00e-02,
2.44135e-03,-2.48e-01,0.00e+00,
2.73436e-03,-2.56e-01,0.00e+00,
3.02732e-03,-2.96e-01,-4.00e-02,
3.32028e-03,-3.20e-01,0.00e+00,
3.61323e-03,-3.44e-01,-4.00e-02,
3.90619e-03,-3.60e-01,-4.00e-02,
4.19921e-03,-3.76e-01,-4.00e-02,
4.49216e-03,-3.68e-01,0.00e+00,
4.78512e-03,-3.84e-01,-4.00e-02,
5.07808e-03,-3.92e-01,-4.00e-02,
5.37103e-03,-4.08e-01,-4.00e-02,
5.66405e-03,-3.92e-01,-4.00e-02,
5.95701e-03,-3.92e-01,0.00e+00,
6.24996e-03,-4.00e-01,0.00e+00,
6.54292e-03,-4.08e-01,-4.00e-02,
6.83588e-03,-4.08e-01,-4.00e-02,
7.12889e-03,-4.00e-01,-4.00e-02,
7.42185e-03,-3.76e-01,-4.00e-02,
7.71481e-03,-3.92e-01,-4.00e-02,
8.00776e-03,-3.76e-01,0.00e+00,
8.30072e-03,-3.92e-01,-4.00e-02,
8.59374e-03,-3.84e-01,-4.00e-02,
8.88669e-03,-3.84e-01,0.00e+00,
9.17965e-03,-3.76e-01,-4.00e-02,
9.47261e-03,-3.68e-01,-4.00e-02,
9.76557e-03,-3.68e-01,-4.00e-02,
1.00586e-02,-3.52e-01,-4.00e-02,
1.03515e-02,-3.60e-01,0.00e+00,
1.06445e-02,-3.28e-01,0.00e+00,
1.09375e-02,-3.52e-01,-4.00e-02,
1.12304e-02,-3.28e-01,-4.00e-02,
1.15234e-02,-3.44e-01,-4.00e-02,
1.18164e-02,-3.52e-01,-4.00e-02,
1.21093e-02,-3.44e-01,-4.00e-02,
1.24023e-02,-3.44e-01,0.00e+00,
1.26953e-02,-3.60e-01,0.00e+00,
1.29883e-02,-3.44e-01,0.00e+00,
1.32812e-02,-3.44e-01,0.00e+00,
1.35742e-02,-3.28e-01,-4.00e-02,
1.38671e-02,-3.60e-01,-4.00e-02,
1.41601e-02,-3.60e-01,-4.00e-02,
1.44531e-02,-3.60e-01,-4.00e-02,
1.47461e-02,-3.68e-01,-4.00e-02,
1.50390e-02,-3.28e-01,0.00e+00,
1.53320e-02,-3.44e-01,-4.00e-02,
1.56249e-02,-3.60e-01,-4.00e-02,
1.59180e-02,-3.28e-01,-4.00e-02,
1.62109e-02,-3.68e-01,0.00e+00,
1.65039e-02,-3.52e-01,-4.00e-02,
1.67968e-02,-3.44e-01,-4.00e-02,
1.70898e-02,-3.68e-01,0.00e+00,
1.73828e-02,-3.60e-01,-4.00e-02,
1.76758e-02,-3.60e-01,-4.00e-02,
1.79687e-02,-3.68e-01,0.00e+00,
1.82617e-02,-3.44e-01,-4.00e-02,
1.85546e-02,-3.68e-01,-4.00e-02,
1.88476e-02,-3.52e-01,-4.00e-02,
1.91406e-02,-3.68e-01,0.00e+00,
1.94336e-02,-3.52e-01,-4.00e-02,
1.97265e-02,-3.44e-01,-4.00e-02,
2.00195e-02,-3.44e-01,-4.00e-02,
2.03125e-02,-3.52e-01,-4.00e-02,
2.06054e-02,-3.44e-01,0.00e+00,
2.08984e-02,-3.52e-01,-4.00e-02,
2.11914e-02,-3.52e-01,-4.00e-02,
2.14843e-02,-3.52e-01,-4.00e-02,
2.17773e-02,-3.52e-01,-4.00e-02,
2.20703e-02,-3.52e-01,0.00e+00,
2.23632e-02,-3.44e-01,0.00e+00,
2.26562e-02,-3.60e-01,0.00e+00,
2.29492e-02,-3.44e-01,-4.00e-02,
2.32422e-02,-3.60e-01,-4.00e-02,
2.35351e-02,-3.44e-01,-4.00e-02,
2.38281e-02,-3.60e-01,-4.00e-02,
2.41210e-02,-3.68e-01,-4.00e-02,
2.44140e-02,-3.60e-01,0.00e+00,
2.47070e-02,-3.28e-01,-4.00e-02,
2.50000e-02,-3.60e-01,-4.00e-02,
2.52929e-02,-3.68e-01,-4.00e-02,
2.55859e-02,-3.60e-01,-4.00e-02,
2.58788e-02,-3.44e-01,-4.00e-02,
2.61719e-02,-3.52e-01,-4.00e-02,
2.64648e-02,-3.52e-01,0.00e+00,
2.67578e-02,-3.68e-01,-4.00e-02,
2.70507e-02,-3.44e-01,-4.00e-02,
2.73437e-02,-3.44e-01,0.00e+00,
2.76367e-02,-3.44e-01,0.00e+00,
2.79297e-02,-3.68e-01,-4.00e-02,
2.82226e-02,-3.44e-01,0.00e+00,
2.85156e-02,-3.52e-01,0.00e+00,
2.88085e-02,-3.60e-01,-4.00e-02,
2.91016e-02,-3.68e-01,0.00e+00,
2.93945e-02,-3.68e-01,0.00e+00,
2.96875e-02,-3.28e-01,-4.00e-02,
2.99804e-02,-3.44e-01,-4.00e-02,
3.02734e-02,-3.68e-01,-4.00e-02,
3.05664e-02,-3.44e-01,-4.00e-02,
3.08594e-02,-3.60e-01,-4.00e-02,
3.11523e-02,-3.68e-01,-4.00e-02,
3.14453e-02,-3.28e-01,-4.00e-02,
3.17382e-02,-3.52e-01,0.00e+00,
3.20312e-02,-3.68e-01,-4.00e-02,
3.23242e-02,-3.68e-01,-4.00e-02,
3.26172e-02,-3.52e-01,-4.00e-02,
3.29101e-02,-3.60e-01,0.00e+00,
3.32031e-02,-3.60e-01,0.00e+00,
3.34961e-02,-3.68e-01,0.00e+00,
3.37890e-02,-3.60e-01,-4.00e-02,
3.40820e-02,-3.44e-01,-4.00e-02,
3.43750e-02,-3.68e-01,0.00e+00,
3.46679e-02,-3.60e-01,-4.00e-02,
3.49609e-02,-3.44e-01,-4.00e-02,
3.52539e-02,-3.68e-01,-4.00e-02,
3.55468e-02,-3.44e-01,-4.00e-02,
3.58398e-02,-3.60e-01,-7.99e-02,
3.61328e-02,-4.08e-01,-4.00e-02,
3.64258e-02,-3.44e-01,0.00e+00,
3.67187e-02,-2.88e-01,4.72e+00,
3.70117e-02,-2.16e-01,4.68e+00,
3.73046e-02,-1.60e-01,-4.00e-02,
3.75976e-02,-1.28e-01,0.00e+00,
3.78906e-02,-8.79e-02,-4.00e-02,
3.81836e-02,-7.99e-02,-4.00e-02,
3.84765e-02,-4.80e-02,-4.00e-02,
3.87695e-02,-2.40e-02,0.00e+00,
3.90624e-02,0.00e+00,-4.00e-02,
3.93555e-02,1.60e-02,-4.00e-02,
3.96484e-02,2.40e-02,0.00e+00,
3.99414e-02,3.20e-02,0.00e+00,
4.02343e-02,4.80e-02,0.00e+00,
4.05273e-02,4.80e-02,-4.00e-02,
4.08203e-02,4.80e-02,0.00e+00,
4.11133e-02,4.80e-02,-4.00e-02,
4.14062e-02,4.80e-02,-4.00e-02,
4.16992e-02,4.80e-02,-4.00e-02,
4.19921e-02,4.00e-02,0.00e+00,
4.22851e-02,4.00e-02,-4.00e-02,
4.25781e-02,3.20e-02,-4.00e-02,
4.28711e-02,3.20e-02,-4.00e-02,
4.31640e-02,1.60e-02,-4.00e-02,
4.34570e-02,1.60e-02,0.00e+00,
4.37500e-02,1.60e-02,0.00e+00,
4.40429e-02,8.00e-03,-4.00e-02,
4.43359e-02,8.00e-03,0.00e+00,
4.46289e-02,0.00e+00,0.00e+00,
4.49218e-02,-1.60e-02,0.00e+00,
4.52148e-02,-1.60e-02,-4.00e-02,
4.55078e-02,-1.60e-02,-4.00e-02,
4.58007e-02,-1.60e-02,-4.00e-02,
4.60937e-02,-1.60e-02,-4.00e-02,
4.63867e-02,-1.60e-02,0.00e+00,
4.66797e-02,-1.60e-02,-4.00e-02,
4.69726e-02,-1.60e-02,-4.00e-02,
4.72656e-02,-1.60e-02,-4.00e-02,
4.75585e-02,-1.60e-02,-7.99e-02,
4.78515e-02,-1.60e-02,-4.00e-02,
4.81445e-02,-1.60e-02,0.00e+00,
4.84375e-02,-1.60e-02,0.00e+00,
4.87304e-02,-1.60e-02,-4.00e-02,
4.90234e-02,-1.60e-02,-4.00e-02,
4.93163e-02,-1.60e-02,0.00e+00,
4.96094e-02,-1.60e-02,0.00e+00,
4.99023e-02,0.00e+00,-4.00e-02,
5.01953e-02,-1.60e-02,0.00e+00,
5.04882e-02,0.00e+00,-4.00e-02,
5.07812e-02,-1.60e-02,0.00e+00,
5.10742e-02,0.00e+00,0.00e+00,
5.13672e-02,0.00e+00,0.00e+00,
5.16601e-02,0.00e+00,0.00e+00,
5.19531e-02,-1.60e-02,-4.00e-02,
5.22460e-02,0.00e+00,0.00e+00,
5.25391e-02,0.00e+00,-4.00e-02,
5.28320e-02,0.00e+00,-4.00e-02,
5.31250e-02,0.00e+00,-4.00e-02,
5.34179e-02,0.00e+00,0.00e+00,
5.37109e-02,0.00e+00,0.00e+00,
5.40039e-02,0.00e+00,-4.00e-02,
5.42969e-02,0.00e+00,0.00e+00,
5.45898e-02,0.00e+00,-4.00e-02,
5.48828e-02,0.00e+00,0.00e+00,
5.51757e-02,0.00e+00,0.00e+00,
5.54687e-02,-1.60e-02,-4.00e-02,
5.57617e-02,0.00e+00,-4.00e-02,
5.60547e-02,0.00e+00,0.00e+00,
5.63476e-02,-1.60e-02,0.00e+00,
5.66406e-02,0.00e+00,0.00e+00,
5.69336e-02,0.00e+00,0.00e+00,
5.72265e-02,0.00e+00,0.00e+00,
5.75195e-02,0.00e+00,0.00e+00,
5.78125e-02,0.00e+00,-4.00e-02,
5.81054e-02,-1.60e-02,-4.00e-02,
5.83984e-02,0.00e+00,-4.00e-02,
5.86914e-02,0.00e+00,0.00e+00,
5.89843e-02,-1.60e-02,0.00e+00,
5.92773e-02,0.00e+00,-4.00e-02,
5.95703e-02,0.00e+00,-4.00e-02,
5.98633e-02,0.00e+00,-4.00e-02,
6.01562e-02,0.00e+00,0.00e+00,
6.04492e-02,0.00e+00,-4.00e-02,
6.07421e-02,0.00e+00,0.00e+00,
6.10351e-02,0.00e+00,0.00e+00,
6.13281e-02,0.00e+00,-4.00e-02,
6.16211e-02,0.00e+00,-4.00e-02,
6.19140e-02,-1.60e-02,-4.00e-02,
6.22070e-02,-1.60e-02,-4.00e-02,
6.24999e-02,0.00e+00,0.00e+00,
6.27930e-02,0.00e+00,0.00e+00,
6.30859e-02,-1.60e-02,0.00e+00,
6.33789e-02,0.00e+00,-4.00e-02,
6.36718e-02,0.00e+00,0.00e+00,
6.39648e-02,0.00e+00,-4.00e-02,
6.42578e-02,0.00e+00,-4.00e-02,
6.45508e-02,0.00e+00,0.00e+00,
6.48437e-02,0.00e+00,-4.00e-02,
6.51367e-02,-1.60e-02,0.00e+00,
6.54296e-02,0.00e+00,0.00e+00,
6.57226e-02,0.00e+00,0.00e+00,
6.60156e-02,-1.60e-02,-4.00e-02,
6.63086e-02,-1.60e-02,-4.00e-02,
6.66015e-02,0.00e+00,0.00e+00,
6.68945e-02,0.00e+00,0.00e+00,
6.71875e-02,0.00e+00,0.00e+00,
6.74804e-02,-1.60e-02,-4.00e-02,
6.77734e-02,0.00e+00,-4.00e-02,
6.80664e-02,0.00e+00,-4.00e-02,
6.83593e-02,-1.60e-02,0.00e+00,
6.86523e-02,-1.60e-02,0.00e+00,
6.89453e-02,-1.60e-02,-4.00e-02,
6.92382e-02,-1.60e-02,0.00e+00,
6.95312e-02,0.00e+00,-4.00e-02,
6.98242e-02,0.00e+00,-4.00e-02,
7.01172e-02,0.00e+00,-4.00e-02,
7.04101e-02,0.00e+00,-4.00e-02,
7.07031e-02,0.00e+00,-4.00e-02,
7.09960e-02,0.00e+00,0.00e+00,
7.12890e-02,-1.60e-02,0.00e+00,
7.15820e-02,-1.60e-02,0.00e+00,
7.18750e-02,0.00e+00,-4.00e-02,
7.21679e-02,0.00e+00,-4.00e-02,
7.24609e-02,0.00e+00,0.00e+00,
7.27538e-02,0.00e+00,0.00e+00,
7.30469e-02,0.00e+00,0.00e+00,
7.33398e-02,0.00e+00,0.00e+00,
7.36328e-02,0.00e+00,-4.00e-02,
7.39257e-02,-1.60e-02,0.00e+00,
7.42187e-02,0.00e+00,-4.00e-02,
7.45117e-02,0.00e+00,0.00e+00,
7.48047e-02,0.00e+00,0.00e+00,
7.50976e-02,-1.60e-02,0.00e+00,
7.53906e-02,-1.60e-02,0.00e+00,
7.56835e-02,0.00e+00,0.00e+00,
7.59766e-02,0.00e+00,-4.00e-02,
7.62695e-02,0.00e+00,-4.00e-02,
7.65625e-02,0.00e+00,-4.00e-02,
7.68554e-02,-1.60e-02,-4.00e-02,
7.71484e-02,0.00e+00,-4.00e-02,
7.74414e-02,-1.60e-02,0.00e+00,
7.77344e-02,0.00e+00,0.00e+00,
7.80273e-02,-1.60e-02,0.00e+00,
7.83203e-02,-1.60e-02,0.00e+00,
7.86132e-02,0.00e+00,0.00e+00,
7.89062e-02,0.00e+00,-4.00e-02,
7.91992e-02,0.00e+00,-4.00e-02,
7.94922e-02,0.00e+00,-4.00e-02,
7.97851e-02,0.00e+00,-4.00e-02,
8.00781e-02,-1.60e-02,-4.00e-02,
8.03711e-02,0.00e+00,0.00e+00,
8.06640e-02,0.00e+00,0.00e+00,
8.09570e-02,-1.60e-02,-4.00e-02,
8.12500e-02,0.00e+00,-4.00e-02,
8.15429e-02,0.00e+00,0.00e+00,
8.18359e-02,0.00e+00,-4.00e-02,
8.21289e-02,-1.60e-02,0.00e+00,
8.24218e-02,0.00e+00,-4.00e-02,
8.27148e-02,0.00e+00,-4.00e-02,
8.30078e-02,-1.60e-02,-4.00e-02,
8.33008e-02,-1.60e-02,0.00e+00,
8.35937e-02,0.00e+00,0.00e+00,
8.38867e-02,0.00e+00,-4.00e-02,
8.41796e-02,0.00e+00,-4.00e-02,
8.44726e-02,0.00e+00,-4.00e-02,
8.47656e-02,0.00e+00,-4.00e-02,
8.50586e-02,0.00e+00,-4.00e-02,
8.53515e-02,0.00e+00,-4.00e-02,
8.56445e-02,0.00e+00,-4.00e-02,
8.59374e-02,0.00e+00,-4.00e-02,
8.62305e-02,0.00e+00,-4.00e-02,
8.65234e-02,-1.60e-02,0.00e+00,
8.68164e-02,0.00e+00,-4.00e-02,
8.71093e-02,-1.60e-02,-4.00e-02,
8.74023e-02,0.00e+00,0.00e+00,
8.76953e-02,0.00e+00,0.00e+00,
8.79883e-02,0.00e+00,-4.00e-02,
8.82812e-02,-1.60e-02,-4.00e-02,
8.85742e-02,0.00e+00,-4.00e-02,
8.88671e-02,-1.60e-02,-4.00e-02,
8.91601e-02,0.00e+00,-4.00e-02,
8.94531e-02,0.00e+00,-4.00e-02,
8.97461e-02,0.00e+00,-4.00e-02,
9.00390e-02,0.00e+00,0.00e+00,
9.03320e-02,0.00e+00,-4.00e-02,
9.06250e-02,0.00e+00,0.00e+00,
9.09179e-02,-1.60e-02,0.00e+00,
9.12109e-02,-1.60e-02,-4.00e-02,
9.15039e-02,0.00e+00,0.00e+00,
9.17968e-02,0.00e+00,-4.00e-02,
9.20898e-02,-1.60e-02,0.00e+00,
9.23828e-02,0.00e+00,-4.00e-02,
9.26757e-02,0.00e+00,0.00e+00,
9.29687e-02,-1.60e-02,-4.00e-02,
9.32617e-02,0.00e+00,0.00e+00,
9.35547e-02,0.00e+00,0.00e+00,
9.38476e-02,-1.60e-02,0.00e+00,
9.41406e-02,-1.60e-02,-4.00e-02,
9.44335e-02,-1.60e-02,0.00e+00,
9.47265e-02,0.00e+00,-4.00e-02,
9.50195e-02,0.00e+00,-4.00e-02,
9.53125e-02,-1.60e-02,-4.00e-02,
9.56054e-02,0.00e+00,0.00e+00,
9.58984e-02,0.00e+00,0.00e+00,
9.61913e-02,0.00e+00,0.00e+00,
9.64844e-02,0.00e+00,0.00e+00,
9.67773e-02,0.00e+00,-4.00e-02,
9.70703e-02,0.00e+00,-4.00e-02,
9.73632e-02,0.00e+00,0.00e+00,
9.76562e-02,0.00e+00,0.00e+00,
9.79492e-02,0.00e+00,-4.00e-02,
9.82422e-02,-1.60e-02,-4.00e-02,
9.85351e-02,0.00e+00,-4.00e-02,
9.88281e-02,-1.60e-02,0.00e+00,
9.91210e-02,0.00e+00,-4.00e-02,
9.94141e-02,-1.60e-02,0.00e+00,
9.97070e-02,0.00e+00,-4.00e-02,
1.00000e-01,0.00e+00,0.00e+00,
1.00293e-01,0.00e+00,0.00e+00,
1.00586e-01,0.00e+00,0.00e+00,
1.00879e-01,-1.60e-02,-4.00e-02,
1.01172e-01,-1.60e-02,-4.00e-02,
1.01465e-01,0.00e+00,0.00e+00,
1.01758e-01,0.00e+00,-4.00e-02,
1.02051e-01,-1.60e-02,0.00e+00,
1.02344e-01,0.00e+00,-4.00e-02,
1.02637e-01,0.00e+00,0.00e+00,
1.02930e-01,-1.60e-02,0.00e+00,
1.03223e-01,-1.60e-02,0.00e+00,
1.03516e-01,0.00e+00,-4.00e-02,
1.03809e-01,0.00e+00,-4.00e-02,
1.04102e-01,0.00e+00,-4.00e-02,
1.04394e-01,0.00e+00,-4.00e-02,
1.04687e-01,-1.60e-02,-4.00e-02,
1.04980e-01,-1.60e-02,0.00e+00,
1.05273e-01,0.00e+00,0.00e+00,
1.05566e-01,0.00e+00,0.00e+00,
1.05859e-01,0.00e+00,0.00e+00,
1.06152e-01,0.00e+00,0.00e+00,
1.06445e-01,0.00e+00,0.00e+00,
1.06738e-01,0.00e+00,-4.00e-02,
1.07031e-01,0.00e+00,-4.00e-02,
1.07324e-01,-1.60e-02,-4.00e-02,
1.07617e-01,0.00e+00,0.00e+00,
1.07910e-01,-1.60e-02,0.00e+00,
1.08203e-01,0.00e+00,0.00e+00,
1.08496e-01,0.00e+00,0.00e+00,
1.08789e-01,0.00e+00,0.00e+00,
1.09082e-01,0.00e+00,0.00e+00,
1.09375e-01,-1.60e-02,-4.00e-02,
1.09668e-01,0.00e+00,-4.00e-02,
1.09961e-01,-1.60e-02,0.00e+00,
1.10254e-01,0.00e+00,-4.00e-02,
1.10547e-01,-1.60e-02,-4.00e-02,
1.10840e-01,0.00e+00,0.00e+00,
1.11133e-01,0.00e+00,-4.00e-02,
1.11426e-01,0.00e+00,0.00e+00,
1.11719e-01,0.00e+00,0.00e+00,
1.12012e-01,0.00e+00,0.00e+00,
1.12305e-01,0.00e+00,0.00e+00,
1.12598e-01,-1.60e-02,-4.00e-02,
1.12891e-01,0.00e+00,0.00e+00,
1.13184e-01,0.00e+00,-4.00e-02,
1.13477e-01,0.00e+00,-4.00e-02,
1.13769e-01,0.00e+00,0.00e+00,
1.14062e-01,-1.60e-02,0.00e+00,
1.14355e-01,-1.60e-02,0.00e+00,
1.14648e-01,0.00e+00,0.00e+00,
1.14941e-01,-1.60e-02,0.00e+00,
1.15234e-01,-1.60e-02,-4.00e-02,
1.15527e-01,-1.60e-02,-4.00e-02,
1.15820e-01,-1.60e-02,0.00e+00,
1.16113e-01,0.00e+00,-4.00e-02,
1.16406e-01,0.00e+00,0.00e+00,
1.16699e-01,0.00e+00,-4.00e-02,
1.16992e-01,0.00e+00,-4.00e-02,
1.17285e-01,0.00e+00,0.00e+00,
1.17578e-01,0.00e+00,0.00e+00,
1.17871e-01,0.00e+00,-4.00e-02,
1.18164e-01,-1.60e-02,-4.00e-02,
1.18457e-01,-1.60e-02,-4.00e-02,
1.18750e-01,0.00e+00,0.00e+00,
1.19043e-01,0.00e+00,-4.00e-02,
1.19336e-01,-1.60e-02,-4.00e-02,
1.19629e-01,0.00e+00,-4.00e-02,
1.19922e-01,0.00e+00,-4.00e-02,
1.20215e-01,0.00e+00,-4.00e-02,
1.20508e-01,0.00e+00,0.00e+00,
1.20801e-01,0.00e+00,-4.00e-02,
1.21094e-01,-1.60e-02,4.00e-02,
1.21387e-01,0.00e+00,0.00e+00,
1.21680e-01,0.00e+00,-4.00e-02,
1.21973e-01,-1.60e-02,0.00e+00,
1.22266e-01,0.00e+00,-4.00e-02,
1.22559e-01,-1.60e-02,-4.00e-02,
1.22852e-01,-1.60e-02,0.00e+00,
1.23145e-01,0.00e+00,-4.00e-02,
1.23437e-01,0.00e+00,0.00e+00,
1.23730e-01,0.00e+00,-4.00e-02,
1.24023e-01,0.00e+00,0.00e+00,
1.24316e-01,0.00e+00,-4.00e-02,
1.24609e-01,0.00e+00,0.00e+00,
1.24902e-01,0.00e+00,0.00e+00,
1.25195e-01,0.00e+00,0.00e+00,
1.25488e-01,0.00e+00,-4.00e-02,
1.25781e-01,0.00e+00,0.00e+00,
1.26074e-01,0.00e+00,-4.00e-02,
1.26367e-01,0.00e+00,0.00e+00,
1.26660e-01,0.00e+00,0.00e+00,
1.26953e-01,0.00e+00,0.00e+00,
1.27246e-01,0.00e+00,0.00e+00,
1.27539e-01,0.00e+00,-4.00e-02,
1.27832e-01,0.00e+00,0.00e+00,
1.28125e-01,-1.60e-02,0.00e+00,
1.28418e-01,0.00e+00,0.00e+00,
1.28711e-01,0.00e+00,0.00e+00,
1.29004e-01,0.00e+00,-4.00e-02,
1.29297e-01,0.00e+00,0.00e+00,
1.29590e-01,0.00e+00,0.00e+00,
1.29883e-01,-1.60e-02,-4.00e-02,
1.30176e-01,0.00e+00,-4.00e-02,
1.30469e-01,0.00e+00,0.00e+00,
1.30762e-01,0.00e+00,-4.00e-02,
1.31055e-01,0.00e+00,0.00e+00,
1.31348e-01,0.00e+00,0.00e+00,
1.31641e-01,0.00e+00,0.00e+00,
1.31934e-01,0.00e+00,0.00e+00,
1.32227e-01,-1.60e-02,-4.00e-02,
1.32519e-01,0.00e+00,-4.00e-02,
1.32812e-01,0.00e+00,0.00e+00,
1.33105e-01,0.00e+00,-4.00e-02,
1.33398e-01,0.00e+00,-4.00e-02,
1.33691e-01,0.00e+00,0.00e+00,
1.33984e-01,0.00e+00,-4.00e-02,
1.34277e-01,0.00e+00,-4.00e-02,
1.34570e-01,0.00e+00,0.00e+00,
