9,13252023,26488345,39727614,77175987,77176159,84283029,100295756,116308479,13044106,170520,8211100
9,13231792,26471370,39688767,77153313,77153485,86475312,102488043,118500765,13782426,170520,8212400
9,13239765,26482335,39675107,77148841,77149013,88711436,104724165,120736885,14529290,170520,8213700
9,13217309,26433345,39665146,77146138,77146310,90910636,106923364,122936088,15263259,170520,8214900
9,13201106,26433548,39665349,77118031,77118203,77138863,93151594,109164315,10682037,170520,8220200
9,13231950,26463751,39712689,77148399,77148571,79378480,95391198,111403920,11418449,170520,8221500
9,13231901,26485517,39699903,77148506,77148678,81587558,97600290,113613017,12154779,170520,8222800
9,13250253,26468147,39725013,77176613,77176785,83829273,99842005,115854733,12892649,170520,8224100
9,13260065,26479237,39726649,77169056,77169228,86038474,102051200,118063927,13631566,170520,8225400
9,13236210,26463194,39678981,77154596,77154768,88262905,104275637,120288365,14377865,170520,8230700
9,13220342,26436689,39668592,77142419,77142591,90461287,106474018,122486743,15114717,170520,8231900
9,13204060,26436454,39668352,77121035,77121207,92673933,108686665,124699389,15859394,170520,8233200
