9,13196399,26411781,39597579,77044500,77044672,86322912,102311810,118300706,13752011,170520,8212400
9,13204918,26409673,39599714,77014954,77015126,88563084,104551983,120540878,14508584,170520,8213700
9,13228353,26401439,39614089,77037572,77037744,90782778,106771675,122760569,15240941,170520,8214900
9,13189749,26401850,39614491,77011027,77011199,77032010,93020907,109009801,10666200,170520,8220200
9,13212154,26424707,39682795,77033493,77033665,79260605,95249502,111238395,11401576,170520,8221500
9,13212600,26442900,39663783,77033846,77034018,81466138,97455035,113443930,12136637,170520,8222800
9,13239389,26443323,39667917,77059647,77059819,83704572,99693467,115682366,12874182,170520,8224100
9,13238782,26454134,39654043,77049559,77049731,85910658,101899555,117888450,13612906,170520,8225400
9,13220509,26425853,39610117,77036727,77036899,88121215,104110117,120099017,14354039,170520,8230700
9,13199591,26384282,39596389,77039528,77039700,90313393,106302301,122291208,15083836,170520,8231900
9,13176205,26388354,39601047,76997913,76998085,92527626,108516534,124505437,15835784,170520,8233200
